game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153380,1,48,2703.167,4641,413678,1215,Throw-In,Unsuccessful,88.69476,0.0,91.58478,13.770476000000002,False,153380_48
153380,1,48,2704.6,4644,500505,1216,Interception,,13.7067,55.10788,13.7067,55.10788,True,153380_48
153380,1,48,2704.601,4644,500505,1217,Carry,,13.7067,55.10788,17.818395,58.665096,True,153380_48
153380,1,48,2705.7670000000003,4644,500505,1218,Pass,Unsuccessful,17.818395,58.665096,43.364475,60.389032,True,153380_48
153380,1,48,2708.433,4641,250965,1219,Interception,,61.496190000000006,8.019987999999998,61.496190000000006,8.019987999999998,False,153380_48
153380,1,48,2708.434,4641,250965,1220,Carry,,61.496190000000006,8.019987999999998,37.05460500000001,4.573204000000004,False,153380_48
153380,1,48,2711.5,4641,250965,1221,Pass,Successful,37.05460500000001,4.573204000000004,13.255409999999998,28.599032,False,153380_48
153380,1,48,2716.4,4641,500595,1223,Pass,Successful,15.124515000000002,28.15166,43.658265,53.262972,False,153380_48
153380,1,48,2718.833,4641,360162,1225,Take-On,Successful,43.658265,53.262972,43.658265,53.262972,False,153380_48
153380,1,48,2718.8340000000003,4641,360162,1226,Carry,,43.658265,53.262972,74.83644,53.468536,False,153380_48
153380,1,48,2723.2670000000003,4644,500515,1227,Tackle,Unsuccessful,35.344680000000004,11.505056000000003,35.344680000000004,11.505056000000003,True,153380_48
153380,1,48,2724.5,4641,360162,1228,Pass,Unsuccessful,74.83644,53.468536,79.829295,38.017168,False,153380_48
153380,1,48,2726.733,4644,250076,1229,Interception,,24.23358,30.429592,31.420094999999996,21.649432000000004,True,153380_48
153380,1,48,2726.733,4644,250076,1230,Pass,Successful,24.23358,30.429592,31.420094999999996,21.649432000000004,True,153380_48
153380,1,48,2728.367,4644,500505,1232,Pass,Successful,31.871489999999998,22.822227999999996,47.64984,43.237732,True,153380_48
153380,1,48,2731.068,4644,250055,1234,Carry,,47.64984,43.237732,67.55248499999999,43.60568,True,153380_48
153380,1,48,2734.333,4644,250055,1235,Pass,Successful,67.55248499999999,43.60568,86.08330500000001,51.284648000000004,True,153380_48
153380,1,48,2736.1340000000005,4644,342722,1237,Carry,,86.08330500000001,51.284648000000004,98.342475,51.208012,True,153380_48
153380,1,48,2738.1,4644,342722,1238,Cross,Unsuccessful,98.342475,51.208012,100.25547,2.775283999999999,True,153380_48
153380,1,48,2743.5950000000003,4644,325355,1239,Recovery,,100.25547,2.775283999999999,100.25547,2.775283999999999,True,153380_48
153380,1,48,2746.433,4644,325355,1240,Pass,Unsuccessful,99.2628,3.741972000000004,,,True,153380_48
