game_episode,end_x,end_y
153363_1,65.38763622631656,13.759396750516427
153363_2,37.646491951864355,53.72267525679767
153363_6,34.38590656183517,59.99578828099703
153363_7,55.29104160307644,7.8800181735113455
153363_8,83.53251685964736,21.588909954755046
153363_9,73.96441096836536,67.66830179928112
153363_10,67.25153288941057,19.762254627341463
153363_12,78.26554011344595,10.25121730356739
153363_13,39.809755120178394,62.157792251432596
153363_15,75.67340525020725,12.536406305686977
153363_16,47.825097087876,6.640625008007827
153363_17,75.40100762946362,60.49696248543698
153363_18,90.84205328327172,32.41205321483049
153363_19,40.81584551355181,15.03400093464909
153363_20,71.78049815730236,15.804139172658129
153363_21,76.70502474049947,16.239788608865968
153363_22,52.485588123485556,47.50068183119623
153363_23,54.351962720576964,11.002655478899893
153363_24,57.36420825267676,37.44803849850484
153363_26,60.20983791449347,50.76211641894875
153363_27,57.711328289042456,56.58831674729435
153363_28,75.59270874714146,5.200381762910464
153363_29,91.94440211679719,46.83096942001313
153363_30,97.39257458868384,43.142480007314674
153363_31,85.85723461968337,36.46700805152607
153363_32,51.33111903108532,34.830154536620476
153363_33,83.81943535499289,40.343014670278514
153363_34,76.14297869373529,17.79316199137395
153363_35,46.07573538177506,35.512884399714224
153363_36,89.87676654581188,35.132002609962534
153363_37,83.61018833678578,15.118799146516
153363_38,82.68114251457838,7.224758916699422
153363_41,66.50874311249532,55.372345270331536
153363_43,70.94508978110721,7.4988348342056526
153363_44,87.34807314729163,9.000040551404524
153363_47,74.7762849953803,10.853100840539494
153363_48,48.13163983418316,63.072326509567105
153363_49,70.76873624858668,9.45111271441763
153363_50,66.90534909103215,61.933109333178464
153363_51,87.09603421647954,12.838668852835703
153363_52,74.10766963558146,12.270459193237038
153363_53,54.92530543432874,54.55361330867552
153363_54,77.96064905660947,56.267626028950545
153363_56,79.7726965184205,18.125460075830127
153363_57,34.00254934705565,56.19624287335509
153363_58,72.1043419291146,61.90568981124912
153363_59,84.16224628699965,23.256127883593088
153363_60,42.7593837716942,51.955224655414895
153363_61,52.96200064508485,44.47068203463007
153363_62,87.17773160830275,47.25892821991077
153363_64,84.7942955027622,12.599675552939164
153363_65,94.03602389539708,17.789079145579986
153363_66,35.34669214607177,60.43687185376251
153363_67,83.60298095304665,46.503734173985606
153363_68,67.85483452914822,34.85235407534886
153363_69,37.40542288577626,61.21774722997361
153363_70,88.54252974293777,20.022377978320446
153363_71,86.6005109965276,49.18141643011183
153363_72,47.26318898622735,60.50057399879631
153363_73,23.864694480822266,6.3063455928393175
153363_74,78.82063977971627,18.746041832044007
153363_75,85.71774715023703,50.774402263696516
153363_76,65.58212075184726,60.59945744016107
153363_77,53.310215658563315,8.255875354896322
153363_79,72.47279403566297,26.306603849664928
153363_80,40.19316579993736,40.95482471865263
153363_81,57.834599112919875,61.46792291627844
153363_82,91.6053252688805,21.06671762171166
153363_83,48.33083712446548,12.190186149047303
153363_84,64.57565225665573,32.97107217686018
153363_85,87.83382039225496,16.79577231332763
153363_86,82.70693157253112,30.46841105706256
153364_1,49.25689300286924,50.81311039985499
153364_2,53.58780281861817,39.69513278852224
