game_episode,end_x,end_y
153363_1,53.94266223907471,9.046525835990906
153363_2,37.22175645828247,45.12230682373047
153363_6,40.40103816986084,55.33500003814697
153363_7,55.46201801300049,14.375950336456299
153363_8,72.39524555206299,17.266554594039917
153363_9,72.74666404724121,49.8538875579834
153363_10,58.197561264038086,21.128455638885498
153363_12,68.88985633850098,8.41931962966919
153363_13,46.53260040283203,56.69388961791992
153363_15,64.6665678024292,13.398878812789917
153363_16,36.78125715255737,11.381145715713501
153363_17,65.37942695617676,59.20233631134033
153363_18,92.88187026977539,30.391841411590576
153363_19,29.713318824768066,19.963496446609497
153363_20,68.94694995880127,19.624765872955322
153363_21,51.91259574890137,12.569388151168823
153363_22,63.987321853637695,49.08632278442383
153363_23,39.9679479598999,19.801255702972412
153363_24,63.90901565551758,37.42207860946655
153363_26,62.93837833404541,46.87067794799805
153363_27,56.88384819030762,50.92658042907715
153363_28,78.31028842926025,9.211976766586304
153363_29,87.32107162475586,46.55661678314209
153363_30,93.62718963623047,47.65493965148926
153363_31,80.12722969055176,34.660369873046875
153363_32,39.99115705490112,32.98809337615967
153363_33,77.92088890075684,36.8686261177063
153363_34,76.88843631744385,20.249288082122803
153363_35,48.01051139831543,35.28001880645752
153363_36,92.04976463317871,32.94324541091919
153363_37,73.08855724334717,21.836052894592285
153363_38,73.76168823242188,8.103117108345032
153363_41,45.99633502960205,53.57250690460205
153363_43,72.301194190979,9.284582376480103
153363_44,84.07060241699219,10.044765830039978
153363_47,68.01659870147705,14.719569206237793
153363_48,52.344993591308594,56.755290031433105
153363_49,56.04682731628418,12.980192184448242
153363_50,68.46756744384766,55.80129528045654
153363_51,79.68696117401123,12.160924434661865
153363_52,70.1834192276001,15.796237230300903
153363_53,36.33326864242554,54.830071449279785
153363_54,72.31694889068604,52.91536331176758
153363_56,60.45102405548096,12.960652828216553
153363_57,54.9837064743042,44.742873191833496
153363_58,76.56215381622314,58.33901786804199
153363_59,68.77092361450195,17.446556568145752
153363_60,59.17243576049805,46.03650188446045
153363_61,29.519444942474365,38.1094388961792
153363_62,75.40206146240234,52.98137855529785
153363_64,75.50738525390625,10.507868766784668
153363_65,91.06067276000977,18.295555353164673
153363_66,37.0663366317749,57.52750492095947
153363_67,68.79268646240234,39.58150386810303
153363_68,74.09834098815918,34.94180345535278
153363_69,27.62533712387085,55.8299560546875
153363_70,78.26108074188232,18.00442409515381
153363_71,81.05351829528809,50.07783317565918
153363_72,44.51573657989502,57.0610237121582
153363_73,42.31466102600098,12.008589267730713
153363_74,75.4816541671753,21.393168449401855
153363_75,75.5921802520752,50.69583606719971
153363_76,62.4898796081543,57.05633354187012
153363_77,38.66610670089722,9.43769907951355
153363_79,67.92442321777344,25.5190749168396
153363_80,30.67573881149292,34.904621601104736
153363_81,42.519328117370605,57.08228397369385
153363_82,84.75276184082031,20.65722131729126
153363_83,26.785551071166992,14.083786964416504
153363_84,40.08380174636841,31.58511447906494
153363_85,74.76026916503906,12.126422882080078
153363_86,72.69750213623047,25.108641147613525
153364_1,60.32853317260742,50.9359655380249
153364_2,27.47985076904297,37.110849380493164
153364_3,32.565523624420166,40.7652268409729
153364_4,41.0280647277832,48.80113983154297
153364_5,28.12971019744873,11.504653453826904
153364_6,56.46333312988281,12.424895524978638
153364_7,71.83141994476318,11.73875093460083
153364_8,63.2480525970459,51.60243320465088
153364_9,78.00587368011475,31.56032419204712
153364_10,53.290164947509766,16.880625009536743
153364_11,81.37077140808105,11.038292407989502
153364_12,56.212398529052734,25.25959300994873
153364_14,86.17753219604492,44.2495756149292
153364_15,37.27972888946533,24.957955837249756
153364_16,35.792927265167236,40.4397611618042
153364_17,64.9731216430664,30.60689401626587
153364_18,86.3614387512207,9.940404176712036
153364_19,66.95030498504639,46.585880279541016
153364_20,52.82217216491699,36.693721771240234
153364_21,80.33406734466553,56.94310283660889
153364_22,93.67264556884766,11.262476325035095
153364_23,46.597442626953125,21.839911460876465
153364_24,56.455430030822754,41.48522186279297
153364_25,65.70895862579346,14.152909278869629
153364_26,63.15637969970703,18.197073936462402
153364_27,31.04562473297119,52.76748561859131
153364_28,82.88208389282227,53.705506324768066
153364_29,44.980746269226074,16.273375034332275
153364_30,54.32435321807861,22.18492317199707
153364_31,64.96681594848633,31.804522037506104
153364_32,64.06150913238525,55.6781120300293
153364_33,49.58690643310547,27.184465885162354
153364_34,57.50643444061279,14.446125984191895
153364_36,64.51509761810303,51.94073963165283
153364_37,14.821221828460693,7.939616322517395
153364_38,84.07879829406738,30.585026741027832
153364_39,51.373127937316895,57.369768142700195
153364_40,64.66259098052979,25.77644443511963
153364_41,66.3279504776001,44.41117000579834
153364_42,78.67903327941895,15.570979595184326
153364_43,45.471205711364746,49.289947509765625
153364_44,85.76865196228027,28.999733448028564
153364_45,55.1666316986084,50.62653636932373
153364_46,87.60773468017578,8.712682962417603
153364_47,66.30819034576416,20.870635986328125
153364_48,97.38396835327148,37.86134624481201
153364_49,63.08482837677002,35.77191495895386
153364_50,30.624311923980713,14.081091165542603
153364_52,44.157758712768555,9.628336429595947
153364_53,54.27516746520996,16.07241129875183
153364_54,73.75278186798096,58.74218463897705
153364_55,70.79731941223145,60.18158149719238
153364_56,76.16021156311035,55.98871994018555
153364_57,63.68448734283447,26.417775630950928
153364_58,65.64544105529785,19.81761884689331
153364_59,66.25188064575195,42.6081657409668
