game_episode,end_x,end_y
153363_1,65.85792828548456,14.703338556481334
153363_2,37.5114410429281,54.37004208935252
153363_6,34.5256617214043,59.698503908751455
153363_7,54.55190997732279,8.230646728075325
153363_8,83.26685291602114,20.03942877180542
153363_9,73.38689031862941,67.52275402046554
153363_10,67.0868418408698,18.128956114483803
153363_12,78.95391888523575,9.704799000513598
153363_13,39.59891799655947,62.60999681816117
153363_15,75.45842110404507,13.19150878030352
153363_16,47.98693778804167,6.451569448839955
153363_17,76.16645416656155,60.71376955094473
153363_18,90.94033053458661,32.402375025762545
153363_19,40.97091531023244,14.538255197741869
153363_20,72.25749884322376,16.470995848127057
153363_21,76.52526865019729,16.122802780407834
153363_22,51.92435337969544,48.60763454667792
153363_23,51.7474361234165,11.082106591159919
153363_24,56.649795690583666,39.06154840342719
153363_26,58.63021332664507,50.4056307757391
153363_27,57.966307561201546,54.8532877972554
153363_28,76.18677424198354,5.104076539153767
153363_29,91.81688669776213,46.66766467959832
153363_30,97.59908533150555,43.82659734164627
153363_31,86.12317916913086,36.415051139304474
153363_32,51.5043825551677,34.71688625077606
153363_33,83.6573857985655,40.36114142166462
153363_34,76.36133003765325,17.369559913434887
153363_35,44.95858460842834,36.77737240260512
153363_36,90.49201974532362,34.9580642653701
153363_37,81.81450572174066,18.75332502976268
153363_38,83.63195624205592,6.550146907759708
153363_41,65.7887269870276,56.867532829735126
153363_43,71.89755234394791,7.138814832051653
153363_44,87.74520948908234,9.455246394743735
153363_47,75.30074489951267,11.17790385742363
153363_48,48.932731687247816,62.84341153738085
153363_49,71.1805640583248,10.429221583529012
153363_50,66.6038677383441,61.46802810507561
153363_51,86.19934658880972,11.64431604624865
153363_52,73.39066128839902,12.600725232081166
153363_53,53.617981598058144,55.84162745425221
153363_54,78.86275527332988,56.50925546441491
153363_56,79.79576479080245,16.945285145343842
153363_57,33.88764365873944,56.55206701081897
153363_58,71.59580725379726,62.492699371162324
153363_59,84.02316837178783,22.895490017940357
153363_60,41.559424119565676,52.931870278749834
153363_61,51.24653277346559,43.93660392277466
153363_62,87.28515681856202,47.312396865109726
153363_64,84.6133052496947,11.872293103813353
153363_65,93.2745163969148,17.796253447793944
153363_66,35.77256860304181,60.03817627272994
153363_67,82.42054084732239,45.597137075878244
153363_68,68.23758972773074,37.06621215605497
153363_69,37.729846055860556,60.922356727481194
153363_70,88.51556261756393,19.624904139906484
153363_71,86.5760346340362,49.694509425767194
153363_72,47.668970023560085,60.420679109654564
153363_73,23.908121036712746,6.24600549944214
153363_74,79.51347079283549,18.856125710862123
153363_75,86.0152137300585,48.53092854423363
153363_76,64.691007199637,60.20396107302321
153363_77,50.36453847640848,8.565575268310427
153363_79,72.68616845901221,25.611144570187815
153363_80,41.11113226397924,38.66943329007119
153363_81,59.54326972347621,61.7368119137272
153363_82,91.81722488624342,20.304217076370808
153363_83,50.09312046945274,12.027589301313695
153363_84,65.21687830885477,33.15848196460964
153363_85,88.09733434624788,16.989789959086124
153363_86,83.13005252131369,29.803841628614766
153364_1,51.07578920532745,52.412377066514985
153364_2,53.673469311405164,37.94955488965619
153364_3,61.13572819203614,49.54496327590652
153364_4,53.70300611269028,53.104962315514776
153364_5,32.33112446136933,6.848775208496741
153364_6,61.729692793962236,10.481453291551196
