game_episode,end_x,end_y
153363_1,54.204968518285476,10.386417032416727
153363_2,34.86037751736073,45.687979115590785
153363_6,41.60750366520995,55.60862632052513
153363_7,56.66637232834471,14.85901693299615
153363_8,70.11143986548926,16.62356783135964
153363_9,73.67179690895397,49.94402002980614
153363_10,61.155616954273455,21.24576913080772
153363_12,68.08102508175911,8.016901674346002
153363_13,50.77696659791137,57.904875334225686
153363_15,65.9290878483236,13.181644103929239
153363_16,36.84508863131442,11.013929112974154
153363_17,65.0173961081303,59.39845785860384
153363_18,91.45339466723725,31.502615506294028
153363_19,29.38751472007076,20.13603544081127
153363_20,73.35066598726794,19.598067847712255
153363_21,52.020220057490896,12.789149335621705
153363_22,62.025647892206166,47.69138804367861
153363_23,39.931325564228324,20.20495084997329
153363_24,63.225285688409066,38.491920777007195
153363_26,62.60532415173509,46.99529958172046
153363_27,56.023940565656346,50.509234452053704
153363_28,78.30116357176705,9.26096940866243
153363_29,86.51746267802878,47.2018742198392
153363_30,94.01691725841673,47.08636731368685
153363_31,80.15533827728207,34.78393130398523
153363_32,39.91799494478866,32.566103712559965
153363_33,77.68896280103071,37.33330390957566
153363_34,77.98520336960229,20.798867349411623
153363_35,43.94895658177033,35.49535090614067
153363_36,92.8195038654656,33.049162316638274
153363_37,73.27475055718362,22.629057171690242
153363_38,73.71358675355489,8.234356975845193
153363_41,45.388114561605434,53.54882125325903
153363_43,72.27327748830486,9.639089644169816
153363_44,83.71743767531213,9.95906161130748
153363_47,67.81245186521355,14.065738093586614
153363_48,50.74850622839502,56.74004417291405
153363_49,55.83975818684654,13.271031764410452
153363_50,68.9679918133985,56.0564838606782
153363_51,79.18977359229751,11.194469053928673
153363_52,73.39874441771646,16.029395059394364
153363_53,36.301544139385975,55.41758217390334
153363_54,72.61388376468558,52.93648512793349
153363_56,60.49737923999511,13.239043214460745
153363_57,53.01798794921222,44.57137642836936
153363_58,76.9380360623272,58.69505522767743
153363_59,68.67798430988941,17.692835998837644
153363_60,56.80920679943697,45.90263878676254
153363_61,29.40446870188849,38.67499532707974
153363_62,75.6336303756756,52.452928725422204
153363_64,75.29550013689035,10.880722826037527
153363_65,92.07878193791537,18.539775902745333
153363_66,36.59968575621414,57.255996905438764
153363_67,68.47370571275165,39.51097973425298
153363_68,73.78229925185809,34.56722969056877
153363_69,27.717682368241285,56.358047125072
153363_70,78.73945260283968,18.079152234929488
153363_71,80.63420711012247,49.680884241512715
153363_72,45.830227752032606,56.583688259271796
153363_73,45.356643121548515,12.090615930119286
153363_74,76.78442170550181,22.986394499403758
153363_75,76.08651013460498,50.180078527701724
153363_76,62.25173020932088,57.86769619053487
153363_77,37.70567834960517,9.390051922502433
153363_79,67.04146921999968,25.186808702122846
153363_80,30.585839345134886,35.055279305915974
153363_81,42.871971480555516,57.41590624615508
153363_82,84.44621721770851,21.214937838781736
153363_83,26.133026794472933,14.299720996190569
153363_84,39.96212987378529,31.56384428232373
153363_85,75.33214799958178,12.349277040725802
153363_86,72.23941587964214,25.201609497703835
153364_1,60.60396360648649,51.00091234289235
153364_2,27.31473027882854,36.77315608524489
153364_3,32.64984846463912,41.26352313340912
153364_4,41.189256209855216,48.37184826330686
153364_5,28.16596182876996,11.819953931796725
153364_6,55.0930610826171,12.84964238042129
153364_7,71.32412604276585,12.290891338408109
153364_8,63.32025479556647,51.62876143223067
153364_9,78.16295222033492,31.10068107307844
153364_10,53.526303151862344,16.16180422711323
153364_11,81.44300390043978,10.358081259984607
153364_12,55.48209117934011,24.54490606997907
153364_14,85.18042733869069,44.54189198761283
153364_15,33.51872624703302,26.2666723295362
153364_16,35.53904347530909,41.161840006343965
153364_17,65.43809501624285,30.640879827372974
153364_18,85.67642175895796,9.809800566003776
153364_19,67.2054860673941,46.88856423158685
153364_20,51.22876814058077,37.46988617968153
153364_21,79.0625611515808,58.186198146048554
153364_22,95.0964014267045,14.38488771440171
153364_23,50.12168232925967,21.39423883653957
153364_24,56.4163876086207,42.15370710666548
153364_25,65.40138813704054,13.57223032840475
153364_26,65.36043397514551,17.782216883314256
153364_27,30.40894653997229,52.75108844454288
153364_28,82.95216554284275,54.5851841883639
153364_29,43.133370423185696,16.733671332612982
153364_30,51.9044126751249,22.336481383127275
153364_31,64.63479888398543,31.509791798472342
153364_32,63.40530123586084,57.157114258992394
153364_33,47.89185481149257,27.004447023888698
153364_34,57.78972188245347,14.168806203789664
153364_36,64.11930382424836,52.04081590823369
153364_37,15.284191302123613,8.682342070625928
153364_38,83.0345682231889,30.440081977617787
153364_39,51.21581119195429,57.1011069267313
153364_40,65.4760401617207,24.891340062440925
153364_41,66.17655110031693,44.34209698092671
153364_42,79.46908367879809,16.067222988368037
153364_43,45.30691181100291,49.27113635695211
153364_44,85.30056920055488,29.20783487537696
153364_45,54.88497363365537,51.53317982663557
153364_46,86.91180062825435,8.508158907142347
153364_47,65.43022387045913,20.385754344870538
153364_48,96.47133428230592,37.135453048259855
153364_49,64.95332478239501,35.15088157680774
153364_50,30.182699943594184,14.609344779600768
153364_52,46.36101570276109,9.349826027847879
153364_53,53.83348590355066,15.780444304430183
153364_54,74.19656897781154,59.85102546559745
153364_55,70.88244563349312,60.1417237675211
153364_56,76.04903057583226,55.93062714107461
153364_57,65.74904433119457,26.0374454768408
153364_58,66.02459132788469,19.357851707533218
153364_59,65.91380550959656,42.900812810215854
153364_61,75.3573307135128,40.202713964603646
153364_62,53.011967692433544,48.72086714101947
153364_63,79.41354644962645,38.00076414076801
153364_65,80.29099760550788,41.65242650076143
153364_66,83.31615230048155,55.08237022427039
153364_67,43.146019319603944,38.15378727360625
153364_68,42.839908232933375,22.00735972212393
153364_69,64.64566133640221,39.67353855338585
153364_70,40.444241463246,11.383930566968125
153364_71,77.83390921082142,42.68719139088764
153364_73,48.100742387108085,40.469937401978164
153364_74,80.8584167931414,47.946161244448156
153364_75,73.22722772527528,56.87792748444547
153364_76,77.4141552355586,41.24643097066176
153364_78,66.12832672727288,9.809545326417448
153364_79,54.75221525964511,47.28339477312862
153364_80,71.08924137947307,15.905983520667226
153364_81,73.2369017831285,55.89366784061706
153364_82,82.98089848802158,49.01778675028918
153364_84,54.69301382638518,57.60711229708761
153364_85,66.31777736327797,12.693718057204482
153364_86,52.93057425106235,43.714275974384385
153365_1,53.21093910586125,58.843807129275525
153365_2,60.93172842299016,30.129217700292692
153365_3,20.863269380024736,59.32132896531725
153365_4,73.99567536851353,10.715007742309426
153365_5,33.11938728984745,49.477574194624395
153365_6,64.97012736452439,39.06863120832442
153365_7,63.84912382234813,47.631375907847755
153365_8,47.894720659474395,50.00582502904143
153365_9,47.50787052405775,31.540279274505686
153365_10,48.0665392534635,59.005027984283416
153365_11,56.25348661332234,17.35793762584566
153365_12,32.179322659006424,60.82623835487369
153365_13,31.95038422004712,54.0424544147085
153365_14,47.04123380124096,57.8368837575436
