game_episode,end_x,end_y
153363_1,59.837671745919195,9.70407665473101
153363_2,33.287571731876895,49.05829529902972
153363_6,38.52225509922649,57.106716159917276
153363_7,55.72031648610541,12.902585110740944
153363_8,77.3105955692999,18.208967095038645
153363_9,72.64392298114014,55.21086309676766
153363_10,62.06870877693052,21.038513849258663
153363_12,71.2162778834265,8.61149027689564
153363_13,44.565125530230446,60.26590055089454
153363_15,67.86512522524,13.315617305601528
153363_16,41.89135946793695,7.3156080366738685
153363_17,71.05169017344267,58.06879266384529
153363_18,91.81044205507109,32.40649678317877
153363_19,31.54498976459766,18.030822705517462
153363_20,71.11177352584289,18.16465072333142
153363_21,61.612085136722925,14.588631523914119
153363_22,62.20710446733236,50.60102566482466
153363_23,49.4180965611763,15.661043007961393
153363_24,61.65662314915085,39.62584322124464
153363_26,60.75613135006849,50.138056737166806
153363_27,55.9839437612516,51.505610407106296
153363_28,77.70896868704219,9.486359234539794
153363_29,89.38165910489546,45.272548105748605
153363_30,94.13637787083276,48.178330743122686
153363_31,82.19251314687929,33.418036307139545
153363_32,48.45429100769377,33.14382215633502
153363_33,81.6948467641951,38.38575267439011
153363_34,76.76494959519536,21.379690855727087
153363_35,44.632261590465205,36.0057172780781
153363_36,92.29082876111406,33.319993334379994
153363_37,76.80173153432914,20.035739803199625
153363_38,79.19391937513879,8.908228750222406
153363_41,55.53850467592571,53.241545107048154
153363_43,72.86717536509778,9.581508213713889
153363_44,84.87962830989899,9.301530748187991
153363_47,69.77774139051772,12.483649285090973
153363_48,48.3779736634717,61.14191517847856
153363_49,63.819462937929345,11.649421915819074
153363_50,67.84974208706957,58.8506333685783
153363_51,82.00181474569708,11.961519835356558
153363_52,73.07472957022449,14.60658637073307
153363_53,43.76449705403507,57.39025923296466
153363_54,72.61329292799527,55.776258617162895
153363_56,67.89699995347414,15.89427652962685
153363_57,47.54856444264302,49.914991873389475
153363_58,75.56449795191624,58.40624922674213
153363_59,74.69413605284775,19.423910112644116
153363_60,53.9830910829073,48.99115383165946
153363_61,39.31813907236192,42.27998456447225
153363_62,79.88379336159517,49.5557351251577
153363_64,81.3491752233897,12.907456286440336
153363_65,93.28985214833055,20.652401350372497
153363_66,35.858090383515204,58.79292742004018
153363_67,72.58848078205017,42.6536139440854
153363_68,71.14907869229137,35.2172808053176
153363_69,31.4618718444721,59.298930102433275
153363_70,82.88090827191493,20.14319357710093
153363_71,81.56981785048454,49.59091221182093
153363_72,45.27969157953875,58.96796399255658
153363_73,36.87112215709294,8.813909022672323
153363_74,76.32067891309833,22.1324911952124
153363_75,79.9082318842293,50.14939171464948
153363_76,63.36770164233061,57.84877929314151
153363_77,43.64911267726643,7.9267320892280715
153363_79,68.17838411835902,25.19376911715684
153363_80,35.02909598914129,37.32186590641834
153363_81,50.1789914277115,59.594979034031844
153363_82,87.72323608185233,22.45506319444616
153363_83,35.30197499752635,14.32269702741359
153363_84,49.23324596920236,31.450616734562207
153363_85,80.16220063921895,15.052700809033372
153363_86,77.48627589710094,25.997646425594976
