game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153388,2,39,468.5329999999999,2353,500562,1786,Throw-In,Successful,88.63155,0.0,90.83676,5.552607999999999,True,153388_39
153388,2,39,469.5,2353,500581,1788,Pass,Successful,90.83676,5.552607999999999,88.08061500000001,1.0370000000000061,True,153388_39
153388,2,39,470.3330000000001,2353,500562,1790,Pass,Successful,88.08061500000001,1.0370000000000061,89.930715,4.035324000000003,True,153388_39
153388,2,39,472.0999999999999,316,532201,1792,Tackle,Unsuccessful,15.013319999999993,65.5649948,15.013319999999993,65.5649948,False,153388_39
153388,2,39,472.1669999999999,2353,500581,1793,Pass,Successful,90.291495,1.4658079999999956,89.222595,5.693843999999999,True,153388_39
153388,2,39,473.001,2353,500562,1795,Carry,,89.222595,5.693843999999999,88.897725,9.577052000000002,True,153388_39
153388,2,39,474.5999999999999,2353,500562,1796,Pass,Unsuccessful,88.897725,9.577052000000002,89.944785,19.353684,True,153388_39
153388,2,39,474.63300000000027,316,503173,1797,Tackle,Unsuccessful,16.509675,56.779728,16.509675,56.779728,False,153388_39
153388,2,39,475.3000000000002,316,161110,1798,Duel,Successful,15.160844999999995,48.623672,15.160844999999995,48.623672,False,153388_39
153388,2,39,475.3000000000002,316,161110,1799,Intervention,,15.160844999999995,48.623672,15.160844999999995,48.623672,False,153388_39
153388,2,39,477.2330000000002,2353,526908,1800,Recovery,,84.311745,25.174280000000003,84.311745,25.174280000000003,True,153388_39
153388,2,39,477.23400000000015,2353,526908,1801,Carry,,84.311745,25.174280000000003,85.38410999999999,17.828716,True,153388_39
153388,2,39,480.1669999999999,2353,526908,1802,Pass,Successful,85.38410999999999,17.828716,89.49297,19.260115999999996,True,153388_39
153388,2,39,480.63300000000027,2353,500565,1803,Duel,Successful,89.49297,19.260115999999996,95.505795,15.845087999999997,True,153388_39
153388,2,39,480.63300000000027,2353,500565,1805,Pass,Successful,89.49297,19.260115999999996,95.505795,15.845087999999997,True,153388_39
153388,2,39,480.8330000000001,316,344473,1806,Tackle,Unsuccessful,15.37536,48.76824,15.37536,48.76824,False,153388_39
153388,2,39,482.26800000000026,2353,526908,1808,Carry,,95.505795,15.845087999999997,98.8961925,17.839188,True,153388_39
153388,2,39,485.8000000000002,316,344473,1809,Intervention,,6.103807500000002,50.160812,6.103807500000002,50.160812,False,153388_39
153388,2,39,488.5,2353,500569,1810,Recovery,,88.90875,11.845124000000006,88.92912,16.288584,True,153388_39
153388,2,39,488.5,2353,500569,1811,Pass,Successful,88.90875,11.845124000000006,88.92912,16.288584,True,153388_39
153388,2,39,489.567,2353,500565,1813,Pass,Unsuccessful,88.777185,14.811692,89.65236,13.763744000000003,True,153388_39
153388,2,39,489.5999999999999,316,532201,1814,Block,,15.504090000000005,53.782560000000004,15.504090000000005,53.782560000000004,False,153388_39
153388,2,39,491.4000000000001,2353,500581,1815,Recovery,,78.201165,10.645944,59.290455,14.650939999999999,True,153388_39
153388,2,39,491.4000000000001,2353,500581,1816,Pass,Successful,78.201165,10.645944,59.290455,14.650939999999999,True,153388_39
153388,2,39,493.23400000000015,2353,500576,1818,Carry,,59.290455,14.650939999999999,39.86955,18.386927999999997,True,153388_39
153388,2,39,498.7330000000002,2353,500576,1819,Pass,Successful,39.86955,18.386927999999997,47.294205000000005,2.4930159999999972,True,153388_39
153388,2,39,500.933,2353,500569,1821,Carry,,46.341435,3.9586880000000093,64.08696,12.959235999999997,True,153388_39
153388,2,39,505.6669999999999,2353,500569,1822,Pass,Unsuccessful,64.08696,12.959235999999997,87.21972,43.210872,True,153388_39
153388,2,39,507.8000000000002,316,500126,1823,Interception,,18.068399999999997,24.412203999999996,4.226470500000005,28.227751999999995,False,153388_39
153388,2,39,507.8000000000002,316,500126,1824,Pass,Successful,18.068399999999997,24.412203999999996,4.226470500000005,28.227751999999995,False,153388_39
153388,2,39,509.1679999999999,316,533480,1826,Carry,,4.226470500000005,28.227751999999995,4.730323499999997,19.611472,False,153388_39
153388,2,39,516.5,316,533480,1827,Pass,Successful,4.730323499999997,19.611472,12.884865000000005,45.359604000000004,False,153388_39
153388,2,39,518.0339999999999,316,77579,1829,Carry,,12.884865000000005,45.359604000000004,18.552449999999993,49.650132,False,153388_39
153388,2,39,519.8330000000001,316,77579,1830,Pass,Successful,18.552449999999993,49.650132,43.376129999999996,64.7936504,False,153388_39
153388,2,39,523.001,316,503173,1832,Carry,,43.376129999999996,64.7936504,65.821665,62.7765324,False,153388_39
153388,2,39,526.7670000000003,316,503173,1833,Pass,Successful,65.821665,62.7765324,77.036505,65.5378764,False,153388_39
153388,2,39,527.9680000000001,316,532201,1835,Carry,,77.036505,65.5378764,95.1833505,59.714676,False,153388_39
153388,2,39,532.9000000000001,2353,500581,1836,Tackle,Successful,9.8166495,8.285324000000003,9.8166495,8.285324000000003,True,153388_39
153388,2,39,532.9000000000001,2353,500581,1837,Interception,,9.8166495,8.285324000000003,9.8166495,8.285324000000003,True,153388_39
153388,2,39,532.9010000000001,2353,500581,1838,Carry,,9.8166495,8.285324000000003,19.247865,6.325631999999999,True,153388_39
153388,2,39,537.2670000000003,2353,500581,1839,Pass,Unsuccessful,19.247865,6.325631999999999,,,True,153388_39
