game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153388,2,46,883.3000000000002,2353,500576,1972,Pass_Freekick,Successful,42.281819999999996,24.612124,47.420939999999995,32.50128,True,153388_46
153388,2,46,884.5339999999999,2353,500565,1974,Carry,,47.420939999999995,32.50128,50.836275,35.998248000000004,True,153388_46
153388,2,46,885.8000000000002,2353,500565,1975,Pass,Successful,50.836275,35.998248000000004,72.67722,62.798714,True,153388_46
153388,2,46,888.501,2353,526921,1977,Carry,,72.67722,62.798714,86.92194,54.541576,True,153388_46
153388,2,46,891.3670000000002,2353,526921,1978,Pass,Unsuccessful,86.92194,54.541576,89.09418000000001,43.66144,True,153388_46
153388,2,46,891.933,316,530218,1979,Interception,,15.727635000000006,24.713512,15.727635000000006,24.713512,False,153388_46
153388,2,46,891.934,316,530218,1980,Carry,,15.727635000000006,24.713512,28.180530000000005,32.663188,False,153388_46
153388,2,46,895.067,316,530218,1981,Pass,Unsuccessful,28.180530000000005,32.663188,53.865735,25.070988,False,153388_46
153388,2,46,896.9670000000001,2353,526909,1982,Recovery,,51.128699999999995,42.70155200000001,51.128699999999995,42.70155200000001,True,153388_46
153388,2,46,898.1669999999999,2353,526909,1983,Pass,Successful,52.93407,42.692440000000005,58.83696,39.816516,True,153388_46
153388,2,46,898.9010000000001,2353,500565,1985,Carry,,58.83696,39.816516,69.435975,30.41946,True,153388_46
153388,2,46,903.6330000000003,2353,500565,1986,Pass,Successful,69.435975,30.41946,69.960135,10.802615999999993,True,153388_46
153388,2,46,906.2670000000003,2353,500562,1988,Pass,Successful,72.389625,9.698431999999997,80.076465,2.8110520000000037,True,153388_46
153388,2,46,907.2340000000002,2353,500581,1990,Carry,,80.076465,2.8110520000000037,75.74364,16.242751999999996,True,153388_46
153388,2,46,911.3330000000001,2353,500581,1991,Pass,Successful,75.74364,16.242751999999996,71.59488,17.472192,True,153388_46
153388,2,46,911.934,2353,500569,1993,Carry,,71.59488,17.472192,74.47335,15.935051999999999,True,153388_46
153388,2,46,915.5999999999999,2353,500569,1994,Pass,Successful,74.47335,15.935051999999999,75.37214999999999,5.570152,True,153388_46
153388,2,46,917.8000000000002,2353,500562,1996,Pass,Successful,75.570495,5.926743999999999,83.34354,20.884636,True,153388_46
153388,2,46,918.8330000000001,316,77579,1998,Tackle,Successful,21.604379999999992,48.025816,21.604379999999992,48.025816,False,153388_46
153388,2,46,918.8330000000001,316,77579,1999,Interception,,21.604379999999992,48.025816,21.604379999999992,48.025816,False,153388_46
153388,2,46,918.8340000000001,316,77579,2000,Carry,,21.604379999999992,48.025816,28.164150000000006,47.213012,False,153388_46
153388,2,46,920.3670000000002,316,77579,2001,Pass,Successful,28.164150000000006,47.213012,36.36801,40.881668,False,153388_46
153388,2,46,921.3010000000002,316,62038,2003,Carry,,36.36801,40.881668,44.26044,34.50966,False,153388_46
153388,2,46,923.2330000000002,316,62038,2004,Pass,Unsuccessful,44.26044,34.50966,53.14743,15.213027999999994,False,153388_46
153388,2,46,924.6669999999999,2353,526909,2005,Interception,,51.82002,52.571956,51.82002,52.571956,True,153388_46
153388,2,46,924.6679999999999,2353,526909,2006,Carry,,51.82002,52.571956,80.47704,52.300024,True,153388_46
153388,2,46,930.0329999999999,2353,526909,2007,Pass,Successful,80.47704,52.300024,,,True,153388_46
