game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153388,1,21,1885.0330000000001,316,500126,1065,Throw-In,Successful,13.786919999999995,0.0,13.703235000000006,6.679912000000002,False,153388_21
153388,1,21,1886.0330000000001,316,344473,1067,Pass,Unsuccessful,13.703235000000006,6.679912000000002,44.760344999999994,16.815312,False,153388_21
153388,1,21,1888.8,2353,500576,1068,Recovery,,59.945445,51.393788,69.361845,65.3297012,True,153388_21
153388,1,21,1888.8,2353,500576,1069,Pass,Successful,59.945445,51.393788,69.361845,65.3297012,True,153388_21
153388,1,21,1891.233,2353,500573,1070,Duel,Successful,69.361845,65.3297012,69.361845,65.3297012,True,153388_21
153388,1,21,1891.234,2353,500573,1072,Carry,,69.361845,65.3297012,78.20127000000001,64.3312368,True,153388_21
153388,1,21,1891.8004999999998,2353,500573,1073,Intervention,,78.20127000000001,64.3312368,78.20127000000001,64.3312368,True,153388_21
153388,1,21,1892.367,2353,526921,1074,Recovery,,78.20127000000001,64.3312368,78.20127000000001,64.3312368,True,153388_21
153388,1,21,1893.133,316,500126,1075,Tackle,Successful,27.499499999999998,4.950875999999994,27.499499999999998,4.950875999999994,False,153388_21
153388,1,21,1893.133,316,500126,1076,Interception,,27.499499999999998,4.950875999999994,27.499499999999998,4.950875999999994,False,153388_21
153388,1,21,1893.7,316,500126,1077,Pass,Unsuccessful,27.76756499999999,6.688752000000001,42.665175,9.702376000000001,False,153388_21
153388,1,21,1895.1000000000001,2353,526909,1078,Duel,Successful,61.81171499999999,59.613152,61.81171499999999,59.613152,True,153388_21
153388,1,21,1895.1000000000001,2353,526909,1079,Tackle,Successful,61.81171499999999,59.613152,61.81171499999999,59.613152,True,153388_21
153388,1,21,1895.1000000000001,2353,526909,1080,Interception,,61.81171499999999,59.613152,61.81171499999999,59.613152,True,153388_21
153388,1,21,1895.101,2353,526909,1081,Carry,,61.81171499999999,59.613152,58.49739,53.838728,True,153388_21
153388,1,21,1899.9,2353,526909,1082,Pass,Successful,58.49739,53.838728,58.73091,50.185632,True,153388_21
153388,1,21,1901.568,2353,500565,1084,Carry,,58.73091,50.185632,81.315465,56.651275999999996,True,153388_21
153388,1,21,1907.5330000000001,2353,500565,1085,Pass,Unsuccessful,81.315465,56.651275999999996,87.13068,51.192304,True,153388_21
153388,1,21,1908.1670000000001,316,530218,1086,Interception,,17.675700000000006,16.945124,17.675700000000006,16.945124,False,153388_21
153388,1,21,1909.333,316,530218,1087,Pass,Successful,17.980095000000006,14.378396000000002,26.914860000000004,8.738408,False,153388_21
153388,1,21,1969.0,316,500126,1091,Pass,Successful,26.03832,9.816684000000002,12.241424999999992,31.445308000000004,False,153388_21
153388,1,21,1971.268,316,533480,1093,Carry,,12.241424999999992,31.445308000000004,14.036505000000005,34.0697,False,153388_21
153388,1,21,1972.6000000000001,316,533480,1094,Pass,Successful,14.036505000000005,34.0697,27.950895000000003,44.3887,False,153388_21
153388,1,21,1975.933,316,77579,1096,Pass,Successful,29.813805000000002,46.130588,40.488524999999996,51.442,False,153388_21
153388,1,21,1976.968,316,161110,1098,Carry,,40.488524999999996,51.442,44.15082,64.4203916,False,153388_21
153388,1,21,1979.0330000000001,316,161110,1099,Pass,Unsuccessful,44.15082,64.4203916,,,False,153388_21
