game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153388,2,70,2185.6000000000004,2353,526908,2467,Pass_Freekick,Unsuccessful,60.339299999999994,45.143364,84.99918,30.378048,True,153388_70
153388,2,70,2186.8,316,344474,2468,Interception,,21.265439999999998,35.700136,21.265439999999998,35.700136,False,153388_70
153388,2,70,2186.8,316,344474,2469,Clearance,,21.265439999999998,35.700136,46.64635499999999,28.427536000000003,False,153388_70
153388,2,70,2189.367,2353,526908,2470,Recovery,,58.35364500000001,39.572464,47.47428,25.171287999999997,True,153388_70
153388,2,70,2189.367,2353,526908,2471,Pass,Successful,58.35364500000001,39.572464,47.47428,25.171287999999997,True,153388_70
153388,2,70,2191.201,2353,500562,2473,Carry,,47.47428,25.171287999999997,54.43704,13.955503999999998,True,153388_70
153388,2,70,2194.3,2353,500562,2474,Pass,Successful,54.43704,13.955503999999998,62.938995000000006,0.48449999999999704,True,153388_70
153388,2,70,2195.634,2353,500576,2476,Carry,,62.938995000000006,0.48449999999999704,58.606170000000006,16.757512000000006,True,153388_70
153388,2,70,2200.8330000000005,2353,500576,2477,Pass,Successful,58.606170000000006,16.757512000000006,47.40477,22.228588000000002,True,153388_70
153388,2,70,2201.934,2353,526926,2479,Carry,,47.40477,22.228588000000002,51.88449,33.48388,True,153388_70
153388,2,70,2204.6670000000004,2353,526926,2480,Pass,Successful,51.88449,33.48388,50.367975,48.837736,True,153388_70
153388,2,70,2205.6010000000006,2353,526919,2482,Carry,,50.367975,48.837736,50.647905,52.009324,True,153388_70
153388,2,70,2206.5330000000004,2353,526919,2483,Pass,Successful,50.647905,52.009324,62.72595,65.9330312,True,153388_70
153388,2,70,2208.1680000000006,2353,500583,2485,Carry,,62.72595,65.9330312,59.884859999999996,67.2444792,True,153388_70
153388,2,70,2209.3,2353,500583,2486,Pass,Successful,59.884859999999996,67.2444792,45.471615,65.3935804,True,153388_70
153388,2,70,2211.1000000000004,2353,526919,2488,Carry,,45.471615,65.3935804,48.07383,62.066116,True,153388_70
153388,2,70,2211.3,316,344474,2489,Tackle,Unsuccessful,58.97629500000001,2.7180960000000027,58.97629500000001,2.7180960000000027,False,153388_70
153388,2,70,2212.8,2353,526919,2490,Pass,Successful,48.07383,62.066116,,,True,153388_70
