game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153388,1,6,498.433,316,161110,295,Pass_Freekick,Successful,55.87595999999999,25.178088000000002,51.87042,38.987595999999996,False,153388_6
153388,1,6,500.234,316,77579,297,Carry,,51.87042,38.987595999999996,51.297855,42.126000000000005,False,153388_6
153388,1,6,501.767,316,77579,298,Pass,Successful,51.297855,42.126000000000005,68.36991,66.9273,False,153388_6
153388,1,6,503.401,316,503173,300,Carry,,68.36991,66.9273,72.49578000000001,66.4596164,False,153388_6
153388,1,6,505.0,316,503173,301,Pass,Successful,72.49578000000001,66.4596164,63.674205,62.1633832,False,153388_6
153388,1,6,507.833,316,344473,303,Pass,Successful,62.773935,59.921192,50.625015,50.528964,False,153388_6
153388,1,6,509.933,316,77579,305,Pass,Successful,50.549205,50.894124000000005,59.4552,61.936949999999996,False,153388_6
153388,1,6,514.533,316,344473,307,Pass,Successful,60.009600000000006,63.9031156,49.25025,50.624776,False,153388_6
153388,1,6,515.8679999999999,316,77579,309,Carry,,49.25025,50.624776,57.33063,48.327328,False,153388_6
153388,1,6,519.4,316,77579,310,Pass,Successful,57.33063,48.327328,54.89778,59.135656,False,153388_6
153388,1,6,521.201,316,344473,312,Carry,,54.89778,59.135656,61.399695,57.731728000000004,False,153388_6
153388,1,6,523.467,316,344473,313,Pass,Successful,61.399695,57.731728000000004,73.36297499999999,56.767352,False,153388_6
153388,1,6,524.268,316,532201,315,Carry,,73.36297499999999,56.767352,82.906845,37.767064000000005,False,153388_6
153388,1,6,525.267,2353,500562,316,Tackle,Unsuccessful,28.37016,14.328756000000006,28.37016,14.328756000000006,True,153388_6
153388,1,6,528.033,316,532201,317,Pass,Successful,82.906845,37.767064000000005,88.287675,22.652704,False,153388_6
153388,1,6,529.168,316,344465,319,Carry,,88.287675,22.652704,93.76185000000001,19.98588,False,153388_6
153388,1,6,530.333,316,344465,320,Cross,Unsuccessful,93.76185000000001,19.98588,101.00937,32.280144,False,153388_6
153388,1,6,531.367,2353,500558,322,Catch,,2.3152395,36.894012000000004,2.3152395,36.894012000000004,True,153388_6
153388,1,6,531.367,2353,500558,323,Interception,,2.3152395,36.894012000000004,2.3152395,36.894012000000004,True,153388_6
153388,1,6,531.3679999999999,2353,500558,324,Carry,,2.3152395,36.894012000000004,14.544075,33.009172,True,153388_6
153388,1,6,546.2330000000001,2353,500558,325,Pass,Successful,14.544075,33.009172,52.41516,7.394728000000001,True,153388_6
153388,1,6,548.834,2353,500581,327,Carry,,52.41516,7.394728000000001,47.924205,5.903964000000002,True,153388_6
153388,1,6,550.133,2353,500581,328,Pass,Successful,47.924205,5.903964000000002,42.239715,15.390507999999997,True,153388_6
153388,1,6,551.734,2353,500569,330,Carry,,42.239715,15.390507999999997,47.38943999999999,15.529499999999999,True,153388_6
153388,1,6,552.867,316,344473,331,Tackle,Successful,57.61056000000001,52.4705,60.973185,65.066684,False,153388_6
153388,1,6,552.867,316,344473,332,Interception,,57.61056000000001,52.4705,57.61056000000001,52.4705,False,153388_6
153388,1,6,552.867,316,344473,333,Pass,Successful,57.61056000000001,52.4705,60.973185,65.066684,False,153388_6
153388,1,6,553.834,316,532201,335,Carry,,60.973185,65.066684,70.542465,59.689312,False,153388_6
153388,1,6,557.3000000000001,2353,500562,336,Tackle,Unsuccessful,34.041,9.188976000000004,34.041,9.188976000000004,True,153388_6
153388,1,6,558.267,316,532201,337,Pass,Unsuccessful,70.542465,59.689312,,,False,153388_6
