game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153388,1,23,2041.833,316,533480,1126,Goal Kick,Successful,4.9462350000000015,38.280872,17.538465000000002,54.183692,False,153388_23
153388,1,23,2043.634,316,77579,1128,Carry,,17.538465000000002,54.183692,26.738879999999995,55.140724,False,153388_23
153388,1,23,2048.667,316,77579,1129,Pass,Successful,26.738879999999995,55.140724,18.90021,25.374812,False,153388_23
153388,1,23,2051.168,316,530218,1131,Carry,,18.90021,25.374812,34.503945,28.656832,False,153388_23
153388,1,23,2057.2,316,530218,1132,Pass,Successful,34.503945,28.656832,35.90601000000001,13.647259999999996,False,153388_23
153388,1,23,2059.267,316,161110,1134,Pass,Successful,35.968590000000006,13.755652000000005,29.383935000000008,26.822804000000005,False,153388_23
153388,1,23,2060.4680000000003,316,530218,1136,Carry,,29.383935000000008,26.822804000000005,32.473455,30.441628,False,153388_23
153388,1,23,2063.3,316,530218,1137,Pass,Successful,32.473455,30.441628,29.033339999999995,47.216752,False,153388_23
153388,1,23,2065.168,316,77579,1139,Carry,,29.033339999999995,47.216752,28.489544999999993,43.671844,False,153388_23
153388,1,23,2066.1,316,77579,1140,Pass,Successful,28.489544999999993,43.671844,25.102874999999997,26.335856,False,153388_23
153388,1,23,2067.268,316,530218,1142,Carry,,25.102874999999997,26.335856,31.005764999999997,19.980168,False,153388_23
153388,1,23,2069.267,316,530218,1143,Pass,Successful,31.005764999999997,19.980168,50.198294999999995,31.888328,False,153388_23
153388,1,23,2070.933,316,62038,1145,Error,,50.198294999999995,31.888328,50.198294999999995,31.888328,False,153388_23
153388,1,23,2074.233,2353,500576,1146,Recovery,,39.517799999999994,21.188392,39.517799999999994,21.188392,True,153388_23
153388,1,23,2076.6,2353,500576,1147,Pass,Successful,42.046935,20.220003999999996,54.96372,37.548852,True,153388_23
153388,1,23,2078.467,316,161110,1149,Tackle,Successful,50.15094,29.830172000000005,50.602965,24.002911999999995,False,153388_23
153388,1,23,2078.467,316,161110,1150,Interception,,50.15094,29.830172000000005,50.15094,29.830172000000005,False,153388_23
153388,1,23,2078.467,316,161110,1151,Pass,Successful,50.15094,29.830172000000005,,,False,153388_23
