game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153388,2,40,553.6669999999999,316,503173,1841,Throw-In,Successful,74.38095,68.0,81.698925,64.663478,False,153388_40
153388,2,40,554.568,316,532201,1843,Carry,,81.698925,64.663478,67.442865,66.8440204,False,153388_40
153388,2,40,557.8000000000002,316,532201,1844,Pass,Successful,67.442865,66.8440204,67.54377,60.6271,False,153388_40
153388,2,40,558.434,316,344473,1846,Carry,,67.54377,60.6271,68.610675,52.748756,False,153388_40
153388,2,40,561.8330000000001,316,344473,1847,Pass,Successful,68.610675,52.748756,67.371885,39.72968,False,153388_40
153388,2,40,563.001,316,161110,1849,Carry,,67.371885,39.72968,77.096775,43.174152,False,153388_40
153388,2,40,565.7000000000003,2353,526908,1850,Tackle,Unsuccessful,30.34689,32.74098,30.34689,32.74098,True,153388_40
153388,2,40,568.2330000000002,316,161110,1851,Pass,Successful,77.096775,43.174152,90.581925,62.4194032,False,153388_40
153388,2,40,570.1340000000002,316,503173,1853,Carry,,90.581925,62.4194032,83.165985,54.836968,False,153388_40
153388,2,40,573.8330000000001,316,503173,1854,Pass,Unsuccessful,83.165985,54.836968,84.97251,52.86728,False,153388_40
153388,2,40,574.067,2353,500562,1855,Block,,19.939709999999998,14.627344,19.939709999999998,14.627344,True,153388_40
153388,2,40,577.433,316,503173,1856,Recovery,,71.94316500000001,56.201728,70.14945,51.173671999999996,False,153388_40
153388,2,40,577.433,316,503173,1857,Pass,Successful,71.94316500000001,56.201728,70.14945,51.173671999999996,False,153388_40
153388,2,40,578.0999999999999,316,344473,1859,Pass,Successful,70.14945,51.173671999999996,68.89995,58.917851999999996,False,153388_40
153388,2,40,578.7680000000003,316,503173,1861,Carry,,68.89995,58.917851999999996,63.550095,59.709711999999996,False,153388_40
153388,2,40,580.1669999999999,316,503173,1862,Pass,Successful,63.550095,59.709711999999996,45.449775,56.100544,False,153388_40
153388,2,40,582.433,316,77579,1864,Carry,,44.999534999999995,56.55968,61.619460000000004,57.722684,False,153388_40
153388,2,40,585.6669999999999,316,77579,1865,Pass,Unsuccessful,61.619460000000004,57.722684,,,False,153388_40
