game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153388,1,15,1169.6000000000001,316,77579,672,Goal Kick,Successful,5.176258500000003,42.927244,4.9729679999999945,33.990140000000004,False,153388_15
153388,1,15,1170.634,316,533480,674,Carry,,4.9729679999999945,33.990140000000004,9.804669000000004,31.298359999999995,False,153388_15
153388,1,15,1176.433,316,533480,675,Pass,Unsuccessful,9.804669000000004,31.298359999999995,53.755485,39.968564,False,153388_15
153388,1,15,1179.3,2353,500562,676,Duel,Successful,54.964560000000006,17.377604000000005,54.964560000000006,17.377604000000005,True,153388_15
153388,1,15,1181.133,316,500124,677,Recovery,,53.755485,39.968564,65.886765,42.980012,False,153388_15
153388,1,15,1181.133,316,500124,678,Pass,Successful,53.755485,39.968564,65.886765,42.980012,False,153388_15
153388,1,15,1182.6000000000001,316,62038,680,Pass,Successful,65.886765,42.980012,68.12064,29.305824,False,153388_15
153388,1,15,1184.867,316,500124,682,Pass,Successful,68.12064,29.305824,80.261265,18.264256000000003,False,153388_15
153388,1,15,1186.268,316,344465,684,Carry,,80.261265,18.264256000000003,96.811575,13.442512,False,153388_15
153388,1,15,1188.567,316,344465,685,Pass,Successful,96.811575,13.442512,90.65469,17.354212000000004,False,153388_15
153388,1,15,1189.967,316,500124,687,Cross,Unsuccessful,92.00814000000001,18.133423999999998,96.58551,28.775832,False,153388_15
153388,1,15,1190.8,2353,526909,688,Interception,,7.371105,40.049279999999996,7.371105,40.049279999999996,True,153388_15
153388,1,15,1190.8,2353,526909,689,Clearance,,7.371105,40.049279999999996,29.85654000000001,33.264512,True,153388_15
153388,1,15,1193.5,316,344473,690,Recovery,,75.14345999999999,34.735488,75.14345999999999,34.735488,False,153388_15
153388,1,15,1193.501,316,344473,691,Carry,,75.14345999999999,34.735488,81.35410499999999,24.110079999999996,False,153388_15
153388,1,15,1197.067,316,344473,692,Pass,Successful,81.35410499999999,24.110079999999996,87.037125,8.066499999999998,False,153388_15
153388,1,15,1199.6000000000001,316,344465,694,Cross,Unsuccessful,88.72006499999999,6.556356000000001,91.230615,27.496888,False,153388_15
153388,1,15,1200.767,2353,500565,695,Interception,,13.28145,41.338083999999995,13.28145,41.338083999999995,True,153388_15
153388,1,15,1200.767,2353,500565,696,Clearance,,13.28145,41.338083999999995,20.366115,54.925095999999996,True,153388_15
153388,1,15,1202.433,2353,526921,697,Recovery,,20.366115,54.925095999999996,44.868915,41.83462,True,153388_15
153388,1,15,1202.433,2353,526921,698,Pass,Unsuccessful,20.366115,54.925095999999996,44.868915,41.83462,True,153388_15
153388,1,15,1205.233,316,77579,699,Recovery,,59.601045000000006,27.340692000000004,59.601045000000006,27.340692000000004,False,153388_15
153388,1,15,1205.8,316,77579,700,Pass,Successful,60.01338,27.171576,71.028615,21.103868000000006,False,153388_15
153388,1,15,1207.567,316,344473,702,Pass,Successful,71.38025999999999,20.906056,68.4579,7.6750240000000005,False,153388_15
