game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153388,2,45,853.567,316,500124,1953,Pass_Corner,Successful,104.297235,0.30307600000000434,96.902295,36.535924,False,153388_45
153388,2,45,855.567,316,530218,1954,Duel,Successful,96.902295,36.535924,96.902295,36.535924,False,153388_45
153388,2,45,855.568,316,530218,1956,Carry,,96.902295,36.535924,88.95610500000001,38.417144,False,153388_45
153388,2,45,857.567,2353,526919,1957,Duel,Successful,11.31963,30.877984000000005,11.31963,30.877984000000005,True,153388_45
153388,2,45,858.4335000000001,2353,526919,1958,Intervention,,11.31963,30.877984000000005,11.31963,30.877984000000005,True,153388_45
153388,2,45,859.3000000000002,2353,526908,1959,Recovery,,16.043895,29.582856,16.043895,29.582856,True,153388_45
153388,2,45,859.3010000000002,2353,526908,1960,Carry,,16.043895,29.582856,19.121655,28.073188000000002,True,153388_45
153388,2,45,860.2670000000003,2353,526908,1961,Pass,Successful,19.121655,28.073188000000002,31.18584,21.233272,True,153388_45
153388,2,45,861.7340000000002,2353,500581,1963,Carry,,31.18584,21.233272,39.091605,14.359968000000002,True,153388_45
153388,2,45,863.1669999999999,2353,500581,1964,Pass,Unsuccessful,39.091605,14.359968000000002,41.394255,16.648848,True,153388_45
153388,2,45,863.2670000000003,316,344473,1965,Block,,63.63966,51.453832000000006,63.63966,51.453832000000006,False,153388_45
153388,2,45,868.4670000000001,316,344473,1966,Duel,Successful,25.477829999999997,61.463432,2.839399499999999,54.652348,False,153388_45
153388,2,45,868.4670000000001,316,344473,1967,Recovery,,25.477829999999997,61.463432,2.839399499999999,54.652348,False,153388_45
153388,2,45,868.4670000000001,316,344473,1968,Pass,Successful,25.477829999999997,61.463432,2.839399499999999,54.652348,False,153388_45
153388,2,45,872.3000000000002,316,533480,1970,Pass,Unsuccessful,3.725095499999995,53.159816,,,False,153388_45
