game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153374,1,14,1324.267,4641,187313,674,Goal Kick,Successful,5.451264,42.943292,4.193553,35.5164,True,153374_14
153374,1,14,1326.567,4641,500595,676,Pass,Successful,5.9182515,33.55732,7.912380000000001,58.52352,True,153374_14
153374,1,14,1328.734,4641,187313,678,Carry,,7.912380000000001,58.52352,8.9183955,62.102019999999996,True,153374_14
153374,1,14,1330.333,4641,187313,679,Pass,Successful,8.9183955,62.102019999999996,56.79617999999999,54.493704,True,153374_14
153374,1,14,1332.9,4641,250963,681,Pass,Unsuccessful,56.79617999999999,54.493704,60.14526,53.367624,True,153374_14
153374,1,14,1333.2,4640,246402,682,Block,,44.85474,14.632376,44.85474,14.632376,False,153374_14
153374,1,14,1336.0,4640,491837,684,Clearance,,34.77022500000001,0.25357200000000546,55.59225,21.99868,False,153374_14
153374,1,14,1338.0,4641,413678,685,Recovery,,49.40775,46.00132,54.881715,61.9491356,True,153374_14
153374,1,14,1338.0,4641,413678,686,Pass,Successful,49.40775,46.00132,54.881715,61.9491356,True,153374_14
153374,1,14,1339.234,4641,360162,688,Carry,,54.881715,61.9491356,45.020219999999995,65.64817239999999,True,153374_14
153374,1,14,1344.733,4641,360162,689,Pass,Successful,45.020219999999995,65.64817239999999,49.01652,55.593604,True,153374_14
153374,1,14,1345.667,4641,528608,691,Pass,Successful,49.01652,55.593604,64.77009,58.65238,True,153374_14
153374,1,14,1346.901,4641,529743,693,Carry,,64.77009,58.65238,62.26521,63.9791804,True,153374_14
153374,1,14,1352.167,4641,529743,694,Pass,Successful,62.26521,63.9791804,76.50552,47.853300000000004,True,153374_14
153374,1,14,1353.367,4641,346036,696,Pass,Unsuccessful,76.50552,47.853300000000004,75.37488,54.372664,True,153374_14
153374,1,14,1354.367,4640,527821,697,Recovery,,29.735895,14.672088000000002,29.735895,14.672088000000002,False,153374_14
153374,1,14,1355.0330000000001,4640,527821,698,Pass,Successful,30.81057,16.115727999999997,37.90038,19.848247999999998,False,153374_14
153374,1,14,1356.667,4640,500430,700,Pass,Successful,38.026905,21.298552,46.642575,33.438116,False,153374_14
153374,1,14,1357.801,4640,491835,702,Carry,,46.642575,33.438116,56.099925,28.526612,False,153374_14
153374,1,14,1359.5,4640,491835,703,Pass,Successful,56.099925,28.526612,70.061355,7.657139999999998,False,153374_14
153374,1,14,1361.901,4640,215818,705,Carry,,70.061355,7.657139999999998,70.91595000000001,15.792048000000001,False,153374_14
153374,1,14,1365.567,4641,529743,706,Intervention,,34.08405,52.207952,34.08405,52.207952,True,153374_14
153374,1,14,1365.933,4641,528608,707,Recovery,,35.16177,50.115048,27.59589,46.641948,True,153374_14
153374,1,14,1365.933,4641,528608,708,Pass,Successful,35.16177,50.115048,27.59589,46.641948,True,153374_14
153374,1,14,1367.3,4641,413678,710,Pass,Successful,27.59589,46.641948,28.91742,39.636520000000004,True,153374_14
153374,1,14,1368.2,4641,360162,712,Pass,Successful,28.91742,39.636520000000004,35.852775,44.116156000000004,True,153374_14
153374,1,14,1369.5,4641,250963,714,Pass,Successful,35.852775,44.116156000000004,26.842095,45.908908,True,153374_14
153374,1,14,1432.433,4641,500595,718,Pass,Successful,15.090390000000001,30.994127999999996,,,True,153374_14
