game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153374,2,73,2397.9670000000006,4641,500595,2544,Pass_Freekick,Successful,17.52933,29.7432,71.68938,60.004764,True,153374_73
153374,2,73,2401.567,4641,346036,2546,Pass,Successful,71.68938,60.004764,73.05039,56.896280000000004,True,153374_73
153374,2,73,2402.933,4641,529743,2548,Pass,Successful,73.05039,56.896280000000004,67.68531,56.281628,True,153374_73
153374,2,73,2403.733,4641,532197,2550,Pass,Successful,67.68531,56.281628,75.18714,65.8890216,True,153374_73
153374,2,73,2406.0330000000004,4640,411440,2552,Tackle,Unsuccessful,30.520665000000008,1.780920000000009,30.520665000000008,1.780920000000009,False,153374_73
153374,2,73,2406.4670000000006,4641,346036,2553,Pass,Successful,73.58526,67.0746084,75.038775,56.508476,True,153374_73
153374,2,73,2408.3680000000004,4641,532197,2555,Carry,,75.038775,56.508476,72.642675,49.694128,True,153374_73
153374,2,73,2410.6000000000004,4641,532197,2556,Pass,Successful,72.642675,49.694128,56.118824999999994,52.185988,True,153374_73
153374,2,73,2413.067,4641,187313,2558,Pass,Successful,54.431895000000004,51.237796,46.111905,39.872548,True,153374_73
153374,2,73,2414.3680000000004,4641,355790,2560,Carry,,46.111905,39.872548,44.19513,37.55368,True,153374_73
153374,2,73,2415.267,4641,355790,2561,Pass,Unsuccessful,44.19513,37.55368,,,True,153374_73
