game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153374,1,9,742.7330000000001,4641,187313,388,Goal Kick,Successful,5.2488345,43.17082,3.392655,35.374824000000004,True,153374_9
153374,1,9,744.8000000000001,4641,500595,390,Pass,Successful,3.79344,35.44568,10.088463,56.229676,True,153374_9
153374,1,9,747.034,4641,187313,392,Carry,,10.088463,56.229676,15.465345000000001,54.218168,True,153374_9
153374,1,9,751.4,4641,187313,393,Pass,Successful,15.465345000000001,54.218168,2.376654,45.758288,True,153374_9
153374,1,9,753.967,4641,500595,395,Pass,Unsuccessful,2.376654,45.758288,35.228655,62.827104,True,153374_9
153374,1,9,757.767,4640,491837,396,Duel,Successful,52.601745,5.100135999999999,52.601745,5.100135999999999,False,153374_9
153374,1,9,760.267,4640,77520,397,Recovery,,69.771345,5.1728960000000015,69.771345,5.1728960000000015,False,153374_9
153374,1,9,760.268,4640,77520,398,Carry,,69.771345,5.1728960000000015,64.58382,5.2293360000000035,False,153374_9
153374,1,9,762.967,4640,77520,399,Pass,Successful,64.58382,5.2293360000000035,62.72342999999999,9.004559999999998,False,153374_9
153374,1,9,764.367,4640,527821,401,Pass,Successful,60.58395,9.9144,42.04914,6.743628000000001,False,153374_9
153374,1,9,766.067,4640,246402,403,Pass,Successful,42.04914,6.743628000000001,52.27572,5.099455999999996,False,153374_9
153374,1,9,767.1,4640,527821,405,Pass,Successful,52.27572,5.099455999999996,36.032849999999996,27.127580000000002,False,153374_9
153374,1,9,769.134,4640,61922,407,Carry,,36.032849999999996,27.127580000000002,37.301355,40.323524,False,153374_9
153374,1,9,771.5,4640,61922,408,Pass,Successful,37.301355,40.323524,42.38682,51.300968,False,153374_9
153374,1,9,772.668,4640,533476,410,Carry,,42.38682,51.300968,46.410734999999995,53.264672000000004,False,153374_9
153374,1,9,776.0,4640,533476,411,Pass,Successful,46.410734999999995,53.264672000000004,40.58229,24.465992,False,153374_9
153374,1,9,778.9,4640,246402,413,Pass,Successful,42.2415,24.875216,50.850764999999996,23.7252,False,153374_9
153374,1,9,779.934,4640,527821,415,Carry,,50.850764999999996,23.7252,53.942805,24.098860000000002,False,153374_9
153374,1,9,781.5,4640,527821,416,Pass,Successful,53.942805,24.098860000000002,72.47163,66.4230052,False,153374_9
153374,1,9,785.467,4640,491835,418,Pass,Successful,71.422995,66.2489116,59.60808,57.046084,False,153374_9
153374,1,9,786.867,4640,533476,420,Pass,Successful,59.60808,57.046084,56.405265,48.843992,False,153374_9
