game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153374,1,2,108.133,4640,261824,47,Pass_Corner,Unsuccessful,104.40412500000001,67.1038484,101.135475,41.519576,False,153374_2
153374,1,2,109.133,4641,73228,48,Interception,,4.4380455,25.863936000000002,4.4380455,25.863936000000002,True,153374_2
153374,1,2,109.133,4641,73228,49,Clearance,,4.4380455,25.863936000000002,29.437380000000005,27.466899999999995,True,153374_2
153374,1,2,111.267,4640,491837,50,Recovery,,75.56262,40.533100000000005,83.314035,54.261756,False,153374_2
153374,1,2,111.267,4640,491837,51,Pass,Unsuccessful,75.56262,40.533100000000005,83.314035,54.261756,False,153374_2
153374,1,2,114.333,4641,346036,52,Interception,,22.201935,13.779792,22.201935,13.779792,True,153374_2
153374,1,2,114.333,4641,346036,53,Clearance,,22.201935,13.779792,48.31407,3.400108799999998,True,153374_2
153374,1,2,117.633,4640,533476,54,Recovery,,56.68593,64.5998912,56.68593,64.5998912,False,153374_2
153374,1,2,117.634,4640,533476,55,Carry,,56.68593,64.5998912,58.485524999999996,67.72648156,False,153374_2
153374,1,2,120.133,4640,533476,56,Pass,Unsuccessful,58.485524999999996,67.72648156,73.52079,60.669328,False,153374_2
153374,1,2,121.10000000000001,4641,250965,57,Recovery,,31.11444,7.247984000000002,44.256135,14.936744000000004,True,153374_2
153374,1,2,121.10000000000001,4641,250965,58,Pass,Unsuccessful,31.11444,7.247984000000002,44.256135,14.936744000000004,True,153374_2
153374,1,2,122.833,4640,261824,59,Recovery,,60.22065,54.740612,68.29074,51.727056000000005,False,153374_2
153374,1,2,122.833,4640,261824,60,Pass,Successful,60.22065,54.740612,68.29074,51.727056000000005,False,153374_2
153374,1,2,123.501,4640,215818,62,Carry,,68.29074,51.727056000000005,66.34362,58.114092,False,153374_2
153374,1,2,124.833,4640,261824,64,Pass,Successful,66.34362,58.114092,77.29501499999999,65.0380696,False,153374_2
153374,1,2,126.034,4640,491835,66,Carry,,77.29501499999999,65.0380696,80.431575,65.330252,False,153374_2
153374,1,2,126.767,4641,250965,67,Tackle,Successful,24.568425,2.6697479999999985,24.568425,2.6697479999999985,True,153374_2
153374,1,2,126.767,4641,250965,68,Interception,,24.568425,2.6697479999999985,24.568425,2.6697479999999985,True,153374_2
153374,1,2,126.768,4641,250965,69,Carry,,24.568425,2.6697479999999985,15.892589999999998,7.683320000000002,True,153374_2
153374,1,2,128.767,4641,250965,70,Pass,Unsuccessful,15.892589999999998,7.683320000000002,35.72247,19.643024000000004,True,153374_2
153374,1,2,130.5,4640,527821,71,Recovery,,68.56206,49.242948,72.07420499999999,40.247704,False,153374_2
153374,1,2,130.5,4640,527821,72,Pass,Unsuccessful,68.56206,49.242948,72.07420499999999,40.247704,False,153374_2
153374,1,2,131.333,4641,250963,73,Block,,32.416965,27.473088000000004,32.416965,27.473088000000004,True,153374_2
153374,1,2,133.03300000000002,4641,187313,74,Recovery,,24.850244999999997,28.545992,35.556149999999995,32.291568,True,153374_2
153374,1,2,133.03300000000002,4641,187313,75,Pass,Successful,24.850244999999997,28.545992,,,True,153374_2
