game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153374,2,54,1178.9,4640,533476,1944,Throw-In,Successful,76.28985,68.0,86.397045,62.4731844,False,153374_54
153374,2,54,1180.334,4640,500430,1946,Carry,,86.397045,62.4731844,88.21323000000001,64.8624936,False,153374_54
153374,2,54,1183.6330000000003,4640,500430,1947,Pass,Successful,88.21323000000001,64.8624936,78.0318,66.3273904,False,153374_54
153374,2,54,1185.7000000000003,4640,533476,1949,Pass,Successful,77.510265,64.5308712,66.58386,58.072748,False,153374_54
153374,2,54,1186.8680000000002,4640,261824,1951,Carry,,66.58386,58.072748,63.29620500000001,58.588392,False,153374_54
153374,2,54,1188.9,4640,261824,1952,Pass,Successful,63.29620500000001,58.588392,51.351615,49.1232,False,153374_54
153374,2,54,1190.501,4640,61922,1954,Carry,,51.351615,49.1232,54.694395,47.44836,False,153374_54
153374,2,54,1192.1,4640,61922,1955,Pass,Successful,54.694395,47.44836,60.32785500000001,59.127564,False,153374_54
153374,2,54,1193.568,4640,261824,1957,Carry,,60.32785500000001,59.127564,59.13915,54.320236,False,153374_54
153374,2,54,1197.2670000000003,4640,261824,1958,Pass,Successful,59.13915,54.320236,50.220765,23.47462,False,153374_54
153374,2,54,1199.168,4640,246402,1960,Carry,,50.220765,23.47462,75.790575,10.684771999999995,False,153374_54
153374,2,54,1205.067,4640,246402,1961,Pass,Successful,75.790575,10.684771999999995,90.360795,0.21501600000000565,False,153374_54
153374,2,54,1206.5339999999999,4640,491837,1963,Carry,,90.360795,0.21501600000000565,80.977155,1.961663999999999,False,153374_54
153374,2,54,1209.667,4640,491837,1964,Pass,Successful,80.977155,1.961663999999999,38.81178,5.753140000000002,False,153374_54
153374,2,54,1214.1340000000002,4640,527821,1966,Carry,,38.81178,5.753140000000002,37.160865,9.980292000000006,False,153374_54
153374,2,54,1215.6330000000003,4640,527821,1967,Pass,Successful,37.160865,9.980292000000006,39.06335999999999,26.140424000000003,False,153374_54
153374,2,54,1217.433,4640,61922,1969,Pass,Successful,39.06335999999999,26.140424000000003,37.78152,13.305287999999997,False,153374_54
153374,2,54,1218.901,4640,527821,1971,Carry,,37.78152,13.305287999999997,39.32186999999999,16.481364,False,153374_54
153374,2,54,1221.4,4640,527821,1972,Pass,Successful,39.32186999999999,16.481364,34.21141499999999,44.530615999999995,False,153374_54
153374,2,54,1225.3000000000002,4640,533476,1974,Pass,Unsuccessful,37.016909999999996,45.440116,60.988515,48.765587999999994,False,153374_54
153374,2,54,1226.5,4641,500602,1975,Interception,,44.164365000000004,19.010692,44.164365000000004,19.010692,True,153374_54
153374,2,54,1226.5,4641,500602,1976,Clearance,,44.164365000000004,19.010692,27.468944999999998,25.304364,True,153374_54
153374,2,54,1227.4835,4641,355790,1977,Recovery,,27.468944999999998,25.304364,27.468944999999998,25.304364,True,153374_54
153374,2,54,1228.467,4641,355790,1978,Clearance,,27.468944999999998,25.304364,32.36194499999999,38.78924,True,153374_54
153374,2,54,1230.3000000000002,4640,77520,1979,Recovery,,72.63805500000001,29.21076,72.63805500000001,29.21076,False,153374_54
153374,2,54,1231.333,4640,77520,1980,Pass,Successful,75.27974999999999,29.025867999999996,86.12184,45.822888000000006,False,153374_54
153374,2,54,1232.7670000000003,4640,530690,1982,Pass,Successful,86.12184,45.822888000000006,93.01918500000001,31.600347999999997,False,153374_54
153374,2,54,1234.933,4641,413678,1984,Intervention,,13.094025,36.060128,13.094025,36.060128,True,153374_54
153374,2,54,1236.7330000000002,4641,360162,1986,Clearance,,8.943249,38.946728,49.104299999999995,56.712816,True,153374_54
153374,2,54,1240.567,4640,246402,1987,Recovery,,55.895700000000005,11.287184000000003,55.895700000000005,11.287184000000003,False,153374_54
153374,2,54,1240.568,4640,246402,1988,Carry,,55.895700000000005,11.287184000000003,60.815265,4.119372000000006,False,153374_54
153374,2,54,1242.333,4640,246402,1989,Pass,Unsuccessful,60.815265,4.119372000000006,,,False,153374_54
