game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153374,2,65,1922.433,4640,261824,2341,Pass_Corner,Successful,104.549865,0.015912000000000148,95.23059,42.416495999999995,False,153374_65
153374,2,65,1924.7330000000002,4640,61922,2342,Duel,Successful,95.23059,42.416495999999995,95.23059,42.416495999999995,False,153374_65
153374,2,65,1924.7340000000002,4640,61922,2344,Carry,,95.23059,42.416495999999995,103.3173015,40.903564,False,153374_65
153374,2,65,1926.6670000000004,4641,500595,2345,Aerial Clearance,Successful,1.6826985,27.096435999999997,1.6826985,27.096435999999997,True,153374_65
153374,2,65,1926.6670000000004,4641,500595,2346,Parry,,1.6826985,27.096435999999997,1.6826985,27.096435999999997,True,153374_65
153374,2,65,1926.6670000000004,4641,500595,2347,Recovery,,1.6826985,27.096435999999997,1.6826985,27.096435999999997,True,153374_65
153374,2,65,1926.6680000000003,4641,500595,2348,Carry,,1.6826985,27.096435999999997,15.781184999999999,34.051748,True,153374_65
153374,2,65,1941.4000000000005,4641,500595,2349,Pass,Unsuccessful,15.781184999999999,34.051748,82.485585,38.516356,True,153374_65
153374,2,65,1948.2330000000002,4640,246402,2350,Recovery,,22.533420000000007,28.798747999999996,28.206255,29.839080000000003,False,153374_65
153374,2,65,1948.2330000000002,4640,246402,2351,Pass,Successful,22.533420000000007,28.798747999999996,28.206255,29.839080000000003,False,153374_65
153374,2,65,1949.4000000000005,4640,411440,2353,Pass,Successful,28.206255,29.839080000000003,24.170474999999996,40.222747999999996,False,153374_65
153374,2,65,1951.4669999999996,4640,261824,2354,Duel,Successful,24.170474999999996,40.222747999999996,24.170474999999996,40.222747999999996,False,153374_65
153374,2,65,1951.4679999999996,4640,261824,2356,Carry,,24.170474999999996,40.222747999999996,20.071380000000005,43.36802,False,153374_65
153374,2,65,1952.0005,4640,261824,2357,Intervention,,20.071380000000005,43.36802,20.071380000000005,43.36802,False,153374_65
153374,2,65,1952.5330000000004,4640,261824,2358,Recovery,,20.071380000000005,43.36802,32.03266500000001,53.237880000000004,False,153374_65
153374,2,65,1952.5330000000004,4640,261824,2359,Pass,Successful,20.071380000000005,43.36802,32.03266500000001,53.237880000000004,False,153374_65
153374,2,65,1956.2669999999998,4640,533476,2361,Pass,Successful,32.25043500000001,51.741676,33.201840000000004,44.311859999999996,False,153374_65
153374,2,65,1957.1339999999998,4640,411440,2363,Carry,,33.201840000000004,44.311859999999996,37.46021999999999,36.779228,False,153374_65
153374,2,65,1959.5330000000004,4640,411440,2364,Pass,Successful,37.46021999999999,36.779228,48.726929999999996,12.964336000000003,False,153374_65
153374,2,65,1961.4010000000005,4640,491837,2366,Carry,,48.726929999999996,12.964336000000003,66.799635,12.319899999999997,False,153374_65
153374,2,65,1964.4000000000005,4640,491837,2367,Pass,Successful,66.799635,12.319899999999997,82.57914,1.7697000000000003,False,153374_65
153374,2,65,1966.305,4640,77520,2369,Carry,,82.57914,1.7697000000000003,80.889585,9.559916000000001,False,153374_65
153374,2,65,1971.5,4640,77520,2370,Pass,Successful,80.889585,9.559916000000001,86.11533,2.4932199999999938,False,153374_65
153374,2,65,1973.0460000000003,4640,491837,2372,Pass,Unsuccessful,86.11533,2.4932199999999938,91.37278500000001,4.154527999999999,False,153374_65
153374,2,65,1973.2669999999998,4641,360162,2373,Interception,,15.80754,64.0157032,15.80754,64.0157032,True,153374_65
153374,2,65,1973.2679999999998,4641,360162,2374,Carry,,15.80754,64.0157032,12.65502,66.8373292,True,153374_65
153374,2,65,1976.3000000000002,4641,360162,2375,Pass,Unsuccessful,12.65502,66.8373292,40.336904999999994,53.88456,True,153374_65
153374,2,65,1978.7330000000002,4640,246402,2376,Recovery,,64.5519,13.392599999999995,64.5519,13.392599999999995,False,153374_65
153374,2,65,1978.7340000000002,4640,246402,2377,Carry,,64.5519,13.392599999999995,65.91039,9.605544000000002,False,153374_65
153374,2,65,1979.8000000000002,4640,246402,2378,Pass,Successful,65.91039,9.605544000000002,66.26865,3.4434519999999935,False,153374_65
153374,2,65,1981.3330000000005,4640,411440,2380,Pass,Successful,66.794595,3.1073959999999943,68.641545,7.5466399999999965,False,153374_65
153374,2,65,1982.6670000000004,4640,246402,2382,Pass,Successful,69.013875,8.495308000000001,62.188455,19.566252,False,153374_65
153374,2,65,1984.7330000000002,4640,261824,2384,Pass,Successful,61.704615000000004,20.156084,60.943575,41.060508,False,153374_65
153374,2,65,1986.2679999999998,4640,533476,2386,Carry,,60.943575,41.060508,68.070555,41.836252,False,153374_65
153374,2,65,1987.7669999999998,4640,533476,2387,Pass,Successful,68.070555,41.836252,,,False,153374_65
