game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153387,2,79,2546.267,2354,142109,2608,Goal Kick,Unsuccessful,5.1318645,41.137416,53.350815,62.282376400000004,True,153387_79
153387,2,79,2549.233,4220,287282,2609,Duel,Successful,51.40947,5.3092359999999985,51.40947,5.3092359999999985,False,153387_79
153387,2,79,2551.4670000000006,2354,500147,2610,Recovery,,34.882574999999996,53.36436,45.317789999999995,60.672184,True,153387_79
153387,2,79,2551.4670000000006,2354,500147,2611,Pass,Unsuccessful,34.882574999999996,53.36436,45.317789999999995,60.672184,True,153387_79
153387,2,79,2552.5330000000004,4220,287282,2612,Interception,,59.62677,5.701188000000002,68.08452,3.2391119999999916,False,153387_79
153387,2,79,2552.5330000000004,4220,287282,2613,Pass,Successful,59.62677,5.701188000000002,68.08452,3.2391119999999916,False,153387_79
153387,2,79,2555.067,4220,500534,2615,Pass,Unsuccessful,68.08452,3.2391119999999916,63.22827,3.174648000000005,False,153387_79
153387,2,79,2556.133,2354,344559,2616,Recovery,,41.90235,63.9663828,38.87751,61.4020348,True,153387_79
153387,2,79,2556.133,2354,344559,2617,Pass,Unsuccessful,41.90235,63.9663828,38.87751,61.4020348,True,153387_79
153387,2,79,2556.9670000000006,4220,500534,2618,Block,,66.21132,6.29204,66.21132,6.29204,False,153387_79
153387,2,79,2557.8,4220,500554,2619,Recovery,,64.57773,8.298924,65.88183,14.312095999999997,False,153387_79
153387,2,79,2557.8,4220,500554,2620,Pass,Successful,64.57773,8.298924,,,False,153387_79
