game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153387,2,50,34.4670000000001,2354,500150,1447,Throw-In,Successful,21.46263,0.0,2.168145,25.470420000000004,True,153387_50
153387,2,50,38.60099999999991,2354,142109,1449,Carry,,2.168145,25.470420000000004,6.151047,32.2524,True,153387_50
153387,2,50,42.0,2354,142109,1450,Pass,Unsuccessful,6.151047,32.2524,35.899395,25.010468000000003,True,153387_50
153387,2,50,44.5,4220,500547,1451,Duel,Successful,58.329074999999996,35.557812,58.329074999999996,35.557812,False,153387_50
153387,2,50,45.76700000000028,2354,344560,1452,Recovery,,35.899395,25.010468000000003,35.899395,25.010468000000003,True,153387_50
153387,2,50,45.76800000000028,2354,344560,1453,Carry,,35.899395,25.010468000000003,32.17305,24.820272000000003,True,153387_50
153387,2,50,46.833000000000084,4220,354812,1454,Tackle,Unsuccessful,68.61771,43.757251999999994,68.61771,43.757251999999994,False,153387_50
153387,2,50,48.733000000000175,2354,344560,1455,Pass,Successful,32.17305,24.820272000000003,25.22121,16.394323999999997,True,153387_50
153387,2,50,50.166999999999916,2354,500150,1457,Pass,Unsuccessful,25.22121,16.394323999999997,35.405475,15.41458,True,153387_50
153387,2,50,51.0,4220,354812,1458,Interception,,69.77187,52.123836,69.77187,52.123836,False,153387_50
153387,2,50,51.001,4220,354812,1459,Carry,,69.77187,52.123836,67.02129000000001,54.732792,False,153387_50
153387,2,50,53.93299999999999,4220,354812,1460,Pass,Successful,67.02129000000001,54.732792,45.811080000000004,57.674403999999996,False,153387_50
153387,2,50,56.90000000000009,4220,354809,1462,Pass,Successful,43.469685,57.115104,33.28227,44.470912,False,153387_50
153387,2,50,58.833000000000084,4220,354820,1464,Pass,Successful,33.28227,44.470912,8.215210499999998,24.094235999999995,False,153387_50
153387,2,50,62.76800000000028,4220,500552,1466,Carry,,8.215210499999998,24.094235999999995,9.028634999999994,18.02816,False,153387_50
153387,2,50,64.56700000000001,4220,500552,1467,Pass,Successful,9.028634999999994,18.02816,55.30854,18.649,False,153387_50
153387,2,50,67.73300000000017,4220,500534,1469,Pass,Successful,55.30854,18.649,63.943005,24.634631999999996,False,153387_50
153387,2,50,70.13300000000027,4220,500530,1471,Pass,Successful,64.89671999999999,24.343455999999996,81.67435499999999,48.565124,False,153387_50
153387,2,50,73.73400000000018,4220,500549,1473,Carry,,81.67435499999999,48.565124,91.858515,42.955396,False,153387_50
153387,2,50,77.20000000000027,4220,500549,1474,Pass,Successful,91.858515,42.955396,,,False,153387_50
