game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153387,1,46,2769.266,2354,500143,1309,Throw-In,Successful,40.806255,68.0,48.501705,60.396036,True,153387_46
153387,1,46,2770.467,2354,530659,1311,Pass,Unsuccessful,48.501705,60.396036,40.533885000000005,64.5196444,True,153387_46
153387,1,46,2771.2670000000003,4220,500534,1312,Interception,,64.43724,4.089587999999999,64.43724,4.089587999999999,False,153387_46
153387,1,46,2773.4,2354,500143,1313,Intervention,,42.59997,63.099444,42.59997,63.099444,True,153387_46
153387,1,46,2774.033,2354,530659,1314,Duel,Successful,45.14874,61.063864,45.14874,61.063864,True,153387_46
153387,1,46,2774.033,2354,530659,1315,Recovery,,45.14874,61.063864,45.14874,61.063864,True,153387_46
153387,1,46,2774.034,2354,530659,1316,Carry,,45.14874,61.063864,49.190084999999996,58.922748,True,153387_46
153387,1,46,2776.367,2354,530659,1317,Take-On,Unsuccessful,49.190084999999996,58.922748,49.190084999999996,58.922748,True,153387_46
153387,1,46,2776.467,4220,500533,1318,Intervention,,55.0893,10.000827999999998,55.0893,10.000827999999998,False,153387_46
153387,1,46,2777.733,4220,500547,1319,Recovery,,47.916225,11.282152000000004,53.51083500000001,9.597520000000003,False,153387_46
153387,1,46,2777.733,4220,500547,1320,Pass,Successful,47.916225,11.282152000000004,53.51083500000001,9.597520000000003,False,153387_46
153387,1,46,2779.0,4220,287282,1322,Pass,Successful,52.930814999999996,8.178972000000002,51.93048,1.8855719999999963,False,153387_46
153387,1,46,2780.2670000000003,4220,500534,1324,Pass,Unsuccessful,51.93048,1.8855719999999963,62.350995,19.242096000000004,False,153387_46
153387,1,46,2781.904,2354,344560,1325,Duel,Successful,42.147525,49.568124,42.147525,49.568124,True,153387_46
153387,1,46,2783.6,2354,344560,1326,Recovery,,42.036225,46.974468,43.59831,39.588511999999994,True,153387_46
153387,1,46,2783.6,2354,344560,1327,Pass,Successful,42.036225,46.974468,,,True,153387_46
