game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153387,1,14,810.767,2354,500147,354,Goal Kick,Successful,4.4832795,40.666244,2.7408885,34.058412,True,153387_14
153387,1,14,813.033,2354,142109,356,Pass,Successful,3.0584505,33.608999999999995,1.5136589999999999,18.407804,True,153387_14
153387,1,14,815.267,2354,500150,358,Pass,Successful,1.626618,17.475116,10.96746,2.0506759999999957,True,153387_14
153387,1,14,816.634,2354,500148,360,Carry,,10.96746,2.0506759999999957,17.917514999999998,1.9892719999999997,True,153387_14
153387,1,14,818.433,2354,500148,361,Pass,Successful,17.917514999999998,1.9892719999999997,44.73441,20.904899999999998,True,153387_14
153387,1,14,821.468,2354,187292,363,Carry,,44.73441,20.904899999999998,60.71247,21.826028,True,153387_14
153387,1,14,822.5840000000001,2354,187292,364,Intervention,,60.71247,21.826028,60.71247,21.826028,True,153387_14
153387,1,14,823.7,2354,187292,365,Recovery,,60.71247,21.826028,72.06402,6.851748000000001,True,153387_14
153387,1,14,823.7,2354,187292,366,Pass,Successful,60.71247,21.826028,72.06402,6.851748000000001,True,153387_14
153387,1,14,825.468,2354,534721,368,Carry,,72.06402,6.851748000000001,77.24409,16.477556,True,153387_14
153387,1,14,829.1,2354,534721,369,Cross,Successful,77.24409,16.477556,93.82128,48.632988,True,153387_14
153387,1,14,831.768,2354,144570,371,Carry,,93.82128,48.632988,85.827945,56.349084000000005,True,153387_14
153387,1,14,832.5,4220,287282,372,Tackle,Unsuccessful,11.745930000000001,19.236180000000004,11.745930000000001,19.236180000000004,False,153387_14
153387,1,14,834.7330000000001,2354,144570,373,Pass,Successful,85.827945,56.349084000000005,72.86412,64.6096968,True,153387_14
153387,1,14,836.501,2354,500143,375,Carry,,72.86412,64.6096968,55.054125000000006,51.481848,True,153387_14
153387,1,14,841.633,2354,500143,376,Pass,Successful,55.054125000000006,51.481848,57.60195,37.34832,True,153387_14
153387,1,14,842.967,2354,344560,378,Pass,Successful,57.60195,37.34832,49.04634,26.821579999999997,True,153387_14
153387,1,14,845.267,2354,500150,380,Pass,Successful,51.037875,25.798316,60.756569999999996,21.287808,True,153387_14
153387,1,14,846.1,2354,534721,382,Pass,Successful,60.756569999999996,21.287808,51.303945,21.364784,True,153387_14
153387,1,14,846.834,2354,500150,384,Carry,,51.303945,21.364784,51.10812,17.185299999999998,True,153387_14
153387,1,14,847.667,2354,500150,385,Pass,Successful,51.10812,17.185299999999998,61.99242,1.9034560000000056,True,153387_14
153387,1,14,849.834,2354,500148,387,Carry,,61.99242,1.9034560000000056,65.17434,0.9241880000000009,True,153387_14
153387,1,14,851.267,2354,500148,388,Pass,Successful,65.17434,0.9241880000000009,88.612125,3.8101079999999996,True,153387_14
153387,1,14,853.401,2354,534721,390,Carry,,88.612125,3.8101079999999996,102.89390999999999,1.347284000000002,True,153387_14
153387,1,14,855.967,2354,534721,391,Cross,Unsuccessful,102.89390999999999,1.347284000000002,98.25165,33.969332,True,153387_14
153387,1,14,857.967,4220,287282,392,Interception,,6.390268500000005,34.116484,6.390268500000005,34.116484,False,153387_14
153387,1,14,857.967,4220,287282,393,Clearance,,6.390268500000005,34.116484,12.273345000000006,53.758556,False,153387_14
153387,1,14,860.4,2354,500148,394,Recovery,,92.726655,14.241444000000001,92.726655,14.241444000000001,True,153387_14
153387,1,14,862.0,2354,500148,395,Pass,Successful,90.825315,15.355215999999999,81.848445,16.784848000000004,True,153387_14
153387,1,14,863.601,2354,344560,397,Carry,,81.848445,16.784848000000004,78.693825,14.735123999999999,True,153387_14
153387,1,14,866.367,2354,344560,398,Pass,Successful,78.693825,14.735123999999999,101.24236499999999,3.549260000000004,True,153387_14
153387,1,14,869.9,2354,534721,400,Pass,Unsuccessful,103.39476,2.8640240000000006,102.71226,5.438096000000002,True,153387_14
153387,1,14,870.2,4220,354809,401,Block,,2.1055544999999967,62.9115124,2.1055544999999967,62.9115124,False,153387_14
153387,1,14,871.5,4220,500549,402,Recovery,,7.447387500000005,62.000598,7.447387500000005,62.000598,False,153387_14
153387,1,14,871.501,4220,500549,403,Carry,,7.447387500000005,62.000598,22.309560000000005,64.4048468,False,153387_14
153387,1,14,874.133,4220,500549,404,Take-On,Successful,22.309560000000005,64.4048468,22.309560000000005,64.4048468,False,153387_14
153387,1,14,874.134,4220,500549,405,Carry,,22.309560000000005,64.4048468,42.295995000000005,62.799428000000006,False,153387_14
153387,1,14,874.3000000000001,2354,344560,406,Tackle,Unsuccessful,80.6211,4.895932000000002,80.6211,4.895932000000002,True,153387_14
153387,1,14,876.833,2354,500150,407,Tackle,Successful,62.704004999999995,5.200571999999994,62.704004999999995,5.200571999999994,True,153387_14
153387,1,14,876.833,2354,500150,408,Interception,,62.704004999999995,5.200571999999994,62.704004999999995,5.200571999999994,True,153387_14
153387,1,14,876.834,2354,500150,409,Carry,,62.704004999999995,5.200571999999994,61.487474999999996,0.6949599999999947,True,153387_14
153387,1,14,878.3000000000001,2354,500150,410,Pass,Successful,61.487474999999996,0.6949599999999947,,,True,153387_14
