game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153387,1,18,1099.667,4220,287282,525,Throw-In,Successful,88.113795,0.05297199999999691,84.33285000000001,18.958060000000003,False,153387_18
153387,1,18,1101.9,4220,354812,527,Pass,Successful,81.48735,18.441872000000004,64.12686000000001,13.352004,False,153387_18
153387,1,18,1104.134,4220,500547,529,Carry,,64.12686000000001,13.352004,61.16712,19.121872000000003,False,153387_18
153387,1,18,1106.233,4220,500547,530,Pass,Successful,61.16712,19.121872000000003,58.714635,59.508228,False,153387_18
153387,1,18,1108.834,4220,354809,532,Carry,,58.714635,59.508228,54.435045,64.4647344,False,153387_18
153387,1,18,1112.967,4220,354809,533,Pass,Successful,54.435045,64.4647344,46.511325,48.944224000000006,False,153387_18
153387,1,18,1114.801,4220,354820,535,Carry,,46.511325,48.944224000000006,47.88105,41.574315999999996,False,153387_18
153387,1,18,1116.833,4220,354820,536,Pass,Successful,47.88105,41.574315999999996,58.429770000000005,32.932944,False,153387_18
153387,1,18,1118.233,4220,354812,538,Pass,Successful,58.429770000000005,32.932944,64.185135,26.550396,False,153387_18
153387,1,18,1120.668,4220,500534,540,Carry,,64.185135,26.550396,78.29367,19.829956000000003,False,153387_18
153387,1,18,1124.7,4220,500534,541,Pass,Successful,78.29367,19.829956000000003,69.91677,8.929215999999997,False,153387_18
153387,1,18,1127.467,4220,287282,543,Pass,Successful,71.25993,7.265052000000004,82.741155,0.8149119999999925,False,153387_18
153387,1,18,1129.467,4220,532196,545,Pass,Successful,82.923855,0.9022239999999897,69.43986000000001,6.3692199999999985,False,153387_18
153387,1,18,1132.467,4220,287282,547,Pass,Successful,70.015785,6.257019999999997,,,False,153387_18
