game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153387,1,31,1751.733,2354,500147,824,Goal Kick,Successful,4.534635000000001,41.826188,4.6104975,35.90264,True,153387_31
153387,1,31,1754.433,2354,142109,826,Pass,Successful,6.582744000000001,34.25704,13.131195,21.35098,True,153387_31
153387,1,31,1757.2,2354,500150,828,Pass,Successful,14.91735,21.434008,27.207494999999998,21.25,True,153387_31
153387,1,31,1759.733,2354,344560,830,Pass,Successful,28.196804999999998,22.691328,18.668265,39.957888,True,153387_31
153387,1,31,1761.501,2354,500147,832,Carry,,18.668265,39.957888,21.297674999999998,42.850336,True,153387_31
153387,1,31,1763.267,2354,500147,833,Pass,Successful,21.297674999999998,42.850336,26.033805,57.705752000000004,True,153387_31
153387,1,31,1764.933,2354,500143,835,Pass,Successful,26.033805,57.705752000000004,21.783825,45.861104,True,153387_31
153387,1,31,1767.034,2354,500147,837,Carry,,21.783825,45.861104,21.877065,40.892956,True,153387_31
153387,1,31,1770.1000000000001,2354,500147,838,Pass,Successful,21.877065,40.892956,21.03192,28.989488,True,153387_31
153387,1,31,1772.867,2354,500150,840,Pass,Successful,22.5267,27.645536,28.806645,3.2086479999999966,True,153387_31
153387,1,31,1774.434,2354,500148,842,Carry,,28.806645,3.2086479999999966,35.196105,19.185044000000005,True,153387_31
153387,1,31,1778.633,4220,500530,843,Intervention,,69.803895,48.814955999999995,69.803895,48.814955999999995,False,153387_31
153387,1,31,1780.267,4220,500533,844,Recovery,,59.98398,37.758224,59.98398,37.758224,False,153387_31
153387,1,31,1780.933,4220,500533,845,Pass,Successful,59.753820000000005,38.999428,62.74926000000001,49.186168,False,153387_31
153387,1,31,1781.868,4220,354812,847,Carry,,62.74926000000001,49.186168,67.235175,47.707916,False,153387_31
153387,1,31,1783.2,4220,354812,848,Pass,Successful,67.235175,47.707916,78.426915,42.539916000000005,False,153387_31
153387,1,31,1783.933,4220,500530,850,Pass,Unsuccessful,78.426915,42.539916000000005,75.181785,35.059576,False,153387_31
153387,1,31,1784.567,2354,250037,851,Interception,,29.671950000000002,33.9201,28.258439999999997,23.209487999999993,True,153387_31
153387,1,31,1784.567,2354,250037,852,Pass,Successful,29.671950000000002,33.9201,28.258439999999997,23.209487999999993,True,153387_31
153387,1,31,1786.0,4220,354812,854,Intervention,,75.970545,45.306088,75.970545,45.306088,False,153387_31
153387,1,31,1786.5330000000001,4220,500530,855,Recovery,,77.70588000000001,42.583028,77.70588000000001,42.583028,False,153387_31
153387,1,31,1788.933,4220,500530,856,Pass,Successful,76.28523,41.099336,75.39063,48.35786,False,153387_31
153387,1,31,1789.934,4220,500533,858,Carry,,75.39063,48.35786,79.836645,47.833104,False,153387_31
153387,1,31,1793.5330000000001,4220,500533,859,Pass,Successful,79.836645,47.833104,73.449705,49.492644,False,153387_31
153387,1,31,1796.133,4220,500549,861,Pass,Successful,72.58608,49.689436,73.46996999999999,42.29974,False,153387_31
153387,1,31,1797.767,4220,500533,863,Pass,Successful,70.916265,41.069076,58.37674500000001,24.20494,False,153387_31
153387,1,31,1800.367,4220,500547,865,Pass,Successful,59.395244999999996,22.191392,65.6649,15.419475999999996,False,153387_31
153387,1,31,1801.568,4220,354812,867,Carry,,65.6649,15.419475999999996,61.001115,14.388255999999998,False,153387_31
153387,1,31,1803.1670000000001,4220,354812,868,Pass,Successful,61.001115,14.388255999999998,61.457024999999994,24.80368,False,153387_31
153387,1,31,1804.534,4220,500533,870,Carry,,61.457024999999994,24.80368,54.359970000000004,38.597344,False,153387_31
153387,1,31,1810.867,4220,500533,871,Pass,Successful,54.359970000000004,38.597344,52.034115,21.379132,False,153387_31
153387,1,31,1813.6670000000001,4220,500547,873,Pass,Successful,54.490485,20.567552,56.44695,13.771836,False,153387_31
153387,1,31,1816.733,4220,354812,875,Pass,Successful,58.35941999999999,11.527563999999998,70.598115,8.138103999999998,False,153387_31
153387,1,31,1818.367,4220,532196,877,Pass,Successful,70.598115,8.138103999999998,68.67735,0.7626199999999983,False,153387_31
153387,1,31,1818.433,2354,144570,878,Tackle,Unsuccessful,34.260135,60.669192,34.260135,60.669192,True,153387_31
153387,1,31,1820.0330000000001,4220,287282,880,Pass,Successful,65.811795,0.8235480000000024,52.10016,7.87406,False,153387_31
153387,1,31,1821.634,4220,354812,882,Carry,,52.10016,7.87406,50.96931,15.067371999999999,False,153387_31
153387,1,31,1824.1000000000001,4220,354812,883,Pass,Successful,50.96931,15.067371999999999,44.4423,29.292631999999998,False,153387_31
153387,1,31,1825.534,4220,500547,885,Carry,,44.4423,29.292631999999998,46.66578,31.379211999999995,False,153387_31
153387,1,31,1828.333,4220,500547,886,Pass,Successful,46.66578,31.379211999999995,48.1026,20.267808000000002,False,153387_31
153387,1,31,1829.734,4220,354812,888,Carry,,48.1026,20.267808000000002,53.264399999999995,19.881839999999997,False,153387_31
153387,1,31,1833.1000000000001,4220,354812,889,Pass,Successful,53.264399999999995,19.881839999999997,60.559695000000005,16.711068000000004,False,153387_31
