game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153387,1,37,2116.4,2354,534721,1028,Pass_Corner,Unsuccessful,103.991265,67.39975584,100.07980500000001,35.882512,True,153387_37
153387,1,37,2117.9,4220,354820,1029,Interception,,4.929350999999997,32.053228,4.929350999999997,32.053228,False,153387_37
153387,1,37,2117.9,4220,354820,1030,Clearance,,4.929350999999997,32.053228,12.498675000000006,39.381044,False,153387_37
153387,1,37,2118.533,2354,344560,1031,Recovery,,92.501325,28.618955999999997,92.501325,28.618955999999997,True,153387_37
153387,1,37,2119.267,2354,344560,1032,Shot,Blocked,92.44494,29.873283999999998,94.07937,28.124595999999997,True,153387_37
153387,1,37,2119.3,4220,354812,1033,Block,,10.920630000000003,39.875404,10.920630000000003,39.875404,False,153387_37
153387,1,37,2120.467,4220,500547,1035,Clearance,,9.192508500000002,35.66668,48.81597000000001,32.114292,False,153387_37
153387,1,37,2124.433,2354,500148,1036,Recovery,,56.18402999999999,35.885708,56.18402999999999,35.885708,True,153387_37
153387,1,37,2124.434,2354,500148,1037,Carry,,56.18402999999999,35.885708,48.467684999999996,35.198568,True,153387_37
153387,1,37,2125.933,2354,500148,1038,Pass,Successful,48.467684999999996,35.198568,20.452634999999997,33.115932,True,153387_37
153387,1,37,2128.667,2354,142109,1040,Pass,Unsuccessful,20.452634999999997,33.115932,,,True,153387_37
