game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153387,1,13,741.067,2354,500147,328,Pass_Freekick,Successful,19.483695,43.510684,20.735924999999998,24.724187999999998,True,153387_13
153387,1,13,744.7,2354,500150,330,Pass,Successful,22.667189999999998,24.714056,33.67644,27.533132000000002,True,153387_13
153387,1,13,746.234,2354,344560,332,Carry,,33.67644,27.533132000000002,33.315554999999996,23.128091999999995,True,153387_13
153387,1,13,748.6,2354,344560,333,Pass,Successful,33.315554999999996,23.128091999999995,27.239625,35.472268,True,153387_13
153387,1,13,749.801,2354,500147,335,Carry,,27.239625,35.472268,41.757135,38.668608,True,153387_13
153387,1,13,757.0,2354,500147,336,Pass,Successful,41.757135,38.668608,47.73027,40.684264,True,153387_13
153387,1,13,757.734,2354,250037,338,Carry,,47.73027,40.684264,48.627705,36.93522,True,153387_13
153387,1,13,759.133,2354,250037,339,Pass,Successful,48.627705,36.93522,58.76325,34.632196,True,153387_13
153387,1,13,759.833,2354,187292,341,Error,,58.76325,34.632196,58.76325,34.632196,True,153387_13
153387,1,13,762.4,4220,500547,342,Recovery,,35.247975,29.600263999999996,27.27207,18.87952,False,153387_13
153387,1,13,762.4,4220,500547,343,Pass,Successful,35.247975,29.600263999999996,27.27207,18.87952,False,153387_13
153387,1,13,764.167,4220,287282,345,Pass,Successful,27.27207,18.87952,42.756315,17.292944,False,153387_13
153387,1,13,766.067,4220,500533,347,Pass,Successful,42.756315,17.292944,51.50649,21.777952,False,153387_13
153387,1,13,767.167,4220,500534,349,Pass,Successful,51.50649,21.777952,,,False,153387_13
