game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153387,1,3,44.2,2354,500148,27,Throw-In,Successful,89.432175,0.0,95.144385,10.404204,True,153387_3
153387,1,3,45.633,2354,530659,29,Pass,Successful,95.144385,10.404204,88.090275,15.632655999999997,True,153387_3
153387,1,3,47.233000000000004,4220,500533,31,Intervention,,15.894899999999993,50.66918,15.894899999999993,50.66918,False,153387_3
153387,1,3,48.733000000000004,2354,187292,32,Recovery,,86.61303,25.589080000000003,86.61303,25.589080000000003,True,153387_3
153387,1,3,49.967,2354,187292,33,Pass,Successful,83.83504500000001,24.957700000000003,68.358675,31.674264,True,153387_3
153387,1,3,53.133,2354,500147,35,Pass,Successful,68.460735,29.904564,72.90927,19.575024,True,153387_3
153387,1,3,54.434,2354,250037,37,Carry,,72.90927,19.575024,72.226035,25.445736000000004,True,153387_3
153387,1,3,56.133,2354,250037,38,Pass,Successful,72.226035,25.445736000000004,58.709385,51.127908,True,153387_3
153387,1,3,61.367000000000004,2354,500143,40,Pass,Successful,58.589055,52.5028,62.729099999999995,46.261759999999995,True,153387_3
153387,1,3,62.333,2354,344560,42,Pass,Successful,62.729099999999995,46.261759999999995,54.72096,54.979224,True,153387_3
153387,1,3,63.2,2354,500143,44,Pass,Successful,54.72096,54.979224,43.09872,46.429584000000006,True,153387_3
153387,1,3,67.167,2354,500147,46,Pass,Successful,42.005880000000005,45.711231999999995,49.92834,45.632692000000006,True,153387_3
153387,1,3,68.40100000000001,2354,344560,48,Carry,,49.92834,45.632692000000006,45.121755,48.012147999999996,True,153387_3
153387,1,3,74.767,2354,344560,49,Pass,Successful,45.121755,48.012147999999996,36.592079999999996,32.135780000000004,True,153387_3
153387,1,3,76.134,2354,500150,51,Carry,,36.592079999999996,32.135780000000004,34.60254,29.470452,True,153387_3
153387,1,3,77.367,2354,500150,52,Pass,Successful,34.60254,29.470452,10.253187,35.705372000000004,True,153387_3
153387,1,3,80.10000000000001,2354,142109,54,Pass,Successful,10.253187,35.705372000000004,17.537940000000003,47.136444,True,153387_3
153387,1,3,81.501,2354,500147,56,Carry,,17.537940000000003,47.136444,21.79653,47.319772,True,153387_3
153387,1,3,84.867,2354,500147,57,Pass,Successful,21.79653,47.319772,32.324565,46.365120000000005,True,153387_3
153387,1,3,90.867,2354,344560,59,Pass,Successful,30.009735,46.31514,20.386695,49.988092,True,153387_3
153387,1,3,92.70100000000001,2354,500147,61,Carry,,20.386695,49.988092,17.973164999999998,57.989788,True,153387_3
153387,1,3,95.967,2354,500147,62,Pass,Successful,17.973164999999998,57.989788,48.16413,65.7618412,True,153387_3
153387,1,3,98.033,2354,144570,64,Pass,Successful,48.16413,65.7618412,51.386265,59.656944,True,153387_3
153387,1,3,98.033,4220,287282,65,Tackle,Unsuccessful,56.064750000000004,2.131051999999997,56.064750000000004,2.131051999999997,False,153387_3
153387,1,3,98.968,2354,187292,67,Carry,,51.386265,59.656944,49.300019999999996,49.420156,True,153387_3
153387,1,3,102.06700000000001,2354,187292,68,Pass,Unsuccessful,49.300019999999996,49.420156,,,True,153387_3
