game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153387,2,58,757.8000000000002,4220,354812,1774,Pass_Corner,Successful,104.694345,0.0,93.28914,13.337112000000005,False,153387_58
153387,2,58,760.3330000000001,4220,500549,1776,Pass,Successful,92.07051,13.286656,73.807125,19.782287999999994,False,153387_58
153387,2,58,763.0329999999999,4220,500533,1778,Pass,Successful,73.807125,19.782287999999994,67.82139,31.486244,False,153387_58
153387,2,58,765.1669999999999,4220,287282,1780,Pass,Successful,68.654775,31.501407999999998,74.347035,13.812703999999997,False,153387_58
153387,2,58,768.0329999999999,4220,500533,1782,Cross,Unsuccessful,76.22789999999999,14.543839999999996,93.56886,34.867816,False,153387_58
153387,2,58,769.4000000000001,2354,144570,1783,Recovery,,12.12267,32.284156,12.12267,32.284156,True,153387_58
153387,2,58,769.4010000000001,2354,144570,1784,Carry,,12.12267,32.284156,14.901284999999998,30.115772,True,153387_58
153387,2,58,770.9670000000001,2354,144570,1785,Clearance,,14.901284999999998,30.115772,42.890295,7.858623999999999,True,153387_58
153387,2,58,771.067,4220,500530,1786,Tackle,Unsuccessful,90.113835,38.059532000000004,90.113835,38.059532000000004,False,153387_58
153387,2,58,775.2000000000003,4220,287282,1787,Recovery,,62.109705,60.141376,62.109705,60.141376,False,153387_58
153387,2,58,775.2010000000002,4220,287282,1788,Carry,,62.109705,60.141376,47.794845,60.492732000000004,False,153387_58
153387,2,58,779.7000000000003,4220,287282,1789,Pass,Successful,47.794845,60.492732000000004,86.534805,50.36692,False,153387_58
153387,2,58,782.433,4220,354809,1791,Error,,86.534805,50.36692,86.534805,50.36692,False,153387_58
153387,2,58,784.5999999999999,2354,500150,1792,Recovery,,7.396325999999999,15.562888000000001,0.24518025,24.568399999999997,True,153387_58
153387,2,58,784.5999999999999,2354,500150,1793,Pass,Successful,7.396325999999999,15.562888000000001,0.24518025,24.568399999999997,True,153387_58
153387,2,58,785.9670000000001,2354,142109,1795,Pass,Successful,0.24518025,24.568399999999997,38.514735,5.385531999999998,True,153387_58
153387,2,58,790.6669999999999,4220,287282,1797,Tackle,Successful,64.59537,62.7987004,64.59537,62.7987004,False,153387_58
153387,2,58,790.6669999999999,4220,287282,1798,Interception,,64.59537,62.7987004,64.59537,62.7987004,False,153387_58
153387,2,58,791.8000000000002,4220,287282,1799,Pass,Successful,64.779435,61.140568,67.421445,56.527448,False,153387_58
153387,2,58,792.4010000000001,4220,500549,1801,Carry,,67.421445,56.527448,65.9337,53.786368,False,153387_58
153387,2,58,793.3330000000001,4220,500549,1802,Pass,Successful,65.9337,53.786368,69.85828500000001,36.87572,False,153387_58
153387,2,58,794.4680000000001,4220,354812,1804,Carry,,69.85828500000001,36.87572,73.60815000000001,33.883788,False,153387_58
153387,2,58,796.0329999999999,4220,354812,1805,Pass,Successful,73.60815000000001,33.883788,85.87845,15.313735999999999,False,153387_58
153387,2,58,800.2330000000002,4220,532196,1807,Pass,Successful,88.429845,14.285575999999999,79.610265,23.305232000000004,False,153387_58
153387,2,58,801.4000000000001,4220,354812,1809,Pass,Successful,79.610265,23.305232000000004,75.782595,10.673688000000006,False,153387_58
153387,2,58,801.4000000000001,2354,500146,1810,Tackle,Unsuccessful,24.791655,44.673756,24.791655,44.673756,True,153387_58
153387,2,58,802.934,4220,500533,1812,Carry,,75.782595,10.673688000000006,72.138465,9.828108,False,153387_58
153387,2,58,804.567,4220,500533,1813,Pass,Successful,72.138465,9.828108,47.191725,16.610291999999994,False,153387_58
153387,2,58,807.4670000000001,4220,500547,1815,Pass,Successful,47.191725,16.610291999999994,32.593680000000006,32.635512,False,153387_58
153387,2,58,810.9670000000001,4220,500552,1817,Pass,Successful,32.756114999999994,33.530187999999995,38.95877999999999,50.333872,False,153387_58
153387,2,58,812.6960000000001,4220,354820,1819,Carry,,38.95877999999999,50.333872,44.899575000000006,50.195831999999996,False,153387_58
153387,2,58,816.4670000000001,4220,354820,1820,Pass,Successful,44.899575000000006,50.195831999999996,56.25501,50.19964,False,153387_58
153387,2,58,817.9680000000001,4220,500549,1822,Carry,,56.25501,50.19964,53.885685,39.644748,False,153387_58
153387,2,58,820.8330000000001,4220,500549,1823,Pass,Successful,53.885685,39.644748,57.837045,28.514576000000005,False,153387_58
153387,2,58,822.567,2354,144570,1825,Tackle,Unsuccessful,47.084625,40.494271999999995,47.084625,40.494271999999995,True,153387_58
153387,2,58,823.2000000000003,4220,287282,1826,Pass,Successful,57.20379,28.59536,45.462689999999995,33.925540000000005,False,153387_58
153387,2,58,824.4680000000001,4220,354812,1828,Carry,,45.462689999999995,33.925540000000005,44.836574999999996,30.309911999999997,False,153387_58
153387,2,58,826.0329999999999,4220,354812,1829,Pass,Successful,44.836574999999996,30.309911999999997,58.765665,2.6526119999999906,False,153387_58
153387,2,58,828.4010000000001,4220,500533,1831,Carry,,58.765665,2.6526119999999906,63.23331,1.314712,False,153387_58
153387,2,58,829.3330000000001,4220,500533,1832,Pass,Successful,63.23331,1.314712,75.9906,0.0,False,153387_58
153387,2,58,830.7010000000002,4220,532196,1834,Carry,,75.9906,0.0,78.68741999999999,6.685012,False,153387_58
153387,2,58,834.3330000000001,4220,532196,1835,Pass,Successful,78.68741999999999,6.685012,67.92260999999999,3.4564400000000006,False,153387_58
153387,2,58,836.3129999999999,4220,287282,1837,Carry,,67.92260999999999,3.4564400000000006,72.08439,3.127591999999993,False,153387_58
153387,2,58,838.433,4220,287282,1838,Cross,Unsuccessful,72.08439,3.127591999999993,92.486205,29.2485,False,153387_58
153387,2,58,839.9000000000001,2354,500147,1839,Interception,,12.580155,38.538048,12.580155,38.538048,True,153387_58
153387,2,58,839.9000000000001,2354,500147,1840,Clearance,,12.580155,38.538048,26.470185,31.478015999999997,True,153387_58
153387,2,58,841.6330000000003,2354,500146,1841,Recovery,,26.470185,31.478015999999997,26.470185,31.478015999999997,True,153387_58
153387,2,58,842.5999999999999,2354,500146,1842,Pass,Successful,26.82036,30.063072000000005,42.26187,11.064484,True,153387_58
153387,2,58,845.8010000000002,2354,534721,1844,Carry,,42.26187,11.064484,46.633860000000006,10.004364000000002,True,153387_58
153387,2,58,848.0999999999999,2354,534721,1845,Pass,Unsuccessful,46.633860000000006,10.004364000000002,,,True,153387_58
