game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153387,1,1,0.4,2354,250037,0,Pass,Successful,52.47438,33.416968000000004,31.742760000000004,27.748964,True,153387_1
153387,1,1,2.468,2354,500150,2,Carry,,31.742760000000004,27.748964,44.036159999999995,25.038891999999997,True,153387_1
153387,1,1,8.933,2354,500150,3,Pass,Successful,44.036159999999995,25.038891999999997,59.400705,6.425456000000004,True,153387_1
153387,1,1,11.100999999999999,2354,500148,5,Carry,,59.400705,6.425456000000004,66.159975,6.292447999999993,True,153387_1
153387,1,1,13.9,2354,500148,6,Pass,Successful,66.159975,6.292447999999993,64.1361,16.817012,True,153387_1
153387,1,1,14.833,2354,344560,8,Pass,Successful,64.1361,16.817012,64.679265,12.591899999999995,True,153387_1
153387,1,1,15.933,2354,534721,10,Pass,Successful,64.01136,12.678600000000003,53.108160000000005,7.005972,True,153387_1
153387,1,1,17.5,2354,500150,12,Pass,Successful,53.108160000000005,7.005972,61.263614999999994,1.1490639999999956,True,153387_1
153387,1,1,19.400000000000002,4220,500549,14,Tackle,Unsuccessful,43.94208,67.4050238,43.94208,67.4050238,False,153387_1
153387,1,1,19.433,2354,500148,15,Carry,,61.25763,0.4765440000000041,66.13047,1.8092079999999982,True,153387_1
153387,1,1,20.900000000000002,2354,500148,16,Pass,Unsuccessful,66.13047,1.8092079999999982,,,True,153387_1
