game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153387,1,32,1878.0330000000001,2354,142109,899,Goal Kick,Unsuccessful,5.026749,40.674608000000006,56.13247500000001,58.840944,True,153387_32
153387,1,32,1881.467,4220,287282,900,Duel,Successful,48.356595,8.573439999999998,48.356595,8.573439999999998,False,153387_32
153387,1,32,1883.6670000000001,2354,250037,901,Recovery,,48.75969,54.397552000000005,56.395500000000006,54.747072,True,153387_32
153387,1,32,1883.6670000000001,2354,250037,902,Pass,Unsuccessful,48.75969,54.397552000000005,56.395500000000006,54.747072,True,153387_32
153387,1,32,1884.633,4220,500533,903,Recovery,,48.61962,13.252655999999995,48.61962,13.252655999999995,False,153387_32
153387,1,32,1885.3,4220,500533,904,Pass,Successful,50.63667,14.220500000000001,56.37975,14.686844,False,153387_32
153387,1,32,1885.9,4220,532196,906,Pass,Successful,56.37975,14.686844,48.84726,3.444811999999999,False,153387_32
153387,1,32,1888.1000000000001,4220,287282,908,Pass,Unsuccessful,49.856205,2.9159080000000017,62.5254,6.650128000000002,False,153387_32
153387,1,32,1889.4,2354,500143,909,Interception,,42.194775,61.2200804,45.522225,60.800092,True,153387_32
153387,1,32,1889.4,2354,500143,910,Pass,Successful,42.194775,61.2200804,45.522225,60.800092,True,153387_32
153387,1,32,1890.733,2354,250037,912,Pass,Unsuccessful,46.832205,61.4603652,47.61771,61.9675364,True,153387_32
153387,1,32,1890.833,4220,287282,913,Block,,57.563204999999996,6.111091999999999,57.563204999999996,6.111091999999999,False,153387_32
153387,1,32,1891.133,2354,250037,914,Recovery,,47.243804999999995,61.2325516,47.243804999999995,61.2325516,True,153387_32
153387,1,32,1891.867,2354,250037,915,Pass,Successful,48.84096,60.984508,57.469335,66.0038396,True,153387_32
153387,1,32,1893.334,2354,144570,917,Carry,,57.469335,66.0038396,77.806365,62.5981684,True,153387_32
153387,1,32,1898.367,2354,144570,918,Pass,Successful,77.806365,62.5981684,83.4918,66.8303728,True,153387_32
153387,1,32,1899.634,2354,250037,920,Carry,,83.4918,66.8303728,86.84917499999999,66.562208,True,153387_32
153387,1,32,1900.5,2354,250037,921,Pass,Unsuccessful,86.84917499999999,66.562208,,,True,153387_32
