game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153387,2,49,2.0670000000000073,4220,500530,1423,Pass,Successful,52.71346499999999,32.871676,36.74454,31.523032,False,153387_49
153387,2,49,5.067000000000007,4220,354812,1425,Pass,Successful,35.493255000000005,32.341207999999995,23.955225,46.217764,False,153387_49
153387,2,49,7.733000000000175,4220,354820,1427,Pass,Successful,22.710555,44.937528,8.686828500000004,31.670387999999996,False,153387_49
153387,2,49,11.032999999999902,4220,500552,1429,Pass,Unsuccessful,11.444999999999993,30.650523999999997,56.328300000000006,36.552448,False,153387_49
153387,2,49,12.967000000000098,2354,344560,1430,Recovery,,49.04529,30.726003999999996,56.36946,20.448484,True,153387_49
153387,2,49,12.967000000000098,2354,344560,1431,Pass,Successful,49.04529,30.726003999999996,56.36946,20.448484,True,153387_49
153387,2,49,15.100999999999908,2354,500146,1433,Carry,,56.36946,20.448484,55.655985,16.2673,True,153387_49
153387,2,49,16.067000000000007,2354,500146,1434,Pass,Successful,55.655985,16.2673,42.934185,6.7812999999999946,True,153387_49
153387,2,49,18.432999999999993,2354,500148,1436,Pass,Successful,42.24381,5.613875999999998,28.162785,10.351028000000007,True,153387_49
153387,2,49,20.334000000000085,2354,500150,1438,Carry,,28.162785,10.351028000000007,33.77577,8.844895999999999,True,153387_49
153387,2,49,22.40000000000009,2354,500150,1439,Pass,Successful,33.77577,8.844895999999999,39.125625,17.631107999999998,True,153387_49
153387,2,49,23.932999999999993,2354,344560,1441,Pass,Successful,39.125625,17.631107999999998,42.686805,23.7014,True,153387_49
153387,2,49,24.5,2354,250037,1443,Pass,Unsuccessful,42.686805,23.7014,,,True,153387_49
