game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153365,1,14,601.2330000000001,4657,357150,343,Pass_Freekick,Successful,45.593415,67.56903504,28.389899999999997,57.65584,False,153365_14
153365,1,14,605.6,4657,500476,345,Pass,Successful,29.499435000000005,57.658424,17.86511999999999,37.202732,False,153365_14
153365,1,14,608.7330000000001,4657,250167,347,Pass,Successful,19.715325000000007,36.669408000000004,25.089330000000004,20.212115999999995,False,153365_14
153365,1,14,610.034,4657,357146,349,Carry,,25.089330000000004,20.212115999999995,28.05453,18.022039999999997,False,153365_14
153365,1,14,612.467,4657,357146,350,Pass,Successful,28.05453,18.022039999999997,50.096235,29.607879999999994,False,153365_14
153365,1,14,613.935,4657,213491,352,Carry,,50.096235,29.607879999999994,46.557105,40.03466,False,153365_14
153365,1,14,615.333,4640,61922,353,Tackle,Unsuccessful,56.28483,33.392351999999995,56.28483,33.392351999999995,True,153365_14
153365,1,14,616.2,4657,213491,354,Pass,Unsuccessful,46.557105,40.03466,50.283345000000004,47.325144,False,153365_14
153365,1,14,617.567,4640,527821,355,Block,,54.89127,21.321468000000003,54.89127,21.321468000000003,True,153365_14
153365,1,14,619.558,4657,213491,356,Recovery,,48.33843,56.936196,48.33843,56.936196,False,153365_14
153365,1,14,619.559,4657,213491,357,Carry,,48.33843,56.936196,52.11969,61.8129452,False,153365_14
153365,1,14,620.7330000000001,4657,213491,358,Pass,Successful,52.11969,61.8129452,,,False,153365_14
