game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153365,1,35,1929.2,4657,357150,892,Throw-In,Successful,45.557505,68.0,57.09312,67.2344492,False,153365_35
153365,1,35,1930.133,4657,500480,894,Pass,Unsuccessful,57.09312,67.2344492,62.890275,59.57412,False,153365_35
153365,1,35,1931.333,4640,246402,895,Recovery,,41.922405,8.005572,49.679384999999996,13.718116000000002,True,153365_35
153365,1,35,1931.333,4640,246402,896,Pass,Successful,41.922405,8.005572,49.679384999999996,13.718116000000002,True,153365_35
153365,1,35,1933.301,4640,411440,898,Carry,,49.679384999999996,13.718116000000002,50.567054999999996,18.741276000000006,True,153365_35
153365,1,35,1934.567,4640,411440,899,Pass,Unsuccessful,50.567054999999996,18.741276000000006,43.995,45.633168,True,153365_35
153365,1,35,1934.567,4657,532191,900,Tackle,Unsuccessful,53.52165,49.254984,53.52165,49.254984,False,153365_35
153365,1,35,1935.767,4657,500472,901,Recovery,,62.03043,23.688412,62.03043,23.688412,False,153365_35
153365,1,35,1935.768,4657,500472,902,Carry,,62.03043,23.688412,58.731539999999995,23.483392000000002,False,153365_35
153365,1,35,1937.537,4657,500472,903,Pass,Successful,58.731539999999995,23.483392000000002,65.409015,34.427856,False,153365_35
153365,1,35,1938.734,4657,213491,905,Carry,,65.409015,34.427856,62.091225,28.537287999999997,False,153365_35
153365,1,35,1940.026,4657,213491,906,Pass,Successful,62.091225,28.537287999999997,52.89836999999999,14.295299999999997,False,153365_35
153365,1,35,1941.568,4657,527810,908,Carry,,52.89836999999999,14.295299999999997,58.708755000000004,9.821103999999998,False,153365_35
153365,1,35,1943.867,4657,527810,909,Pass,Successful,58.708755000000004,9.821103999999998,65.75352,1.5189160000000044,False,153365_35
153365,1,35,1947.1000000000001,4657,500472,911,Pass,Successful,63.741825,3.0319839999999942,54.882135,5.391380000000005,False,153365_35
153365,1,35,1948.1680000000001,4657,527810,913,Carry,,54.882135,5.391380000000005,54.835409999999996,23.645027999999996,False,153365_35
