game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153365,2,82,2422.433,4640,261824,2699,Throw-In,Successful,83.133015,0.0,72.12177,8.051471999999997,True,153365_82
153365,2,82,2424.7,4640,411440,2701,Pass,Successful,72.21816,5.505755999999998,80.114475,1.5073560000000015,True,153365_82
153365,2,82,2425.568,4640,261824,2703,Carry,,80.114475,1.5073560000000015,84.378,2.2495759999999905,True,153365_82
153365,2,82,2427.133,4640,261824,2704,Cross,Unsuccessful,84.378,2.2495759999999905,93.7104,21.804947999999996,True,153365_82
153365,2,82,2428.0330000000004,4657,360391,2705,Interception,,12.217380000000006,45.084612,12.217380000000006,45.084612,False,153365_82
153365,2,82,2428.0330000000004,4657,360391,2706,Clearance,,12.217380000000006,45.084612,27.993210000000005,41.403092,False,153365_82
153365,2,82,2431.4000000000005,4657,360391,2707,Duel,Successful,18.557805000000002,42.587176,18.557805000000002,42.587176,False,153365_82
153365,2,82,2432.6900000000005,4657,530666,2708,Duel,Successful,27.993210000000005,41.403092,41.841660000000005,57.828764,False,153365_82
153365,2,82,2432.6900000000005,4657,530666,2709,Recovery,,27.993210000000005,41.403092,41.841660000000005,57.828764,False,153365_82
153365,2,82,2432.6900000000005,4657,530666,2710,Pass,Successful,27.993210000000005,41.403092,41.841660000000005,57.828764,False,153365_82
153365,2,82,2434.8590000000004,4657,500480,2712,Carry,,41.841660000000005,57.828764,72.34101,42.104784,False,153365_82
153365,2,82,2439.867,4657,500480,2713,Pass,Successful,72.34101,42.104784,82.393815,53.457316,False,153365_82
153365,2,82,2443.0,4657,530666,2715,Cross,Unsuccessful,84.622125,54.256384,87.747975,51.638248000000004,False,153365_82
153365,2,82,2443.133,4640,411440,2716,Block,,18.015585,15.320195999999996,18.015585,15.320195999999996,True,153365_82
153365,2,82,2444.987,4657,530666,2717,Recovery,,80.437665,49.584444000000005,80.437665,49.584444000000005,False,153365_82
153365,2,82,2444.9880000000003,4657,530666,2718,Carry,,80.437665,49.584444000000005,67.713135,31.911584000000005,False,153365_82
153365,2,82,2449.816,4657,530666,2719,Pass,Successful,67.713135,31.911584000000005,62.54293500000001,14.187928,False,153365_82
153365,2,82,2452.839,4657,527810,2721,Pass,Successful,62.393519999999995,14.580831999999994,45.779685,26.097108000000006,False,153365_82
153365,2,82,2455.7340000000004,4657,357146,2723,Carry,,45.779685,26.097108000000006,45.957555,19.923116,False,153365_82
153365,2,82,2456.8,4657,357146,2724,Pass,Unsuccessful,45.957555,19.923116,70.37856,5.590143999999995,False,153365_82
153365,2,82,2458.733,4640,246410,2725,Interception,,35.048055,62.5052872,42.756735,59.25044,True,153365_82
153365,2,82,2458.733,4640,246410,2726,Pass,Successful,35.048055,62.5052872,42.756735,59.25044,True,153365_82
153365,2,82,2460.0,4640,527821,2727,Duel,Successful,42.756735,59.25044,42.756735,59.25044,True,153365_82
153365,2,82,2460.001,4640,527821,2729,Carry,,42.756735,59.25044,47.608575,65.557304,True,153365_82
153365,2,82,2460.1549999999997,4657,187343,2730,Tackle,Unsuccessful,61.617360000000005,6.631632000000003,61.617360000000005,6.631632000000003,False,153365_82
153365,2,82,2464.523,4657,187343,2731,Tackle,Successful,57.391425,2.442695999999998,57.391425,2.442695999999998,False,153365_82
153365,2,82,2464.523,4657,187343,2732,Interception,,57.391425,2.442695999999998,57.391425,2.442695999999998,False,153365_82
153365,2,82,2464.5240000000003,4657,187343,2733,Carry,,57.391425,2.442695999999998,65.41594500000001,2.0898439999999994,False,153365_82
153365,2,82,2470.6000000000004,4657,187343,2734,Pass,Unsuccessful,65.41594500000001,2.0898439999999994,,,False,153365_82
