game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153365,2,85,2563.6000000000004,4657,527810,2757,Throw-In,Successful,52.78938,68.0,39.080685,48.382952,False,153365_85
153365,2,85,2567.0,4657,500476,2759,Pass,Successful,39.080685,48.382952,15.338610000000003,25.764247999999995,False,153365_85
153365,2,85,2570.1680000000006,4657,250167,2761,Carry,,15.338610000000003,25.764247999999995,17.872995000000003,21.428432,False,153365_85
153365,2,85,2572.103,4657,250167,2762,Pass,Unsuccessful,17.872995000000003,21.428432,72.36516,13.910623999999999,False,153365_85
153365,2,85,2575.733,4640,246410,2763,Recovery,,32.908785,53.687020000000004,39.29856,50.797632,True,153365_85
153365,2,85,2575.733,4640,246410,2764,Pass,Successful,32.908785,53.687020000000004,39.29856,50.797632,True,153365_85
153365,2,85,2577.3,4640,411440,2766,Pass,Successful,38.833725,51.430508,42.732164999999995,57.312576,True,153365_85
153365,2,85,2578.5330000000004,4640,529332,2768,Pass,Successful,41.70852,57.406688,34.49019,63.35849,True,153365_85
153365,2,85,2579.9000000000005,4640,246410,2770,Pass,Successful,35.025059999999996,64.4222276,35.936985,58.043440000000004,True,153365_85
153365,2,85,2580.6670000000004,4640,529332,2772,Pass,Successful,35.936985,58.043440000000004,9.6403335,46.754896,True,153365_85
153365,2,85,2583.1680000000006,4640,222332,2774,Carry,,9.6403335,46.754896,11.342310000000001,43.184488,True,153365_85
153365,2,85,2584.5330000000004,4640,222332,2775,Pass,Successful,11.342310000000001,43.184488,22.41981,25.453488,True,153365_85
153365,2,85,2586.134,4640,246402,2777,Carry,,22.41981,25.453488,39.116805,21.519348,True,153365_85
153365,2,85,2590.5,4640,246402,2778,Pass,Successful,39.116805,21.519348,39.709320000000005,36.942156,True,153365_85
153365,2,85,2591.701,4640,61922,2780,Carry,,39.709320000000005,36.942156,42.240555,38.991608,True,153365_85
153365,2,85,2593.067,4640,61922,2781,Pass,Successful,42.240555,38.991608,42.59829,53.234004,True,153365_85
153365,2,85,2594.767,4640,246410,2783,Pass,Successful,43.19805,52.409844,38.6358,39.760892,True,153365_85
153365,2,85,2596.4670000000006,4640,61922,2785,Pass,Successful,39.853275,41.96756,34.182015,52.609628,True,153365_85
153365,2,85,2597.8,4640,246410,2787,Pass,Successful,34.182015,52.609628,16.133565,34.622268,True,153365_85
153365,2,85,2600.4010000000007,4640,222332,2789,Carry,,16.133565,34.622268,43.900395,16.807628,True,153365_85
153365,2,85,2612.3330000000005,4640,222332,2790,Pass,Successful,43.900395,16.807628,,,True,153365_85
