game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153365,1,17,809.933,4640,533476,478,Throw-In,Successful,72.79891500000001,68.0,65.775045,62.0527608,True,153365_17
153365,1,17,811.334,4640,411440,480,Carry,,65.775045,62.0527608,63.6216,57.554248,True,153365_17
153365,1,17,814.267,4640,411440,481,Pass,Successful,63.6216,57.554248,50.9082,35.527144,True,153365_17
153365,1,17,817.833,4640,246402,483,Pass,Successful,51.329775,35.104388,47.574555000000004,48.214788,True,153365_17
153365,1,17,821.067,4640,61922,485,Pass,Successful,46.821915000000004,45.323156,24.97572,32.204936,True,153365_17
153365,1,17,824.9,4640,222332,487,Pass,Successful,23.472855,30.308008,26.533079999999998,18.160760000000003,True,153365_17
153365,1,17,825.967,4640,246402,489,Pass,Successful,26.533079999999998,18.160760000000003,16.645965,27.88816,True,153365_17
153365,1,17,828.2330000000001,4640,222332,491,Pass,Successful,16.645965,27.88816,19.98192,8.027740000000001,True,153365_17
153365,1,17,830.7,4640,246402,493,Pass,Successful,19.98192,8.027740000000001,38.22231,1.3393959999999936,True,153365_17
153365,1,17,832.5,4640,413675,495,Pass,Successful,38.22231,1.3393959999999936,55.29457500000001,12.736263999999998,True,153365_17
153365,1,17,835.468,4640,530690,497,Carry,,55.29457500000001,12.736263999999998,63.58128,15.121431999999999,True,153365_17
153365,1,17,836.7330000000001,4640,530690,498,Pass,Successful,63.58128,15.121431999999999,,,True,153365_17
