game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153365,1,20,969.763,4657,357150,517,Throw-In,Successful,55.562954999999995,68.0,31.630619999999993,59.105532,False,153365_20
153365,1,20,973.436,4657,500476,519,Pass,Successful,31.630619999999993,59.105532,5.738764500000002,47.615164,False,153365_20
153365,1,20,976.001,4657,250167,521,Carry,,5.738764500000002,47.615164,5.013519000000002,40.324816,False,153365_20
153365,1,20,982.2660000000001,4657,250167,522,Pass,Successful,5.013519000000002,40.324816,11.398799999999994,13.253608,False,153365_20
153365,1,20,984.401,4657,357146,524,Carry,,11.398799999999994,13.253608,13.230419999999995,9.199855999999997,False,153365_20
153365,1,20,985.2330000000001,4657,357146,525,Pass,Successful,13.230419999999995,9.199855999999997,26.527095000000003,10.462616000000004,False,153365_20
153365,1,20,986.7330000000001,4657,532191,527,Pass,Successful,26.527095000000003,10.462616000000004,3.3270614999999992,36.80874,False,153365_20
153365,1,20,989.568,4657,250167,529,Carry,,3.3270614999999992,36.80874,6.636766499999993,40.188476,False,153365_20
153365,1,20,991.9,4657,250167,530,Pass,Successful,6.636766499999993,40.188476,11.143964999999994,57.639452,False,153365_20
153365,1,20,993.801,4657,500476,532,Carry,,11.143964999999994,57.639452,18.87858,61.4865384,False,153365_20
153365,1,20,998.6,4657,500476,533,Pass,Successful,18.87858,61.4865384,27.853035000000006,52.478932,False,153365_20
153365,1,20,999.65,4657,532191,535,Pass,Successful,27.853035000000006,52.478932,24.938654999999997,56.112104,False,153365_20
153365,1,20,1000.434,4657,500480,537,Pass,Unsuccessful,24.938654999999997,56.112104,39.59192999999999,54.495948,False,153365_20
153365,1,20,1001.7,4640,246402,538,Duel,Successful,65.81568,14.002968000000003,65.81568,14.002968000000003,True,153365_20
153365,1,20,1001.7,4640,246402,539,Intervention,,65.81568,14.002968000000003,65.81568,14.002968000000003,True,153365_20
153365,1,20,1002.7330000000001,4640,530690,540,Recovery,,73.992765,7.822040000000001,78.77961,12.917687999999998,True,153365_20
153365,1,20,1002.7330000000001,4640,530690,541,Pass,Successful,73.992765,7.822040000000001,78.77961,12.917687999999998,True,153365_20
153365,1,20,1004.3670000000001,4640,411440,543,Pass,Successful,80.85735,13.689419999999998,,,True,153365_20
