game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153365,2,50,201.70000000000027,4640,500430,1572,Pass_Freekick,Successful,25.558995,64.5864544,9.5394495,44.529528,True,153365_50
153365,2,50,203.5339999999999,4640,222332,1574,Carry,,9.5394495,44.529528,14.294490000000001,36.979828,True,153365_50
153365,2,50,205.933,4640,222332,1575,Pass,Successful,14.294490000000001,36.979828,20.378295,25.196584,True,153365_50
153365,2,50,207.3340000000001,4640,246402,1577,Carry,,20.378295,25.196584,26.599755,23.524531999999994,True,153365_50
153365,2,50,209.16699999999992,4640,246402,1578,Pass,Successful,26.599755,23.524531999999994,46.862339999999996,28.180152,True,153365_50
153365,2,50,211.20000000000027,4657,528957,1580,Intervention,,57.868335,42.683192,57.868335,42.683192,False,153365_50
153365,2,50,212.76700000000028,4640,246402,1581,Recovery,,29.508674999999997,20.558712,29.508674999999997,20.558712,True,153365_50
153365,2,50,214.9670000000001,4640,246402,1582,Pass,Successful,30.668924999999998,22.499704,37.56144,6.082396000000003,True,153365_50
153365,2,50,216.66699999999992,4640,413675,1584,Pass,Successful,37.391549999999995,7.387315999999998,27.959190000000003,20.382592000000002,True,153365_50
153365,2,50,218.80000000000018,4640,246402,1586,Pass,Successful,27.959190000000003,20.382592000000002,26.777939999999997,41.760432,True,153365_50
153365,2,50,221.9000000000001,4640,61922,1588,Pass,Successful,27.006629999999998,43.387332,32.30556,56.012892,True,153365_50
153365,2,50,225.5329999999999,4640,533476,1590,Pass,Successful,33.45027,53.329884,27.46947,42.930644,True,153365_50
153365,2,50,226.501,4640,61922,1592,Carry,,27.46947,42.930644,29.186429999999998,38.867644,True,153365_50
153365,2,50,227.8670000000002,4640,61922,1593,Pass,Successful,29.186429999999998,38.867644,35.670915,17.187951999999996,True,153365_50
153365,2,50,229.501,4640,246402,1595,Carry,,35.670915,17.187951999999996,37.71096,14.711528000000001,True,153365_50
153365,2,50,230.5,4640,246402,1596,Pass,Successful,37.71096,14.711528000000001,56.15589,1.4099799999999902,True,153365_50
153365,2,50,232.933,4640,413675,1598,Pass,Successful,56.716590000000004,0.5343440000000044,55.550565,9.954860000000004,True,153365_50
153365,2,50,233.76700000000028,4640,77520,1600,Pass,Successful,55.550565,9.954860000000004,45.886784999999996,3.8460800000000006,True,153365_50
153365,2,50,236.4670000000001,4640,246402,1602,Pass,Successful,47.287169999999996,6.267696000000001,48.472725000000004,27.643088,True,153365_50
153365,2,50,237.6009999999999,4640,411440,1604,Carry,,48.472725000000004,27.643088,50.63583,30.625092000000002,True,153365_50
153365,2,50,239.70000000000027,4640,411440,1605,Pass,Successful,50.63583,30.625092000000002,,,True,153365_50
