game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153365,2,48,102.09999999999991,4640,533476,1522,Throw-In,Successful,71.0052,68.0,68.74014,59.148168,True,153365_48
153365,2,48,104.26700000000028,4640,411440,1524,Pass,Successful,69.26346,57.275788,77.56392,55.010504,True,153365_48
153365,2,48,105.5,4640,500430,1526,Pass,Successful,76.252155,55.818752,71.67762,64.7066036,True,153365_48
153365,2,48,107.70000000000027,4640,533476,1528,Pass,Successful,71.320515,65.595452,63.609945,61.5426792,True,153365_48
153365,2,48,109.40000000000009,4640,411440,1530,Pass,Successful,62.40654,62.409788,52.319085,54.582852,True,153365_48
153365,2,48,110.73400000000018,4640,61922,1532,Carry,,52.319085,54.582852,47.53203,51.053788,True,153365_48
153365,2,48,112.70000000000027,4640,61922,1533,Pass,Successful,47.53203,51.053788,49.517160000000004,23.666788000000004,True,153365_48
153365,2,48,114.26800000000028,4640,246402,1535,Carry,,49.517160000000004,23.666788000000004,50.279355,16.4356,True,153365_48
153365,2,48,116.26700000000028,4640,246402,1536,Pass,Successful,50.279355,16.4356,61.854975,3.261960000000002,True,153365_48
153365,2,48,118.26700000000028,4640,413675,1538,Pass,Successful,61.500074999999995,3.994727999999995,64.999725,11.539464000000002,True,153365_48
153365,2,48,119.06800000000001,4640,77520,1540,Carry,,64.999725,11.539464000000002,71.585325,22.959316,True,153365_48
153365,2,48,121.23300000000017,4640,77520,1541,Pass,Successful,71.585325,22.959316,77.42952,38.628352,True,153365_48
153365,2,48,122.90000000000009,4640,500430,1543,Pass,Successful,77.76394499999999,38.137664,,,True,153365_48
