game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153365,1,10,333.433,4640,533476,188,Throw-In,Successful,52.51869,68.0,39.902100000000004,60.519728,True,153365_10
153365,1,10,335.101,4640,61922,190,Carry,,39.902100000000004,60.519728,36.632400000000004,58.88834,True,153365_10
153365,1,10,338.433,4640,61922,191,Pass,Successful,36.632400000000004,58.88834,37.667804999999994,26.181427999999997,True,153365_10
153365,1,10,341.6,4640,246402,193,Pass,Successful,38.59527,26.377879999999998,46.565085,30.050219999999996,True,153365_10
153365,1,10,342.40000000000003,4640,527821,195,Pass,Successful,46.565085,30.050219999999996,40.344465,23.33726,True,153365_10
153365,1,10,343.6,4640,246402,197,Pass,Successful,40.344465,23.33726,35.519085,40.196432,True,153365_10
153365,1,10,346.433,4640,61922,199,Pass,Successful,36.238125000000004,40.187048000000004,36.290835,58.668428,True,153365_10
153365,1,10,347.70099999999996,4640,533476,201,Carry,,36.290835,58.668428,32.23227,55.00996,True,153365_10
153365,1,10,349.0,4640,533476,202,Pass,Successful,32.23227,55.00996,10.415191499999999,38.722192,True,153365_10
153365,1,10,351.483,4640,222332,204,Carry,,10.415191499999999,38.722192,15.03012,34.819264,True,153365_10
153365,1,10,357.367,4640,222332,205,Pass,Unsuccessful,15.03012,34.819264,68.93187,60.63968,True,153365_10
153365,1,10,361.267,4657,357146,206,Duel,Successful,30.744524999999996,8.213719999999995,30.744524999999996,8.213719999999995,False,153365_10
153365,1,10,363.0,4657,527810,207,Recovery,,36.06813,7.3603200000000015,36.06813,7.3603200000000015,False,153365_10
153365,1,10,363.001,4657,527810,208,Carry,,36.06813,7.3603200000000015,40.45755,0.06371599999999944,False,153365_10
153365,1,10,365.24,4657,527810,209,Pass,Successful,40.45755,0.06371599999999944,52.658339999999995,21.654736,False,153365_10
153365,1,10,365.433,4640,500430,210,Tackle,Unsuccessful,64.118985,67.72156312,64.118985,67.72156312,True,153365_10
153365,1,10,367.3,4657,500480,212,Pass,Successful,51.820125,22.482363999999997,48.59022,32.781372000000005,False,153365_10
153365,1,10,368.46799999999996,4657,532191,214,Carry,,48.59022,32.781372000000005,49.763909999999996,36.750463999999994,False,153365_10
153365,1,10,369.5,4657,532191,215,Pass,Unsuccessful,49.763909999999996,36.750463999999994,69.26304,48.870512,False,153365_10
153365,1,10,370.867,4640,413675,216,Recovery,,36.005445,19.822884000000002,51.266775,24.853319999999997,True,153365_10
153365,1,10,370.867,4640,413675,217,Pass,Unsuccessful,36.005445,19.822884000000002,51.266775,24.853319999999997,True,153365_10
153365,1,10,372.333,4657,532191,218,Recovery,,52.739925,44.406312,52.739925,44.406312,False,153365_10
153365,1,10,374.533,4657,532191,219,Pass,Successful,55.010235,45.681244,64.13526,57.516168,False,153365_10
153365,1,10,375.601,4657,500480,221,Carry,,64.13526,57.516168,75.29928,59.713927999999996,False,153365_10
153365,1,10,378.66700000000003,4657,500480,222,Pass,Unsuccessful,75.29928,59.713927999999996,86.76885,55.430268,False,153365_10
153365,1,10,380.0,4640,246402,223,Interception,,17.960355,12.904019999999996,17.960355,12.904019999999996,True,153365_10
153365,1,10,380.0,4640,246402,224,Clearance,,17.960355,12.904019999999996,34.269270000000006,10.743048000000002,True,153365_10
153365,1,10,381.633,4657,532191,225,Recovery,,70.73073,57.256952,70.73073,57.256952,False,153365_10
153365,1,10,382.733,4657,532191,226,Pass,Successful,71.20627499999999,60.006124,68.827185,67.2993824,False,153365_10
153365,1,10,383.954,4657,357150,228,Pass,Successful,68.827185,67.2993824,45.419325,50.064796,False,153365_10
153365,1,10,387.66700000000003,4657,500476,230,Pass,Successful,45.148215,49.261512,39.33404999999999,28.084883999999995,False,153365_10
153365,1,10,389.74199999999996,4657,357146,232,Carry,,39.33404999999999,28.084883999999995,39.776415,24.515155999999998,False,153365_10
153365,1,10,391.413,4657,357146,233,Pass,Successful,39.776415,24.515155999999998,43.977885,8.158096,False,153365_10
153365,1,10,392.46799999999996,4657,527810,235,Carry,,43.977885,8.158096,42.520905,11.626843999999998,False,153365_10
153365,1,10,394.28000000000003,4657,527810,236,Pass,Successful,42.520905,11.626843999999998,32.09787,21.555660000000003,False,153365_10
153365,1,10,396.301,4657,357146,238,Carry,,32.09787,21.555660000000003,41.109075,15.826048,False,153365_10
153365,1,10,402.343,4657,357146,239,Pass,Successful,41.109075,15.826048,41.38134,1.6821840000000066,False,153365_10
