game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153365,2,65,1407.433,4640,533476,2141,Throw-In,Successful,84.99288,68.0,73.478265,63.716754800000004,True,153365_65
153365,2,65,1409.0340000000003,4640,411440,2143,Carry,,73.478265,63.716754800000004,74.12139,60.489468,True,153365_65
153365,2,65,1411.3330000000005,4640,411440,2144,Pass,Successful,74.12139,60.489468,81.82209,57.842024,True,153365_65
153365,2,65,1412.1999999999998,4640,261824,2146,Pass,Successful,81.82209,57.842024,84.07896,65.4664696,True,153365_65
153365,2,65,1414.1670000000004,4640,533476,2148,Pass,Unsuccessful,86.9484,65.1661408,86.21885999999999,64.6614516,True,153365_65
153365,2,65,1414.3000000000002,4657,530666,2149,Block,,19.456395,2.7380880000000047,19.456395,2.7380880000000047,False,153365_65
153365,2,65,1415.6999999999998,4640,533476,2150,Recovery,,83.26857,66.1364056,69.165285,63.3506768,True,153365_65
153365,2,65,1415.6999999999998,4640,533476,2151,Pass,Successful,83.26857,66.1364056,69.165285,63.3506768,True,153365_65
153365,2,65,1417.001,4640,411440,2153,Carry,,69.165285,63.3506768,66.07629,64.4379832,True,153365_65
153365,2,65,1418.2669999999998,4640,411440,2154,Pass,Successful,66.07629,64.4379832,60.3708,48.12326,True,153365_65
153365,2,65,1419.5340000000003,4640,527821,2156,Carry,,60.3708,48.12326,59.819025,42.777236,True,153365_65
153365,2,65,1420.6000000000004,4640,527821,2157,Pass,Successful,59.819025,42.777236,60.50919,23.548944,True,153365_65
153365,2,65,1421.8340000000005,4640,246402,2159,Carry,,60.50919,23.548944,63.536865,19.516816000000006,True,153365_65
153365,2,65,1422.8670000000002,4640,246402,2160,Pass,Successful,63.536865,19.516816000000006,66.37155,0.7523520000000019,True,153365_65
153365,2,65,1425.5,4640,246410,2162,Pass,Successful,65.45899499999999,0.0,70.486605,9.424391999999997,True,153365_65
153365,2,65,1426.4009999999996,4640,529332,2164,Carry,,70.486605,9.424391999999997,59.478405,12.306436000000005,True,153365_65
153365,2,65,1428.6999999999998,4640,529332,2165,Pass,Successful,59.478405,12.306436000000005,61.28503500000001,29.129364000000002,True,153365_65
153365,2,65,1431.5330000000004,4640,411440,2167,Pass,Successful,62.191185,30.355472,58.263344999999994,49.151827999999995,True,153365_65
153365,2,65,1433.2340000000002,4640,533476,2169,Carry,,58.263344999999994,49.151827999999995,58.4703,44.742232,True,153365_65
153365,2,65,1435.3670000000002,4640,533476,2170,Pass,Successful,58.4703,44.742232,60.16101,35.97098,True,153365_65
153365,2,65,1436.2669999999998,4640,411440,2172,Pass,Successful,60.16101,35.97098,50.399895,38.952916,True,153365_65
153365,2,65,1438.2669999999998,4640,61922,2174,Pass,Successful,50.001735,36.196264,51.492734999999996,16.427780000000006,True,153365_65
153365,2,65,1439.434,4640,246402,2176,Carry,,51.492734999999996,16.427780000000006,56.426474999999996,10.967515999999996,True,153365_65
153365,2,65,1441.3330000000005,4640,246402,2177,Pass,Successful,56.426474999999996,10.967515999999996,61.687709999999996,1.5640000000000072,True,153365_65
153365,2,65,1442.7669999999998,4640,246410,2179,Pass,Successful,61.593,0.14892000000000394,56.108115000000005,8.720999999999997,True,153365_65
153365,2,65,1443.934,4640,246402,2181,Carry,,56.108115000000005,8.720999999999997,59.555685,10.757804,True,153365_65
153365,2,65,1446.7330000000002,4640,246402,2182,Pass,Successful,59.555685,10.757804,55.713315,23.931376,True,153365_65
153365,2,65,1449.6670000000004,4640,411440,2184,Pass,Unsuccessful,57.46692,24.284636,81.18369,58.59662,True,153365_65
153365,2,65,1451.8330000000005,4657,527810,2185,Recovery,,23.66626500000001,8.846731999999996,44.88792,0.0,False,153365_65
153365,2,65,1451.8330000000005,4657,527810,2186,Pass,Unsuccessful,23.66626500000001,8.846731999999996,,,False,153365_65
