game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153366,1,19,1279.0,2353,500573,671,Throw-In,Unsuccessful,28.94073,68.0,42.81984,64.8019804,True,153366_19
153366,1,19,1280.4,2354,529466,672,Duel,Successful,61.987275,3.726467999999997,61.987275,3.726467999999997,False,153366_19
153366,1,19,1281.333,2354,188332,673,Recovery,,73.50598500000001,5.49474,70.50078,7.241523999999998,False,153366_19
153366,1,19,1281.333,2354,188332,674,Pass,Unsuccessful,73.50598500000001,5.49474,70.50078,7.241523999999998,False,153366_19
153366,1,19,1281.667,2353,526925,675,Block,,34.15041,60.984916,34.15041,60.984916,True,153366_19
153366,1,19,1282.933,2353,500565,676,Error,,34.09749,54.937336,34.09749,54.937336,True,153366_19
153366,1,19,1283.667,2354,150851,677,Recovery,,68.46462,12.920408000000002,66.557925,25.201139999999995,False,153366_19
153366,1,19,1283.667,2354,150851,678,Pass,Successful,68.46462,12.920408000000002,66.557925,25.201139999999995,False,153366_19
153366,1,19,1285.201,2354,358583,680,Carry,,66.557925,25.201139999999995,69.21684,14.945515999999998,False,153366_19
153366,1,19,1286.133,2353,500565,681,Tackle,Unsuccessful,36.745695000000005,42.202976,36.745695000000005,42.202976,True,153366_19
153366,1,19,1287.933,2353,526925,682,Tackle,Unsuccessful,33.992700000000006,47.004048,33.992700000000006,47.004048,True,153366_19
153366,1,19,1289.167,2354,358583,683,Pass,Unsuccessful,69.21684,14.945515999999998,,,False,153366_19
