game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153366,2,84,2384.867,2353,500573,2820,Throw-In,Successful,35.55237,68.0,22.35681,49.071928,True,153366_84
153366,2,84,2387.768,2353,500569,2822,Carry,,22.35681,49.071928,22.937985,45.53348,True,153366_84
153366,2,84,2388.933,2353,500569,2823,Pass,Successful,22.937985,45.53348,36.882825,15.570163999999998,True,153366_84
153366,2,84,2391.3680000000004,2353,500576,2825,Carry,,36.882825,15.570163999999998,45.15105,13.743887999999998,True,153366_84
153366,2,84,2393.1670000000004,2353,500576,2826,Pass,Successful,45.15105,13.743887999999998,74.87109,2.519127999999995,True,153366_84
153366,2,84,2396.3680000000004,2353,526911,2828,Carry,,74.87109,2.519127999999995,85.34568,10.020752000000002,True,153366_84
153366,2,84,2399.9670000000006,2353,526911,2829,Pass,Successful,85.34568,10.020752000000002,87.340785,31.495832,True,153366_84
153366,2,84,2401.2,2353,500580,2831,Error,,87.340785,31.495832,87.340785,31.495832,True,153366_84
153366,2,84,2402.6140000000005,2354,344559,2832,Recovery,,17.123715000000004,25.622264,17.123715000000004,25.622264,False,153366_84
153366,2,84,2402.6150000000007,2354,344559,2833,Carry,,17.123715000000004,25.622264,15.246629999999996,9.7971,False,153366_84
153366,2,84,2405.9000000000005,2354,344559,2834,Pass,Successful,15.246629999999996,9.7971,67.79608499999999,4.825484000000003,False,153366_84
153366,2,84,2410.8560000000007,2354,530659,2836,Carry,,67.79608499999999,4.825484000000003,79.595355,22.265988,False,153366_84
153366,2,84,2416.1000000000004,2353,500565,2837,Intervention,,25.404645,45.734012,25.404645,45.734012,True,153366_84
153366,2,84,2418.933,2353,526908,2838,Recovery,,37.13787,54.614404,46.751355000000004,67.61778356,True,153366_84
153366,2,84,2418.933,2353,526908,2839,Pass,Successful,37.13787,54.614404,46.751355000000004,67.61778356,True,153366_84
153366,2,84,2422.767,2353,500580,2841,Pass,Successful,47.19036,66.8893152,49.346325,54.136296,True,153366_84
153366,2,84,2424.067,2353,500583,2843,Pass,Successful,49.346325,54.136296,48.340845,54.789504,True,153366_84
153366,2,84,2424.6680000000006,2353,526908,2845,Carry,,48.340845,54.789504,57.64857,49.7641,True,153366_84
153366,2,84,2429.233,2353,526908,2846,Pass,Successful,57.64857,49.7641,48.672855,43.167284,True,153366_84
153366,2,84,2430.3330000000005,2353,500565,2848,Pass,Successful,48.672855,43.167284,43.998045,50.411868,True,153366_84
153366,2,84,2431.6680000000006,2353,500569,2850,Carry,,43.998045,50.411868,57.60646500000001,57.513584,True,153366_84
153366,2,84,2435.2,2353,500569,2851,Pass,Successful,57.60646500000001,57.513584,61.98612,65.5198224,True,153366_84
153366,2,84,2436.733,2353,500580,2853,Pass,Successful,62.591445,66.3056848,71.933085,67.21137,True,153366_84
153366,2,84,2438.867,2353,500573,2855,Pass,Successful,74.230695,66.6991328,81.52221,51.87992,True,153366_84
153366,2,84,2440.7,2353,500583,2857,Pass,Successful,82.716795,53.03898,,,True,153366_84
