game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153366,2,79,1962.3000000000002,2353,500580,2571,Pass_Corner,Unsuccessful,104.729835,67.21749,99.541155,21.901032,True,153366_79
153366,2,79,1964.6999999999998,2354,358583,2572,Duel,Successful,5.407961999999998,45.543952000000004,5.407961999999998,45.543952000000004,False,153366_79
153366,2,79,1966.5,2353,526908,2573,Recovery,,89.009865,23.049144,105.0,34.0,True,153366_79
153366,2,79,1966.5,2353,526908,2574,Shot,Low Quality Shot,89.009865,23.049144,105.0,34.0,True,153366_79
153366,2,79,1968.2330000000002,2354,142109,2576,Recovery,,0.15274139999999647,34.237728,0.15274139999999647,34.237728,False,153366_79
153366,2,79,1968.2340000000002,2354,142109,2577,Carry,,0.15274139999999647,34.237728,13.434224999999998,23.481555999999998,False,153366_79
153366,2,79,1977.6329999999998,2354,142109,2578,Pass,Successful,13.434224999999998,23.481555999999998,11.684295000000006,43.425888,False,153366_79
153366,2,79,1979.7340000000002,2354,250036,2580,Carry,,11.684295000000006,43.425888,34.878479999999996,49.577439999999996,False,153366_79
153366,2,79,1987.4669999999996,2354,250036,2581,Pass,Successful,34.878479999999996,49.577439999999996,53.0334,47.7921,False,153366_79
153366,2,79,1988.7009999999998,2354,187292,2583,Carry,,53.0334,47.7921,52.54704,41.933288000000005,False,153366_79
153366,2,79,1995.1000000000004,2354,187292,2584,Pass,Successful,52.54704,41.933288000000005,43.942395,27.646284,False,153366_79
153366,2,79,2001.9669999999996,2354,150850,2586,Pass,Successful,44.99313,27.579711999999994,45.241665,47.588235999999995,False,153366_79
153366,2,79,2004.2340000000002,2354,250036,2588,Carry,,45.241665,47.588235999999995,49.642005,50.389768000000004,False,153366_79
153366,2,79,2005.7330000000002,2354,250036,2589,Pass,Successful,49.642005,50.389768000000004,69.22177500000001,66.95314,False,153366_79
153366,2,79,2007.3340000000005,2354,358583,2591,Carry,,69.22177500000001,66.95314,92.38551,64.4175832,False,153366_79
153366,2,79,2014.5330000000004,2353,500562,2592,Tackle,Unsuccessful,13.92426,2.449631999999994,13.92426,2.449631999999994,True,153366_79
153366,2,79,2015.4000000000005,2354,358583,2593,Pass,Successful,92.38551,64.4175832,89.88945,63.7423432,False,153366_79
153366,2,79,2016.3670000000002,2354,61979,2595,Pass,Successful,89.88945,63.7423432,92.29079999999999,56.562672,False,153366_79
153366,2,79,2017.0,2354,500145,2597,Pass,Unsuccessful,92.29079999999999,56.562672,,,False,153366_79
