game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153366,1,31,2081.867,2354,142109,1080,Goal Kick,Successful,4.883591999999993,34.139944,4.726501499999998,27.058695999999998,False,153366_31
153366,1,31,2083.1330000000003,2354,150850,1082,Pass,Successful,4.726501499999998,27.058695999999998,4.146597,38.241092,False,153366_31
153366,1,31,2087.5,2354,142109,1084,Pass,Successful,5.263943999999995,37.127592,8.632606500000009,50.672512,False,153366_31
153366,1,31,2088.501,2354,250036,1086,Carry,,8.632606500000009,50.672512,10.383533999999997,55.258772,False,153366_31
153366,1,31,2090.067,2354,250036,1087,Pass,Successful,10.383533999999997,55.258772,19.241145000000003,65.1527176,False,153366_31
153366,1,31,2091.6340000000005,2354,61979,1089,Carry,,19.241145000000003,65.1527176,36.81551999999999,65.9944488,False,153366_31
153366,1,31,2094.933,2354,61979,1090,Pass,Successful,36.81551999999999,65.9944488,51.477615,66.7877504,False,153366_31
153366,1,31,2096.167,2354,358583,1091,Duel,Successful,51.477615,66.7877504,51.477615,66.7877504,False,153366_31
153366,1,31,2096.168,2354,358583,1093,Carry,,51.477615,66.7877504,44.41836,65.779222,False,153366_31
153366,1,31,2096.233,2353,500562,1094,Tackle,Unsuccessful,52.870335,1.3981480000000062,52.870335,1.3981480000000062,True,153366_31
153366,1,31,2097.467,2353,500565,1095,Tackle,Unsuccessful,58.294109999999996,3.0283799999999985,58.294109999999996,3.0283799999999985,True,153366_31
153366,1,31,2097.733,2354,358583,1096,Pass,Successful,44.41836,65.779222,43.197735,56.714856,False,153366_31
153366,1,31,2099.833,2353,526920,1098,Intervention,,61.98612,11.170223999999997,61.98612,11.170223999999997,True,153366_31
153366,1,31,2100.433,2353,500565,1099,Recovery,,57.113279999999996,11.638607999999998,59.122875,17.778532000000006,True,153366_31
153366,1,31,2100.433,2353,500565,1100,Pass,Successful,57.113279999999996,11.638607999999998,59.122875,17.778532000000006,True,153366_31
153366,1,31,2101.767,2353,526925,1102,Pass,Successful,59.122875,17.778532000000006,70.916895,51.230384,True,153366_31
153366,1,31,2103.8340000000003,2353,500581,1104,Carry,,70.916895,51.230384,84.58485,43.176804000000004,True,153366_31
153366,1,31,2108.533,2353,500581,1105,Shot,Blocked,84.58485,43.176804000000004,86.61880500000001,42.630424,True,153366_31
153366,1,31,2108.567,2354,150850,1106,Block,,18.38119499999999,25.369576000000002,18.38119499999999,25.369576000000002,False,153366_31
153366,1,31,2110.5,2353,526925,1107,Recovery,,78.43079999999999,44.262288,81.595605,40.97952,True,153366_31
153366,1,31,2110.5,2353,526925,1108,Pass,Successful,78.43079999999999,44.262288,81.595605,40.97952,True,153366_31
153366,1,31,2111.467,2353,500581,1110,Pass,Successful,81.325125,41.1961,68.373795,49.6502,True,153366_31
153366,1,31,2113.001,2353,526909,1112,Carry,,68.373795,49.6502,72.259635,50.602540000000005,True,153366_31
153366,1,31,2116.167,2353,526909,1113,Pass,Successful,72.259635,50.602540000000005,71.735055,58.949472,True,153366_31
153366,1,31,2117.001,2353,526925,1115,Carry,,71.735055,58.949472,68.410545,55.911504,True,153366_31
153366,1,31,2118.667,2353,526925,1116,Pass,Unsuccessful,68.410545,55.911504,83.874735,41.213304,True,153366_31
153366,1,31,2119.833,2354,150850,1117,Recovery,,20.993595,25.681356,36.48477,25.475792,False,153366_31
153366,1,31,2119.833,2354,150850,1118,Pass,Successful,20.993595,25.681356,36.48477,25.475792,False,153366_31
153366,1,31,2121.9,2354,150851,1120,Pass,Unsuccessful,36.48477,25.475792,75.244155,17.596359999999997,False,153366_31
153366,1,31,2126.7,2353,526925,1121,Recovery,,29.863995,51.195636,16.457805,42.763364,True,153366_31
153366,1,31,2126.7,2353,526925,1122,Pass,Successful,29.863995,51.195636,16.457805,42.763364,True,153366_31
153366,1,31,2128.3340000000003,2353,500558,1124,Carry,,16.457805,42.763364,16.194465,39.63108,True,153366_31
153366,1,31,2129.433,2353,500558,1125,Pass,Successful,16.194465,39.63108,25.655805,15.33842,True,153366_31
153366,1,31,2132.034,2353,500576,1127,Carry,,25.655805,15.33842,36.140055000000004,10.631187999999995,True,153366_31
153366,1,31,2134.833,2353,500576,1128,Pass,Successful,36.140055000000004,10.631187999999995,46.60929,2.6541759999999925,True,153366_31
153366,1,31,2136.967,2353,500562,1130,Pass,Successful,45.74451,3.685124000000002,27.004215,10.024084000000002,True,153366_31
153366,1,31,2139.9120000000003,2353,500576,1132,Pass,Successful,26.335259999999998,11.094608000000001,11.779845,28.165532,True,153366_31
153366,1,31,2142.881,2353,500558,1134,Pass,Successful,13.040265,27.215776000000005,,,True,153366_31
