game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153366,2,54,486.0329999999999,2354,215806,1782,Throw-In,Successful,66.86631,0.0,69.31428,12.551576000000004,False,153366_54
153366,2,54,487.13300000000027,2354,344559,1784,Pass,Unsuccessful,69.31428,12.551576000000004,80.742165,16.787771999999997,False,153366_54
153366,2,54,488.4000000000001,2353,526909,1785,Duel,Successful,24.54942,51.788188,24.54942,51.788188,True,153366_54
153366,2,54,488.4000000000001,2353,526909,1786,Intervention,,24.54942,51.788188,24.54942,51.788188,True,153366_54
153366,2,54,491.3330000000001,2353,500573,1787,Recovery,,10.78308,58.325232,10.78308,58.325232,True,153366_54
153366,2,54,491.33400000000006,2353,500573,1788,Carry,,10.78308,58.325232,13.073445,64.6210664,True,153366_54
153366,2,54,492.7330000000002,2353,500573,1789,Pass,Unsuccessful,13.073445,64.6210664,50.7276,59.348632,True,153366_54
153366,2,54,495.8000000000002,2354,150850,1790,Duel,Successful,54.15081,8.860536000000003,54.15081,8.860536000000003,False,153366_54
153366,2,54,495.8000000000002,2354,150850,1791,Intervention,,54.15081,8.860536000000003,54.15081,8.860536000000003,False,153366_54
153366,2,54,497.5,2354,529466,1792,Recovery,,53.92506,15.29694,39.630044999999996,34.139536,False,153366_54
153366,2,54,497.5,2354,529466,1793,Pass,Successful,53.92506,15.29694,39.630044999999996,34.139536,False,153366_54
153366,2,54,500.8000000000002,2354,250036,1795,Pass,Successful,39.630044999999996,34.139536,56.217525,56.075384,False,153366_54
153366,2,54,503.26800000000026,2354,61979,1797,Carry,,56.217525,56.075384,81.34392,56.69194,False,153366_54
153366,2,54,506.933,2354,61979,1798,Pass,Successful,81.34392,56.69194,90.439545,63.1394756,False,153366_54
153366,2,54,508.0339999999999,2354,358583,1800,Carry,,90.439545,63.1394756,89.666955,59.638788,False,153366_54
153366,2,54,509.7670000000003,2354,358583,1801,Pass,Successful,89.666955,59.638788,85.978515,45.517908,False,153366_54
153366,2,54,511.2670000000003,2354,344559,1803,Pass,Successful,85.24467,43.530947999999995,84.14826000000001,38.024648,False,153366_54
153366,2,54,511.8670000000002,2354,500145,1805,Pass,Successful,84.14826000000001,38.024648,78.385125,41.626744,False,153366_54
153366,2,54,513.0999999999999,2354,529466,1807,Pass,Successful,78.385125,41.626744,88.44275999999999,60.006804,False,153366_54
153366,2,54,513.1669999999999,2353,500565,1808,Tackle,Unsuccessful,26.19771,26.747527999999996,26.19771,26.747527999999996,True,153366_54
153366,2,54,516.567,2354,61979,1810,Pass,Successful,89.835375,60.140288,98.072625,53.691168,False,153366_54
153366,2,54,518.0999999999999,2354,358583,1812,Cross,Unsuccessful,100.832235,53.672740000000005,103.34961,35.959352,False,153366_54
153366,2,54,519.2330000000002,2353,500558,1813,Aerial Clearance,Successful,1.599612,31.954016000000003,1.599612,31.954016000000003,True,153366_54
153366,2,54,519.2330000000002,2353,500558,1814,Parry,,1.599612,31.954016000000003,1.599612,31.954016000000003,True,153366_54
153366,2,54,519.2330000000002,2353,500558,1815,Recovery,,1.599612,31.954016000000003,1.599612,31.954016000000003,True,153366_54
153366,2,54,519.2340000000002,2353,500558,1816,Carry,,1.599612,31.954016000000003,11.498235,34.250648,True,153366_54
153366,2,54,526.6669999999999,2353,500558,1817,Pass,Successful,11.498235,34.250648,22.197315,24.398807999999995,True,153366_54
153366,2,54,528.1340000000002,2353,500569,1819,Carry,,22.197315,24.398807999999995,24.757845,25.970560000000006,True,153366_54
153366,2,54,529.0329999999999,2353,500569,1820,Pass,Unsuccessful,24.757845,25.970560000000006,34.316835,9.965128,True,153366_54
153366,2,54,531.0,2354,344559,1821,Recovery,,70.739655,56.7596,70.739655,56.7596,False,153366_54
153366,2,54,531.001,2354,344559,1822,Carry,,70.739655,56.7596,72.89194499999999,61.6218924,False,153366_54
153366,2,54,532.1330000000003,2354,344559,1823,Pass,Successful,72.89194499999999,61.6218924,83.214495,52.453636,False,153366_54
153366,2,54,533.1340000000002,2354,358583,1825,Carry,,83.214495,52.453636,96.98787,50.348016,False,153366_54
153366,2,54,535.5,2354,358583,1826,Cross,Unsuccessful,96.98787,50.348016,98.1624,40.263887999999994,False,153366_54
153366,2,54,536.1669999999999,2353,500576,1827,Recovery,,6.8451495,27.65016,16.262504999999997,9.285604,True,153366_54
153366,2,54,536.1669999999999,2353,500576,1828,Pass,Unsuccessful,6.8451495,27.65016,16.262504999999997,9.285604,True,153366_54
153366,2,54,537.8330000000001,2354,344559,1829,Interception,,88.86444,58.628716,88.86444,58.628716,False,153366_54
153366,2,54,537.8340000000001,2354,344559,1830,Carry,,88.86444,58.628716,86.912175,55.73586,False,153366_54
