game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153366,1,7,274.6,2354,61979,142,Throw-In,Unsuccessful,94.372845,68.0,97.009815,52.316956,False,153366_7
153366,1,7,276.467,2353,500569,143,Interception,,7.965531,15.364736,7.965531,15.364736,True,153366_7
153366,1,7,276.467,2353,500569,144,Clearance,,7.965531,15.364736,14.35517999999999,15.693311999999999,True,153366_7
153366,1,7,278.133,2354,500145,145,Recovery,,90.64482000000001,52.306688,90.042015,50.436552,False,153366_7
153366,1,7,278.133,2354,500145,146,Pass,Unsuccessful,90.64482000000001,52.306688,90.042015,50.436552,False,153366_7
153366,1,7,278.367,2353,526925,147,Block,,15.306375,17.351968,15.306375,17.351968,True,153366_7
153366,1,7,279.067,2354,358583,148,Recovery,,93.66273,51.178976,93.66273,51.178976,False,153366_7
153366,1,7,279.8,2354,358583,149,Pass,Unsuccessful,92.962065,52.792888,93.375135,53.96378,False,153366_7
153366,1,7,279.90000000000003,2353,500562,150,Block,,11.624865,14.03622,11.624865,14.03622,True,153366_7
153366,1,7,280.967,2353,526920,151,Recovery,,21.271215,15.183788,16.597035,7.489383999999994,True,153366_7
153366,1,7,280.967,2353,526920,152,Pass,Successful,21.271215,15.183788,16.597035,7.489383999999994,True,153366_7
153366,1,7,281.96799999999996,2353,500581,154,Carry,,16.597035,7.489383999999994,20.25303,6.274903999999999,True,153366_7
153366,1,7,283.067,2353,500581,155,Pass,Unsuccessful,20.25303,6.274903999999999,36.89952,1.3973320000000058,True,153366_7
153366,1,7,285.333,2354,529466,156,Recovery,,68.201595,66.2198144,30.358545000000007,52.473084,False,153366_7
153366,1,7,285.333,2354,529466,157,Pass,Successful,68.201595,66.2198144,30.358545000000007,52.473084,False,153366_7
153366,1,7,289.533,2354,142109,159,Pass,Successful,30.358545000000007,52.473084,33.46433999999999,58.742548,False,153366_7
153366,1,7,291.6,2354,150850,161,Pass,Successful,34.537965,58.690528,41.26815,60.668444,False,153366_7
153366,1,7,292.501,2354,529466,163,Carry,,41.26815,60.668444,40.72771499999999,53.707488,False,153366_7
153366,1,7,296.933,2354,529466,164,Pass,Successful,40.72771499999999,53.707488,47.694465,49.65598,False,153366_7
153366,1,7,298.0,2354,188332,166,Pass,Successful,47.694465,49.65598,41.83641,65.3941992,False,153366_7
153366,1,7,300.433,2354,250036,168,Pass,Successful,42.38514,66.0943748,62.545770000000005,54.91408,False,153366_7
153366,1,7,301.733,2354,358583,170,Pass,Successful,62.545770000000005,54.91408,83.11128000000001,61.5611956,False,153366_7
153366,1,7,304.3,2354,500145,172,Cross,Unsuccessful,83.11128000000001,61.5611956,96.503715,34.86734,False,153366_7
153366,1,7,305.90000000000003,2353,500558,173,Recovery,,8.0378025,34.164696,8.0378025,34.164696,True,153366_7
153366,1,7,305.901,2353,500558,174,Carry,,8.0378025,34.164696,13.63236,36.574752000000004,True,153366_7
153366,1,7,316.367,2353,500558,175,Pass,Successful,13.63236,36.574752000000004,12.950805,47.286996,True,153366_7
153366,1,7,317.63399999999996,2353,526909,177,Carry,,12.950805,47.286996,18.289845,48.607488000000004,True,153366_7
153366,1,7,319.40000000000003,2353,526909,178,Pass,Successful,18.289845,48.607488000000004,,,True,153366_7
