game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153366,1,4,132.733,2353,500562,46,Throw-In,Successful,39.731265,0.0,52.050495000000005,9.750451999999996,True,153366_4
153366,1,4,134.1,2353,526920,48,Pass,Successful,52.050495000000005,9.750451999999996,49.19565,9.359519999999996,True,153366_4
153366,1,4,134.80100000000002,2353,500581,50,Carry,,49.19565,9.359519999999996,49.78218,13.224435999999997,True,153366_4
153366,1,4,135.53300000000002,2353,500581,51,Pass,Successful,49.78218,13.224435999999997,56.468895,25.285256000000004,True,153366_4
153366,1,4,136.567,2353,526924,53,Pass,Successful,56.468895,25.285256000000004,51.19506,26.17796,True,153366_4
153366,1,4,137.20000000000002,2353,526925,55,Pass,Successful,51.19506,26.17796,64.67559,61.160288,True,153366_4
153366,1,4,140.334,2353,500573,57,Carry,,64.67559,61.160288,69.15573,60.726856,True,153366_4
153366,1,4,141.3,2353,500573,58,Pass,Unsuccessful,69.15573,60.726856,103.71543,46.707024,True,153366_4
153366,1,4,144.667,2354,142109,59,Recovery,,1.9569165000000055,21.684044,1.9569165000000055,21.684044,False,153366_4
153366,1,4,144.668,2354,142109,60,Carry,,1.9569165000000055,21.684044,5.003270999999998,25.115188000000003,False,153366_4
153366,1,4,147.633,2354,142109,61,Pass,Successful,5.003270999999998,25.115188000000003,10.388458499999999,47.92769199999999,False,153366_4
153366,1,4,149.567,2354,61979,63,Carry,,10.388458499999999,47.92769199999999,15.725849999999994,50.72324,False,153366_4
153366,1,4,151.667,2354,61979,64,Pass,Successful,15.725849999999994,50.72324,23.831535000000002,41.376232,False,153366_4
153366,1,4,152.96800000000002,2354,529466,66,Carry,,23.831535000000002,41.376232,35.413560000000004,45.534364,False,153366_4
153366,1,4,157.333,2354,529466,67,Pass,Successful,35.413560000000004,45.534364,29.432339999999996,25.747044000000002,False,153366_4
153366,1,4,158.901,2354,150850,69,Carry,,29.432339999999996,25.747044000000002,34.34634,27.028572000000004,False,153366_4
153366,1,4,163.767,2354,150850,70,Pass,Successful,34.34634,27.028572000000004,34.27693500000001,43.475868,False,153366_4
153366,1,4,166.667,2354,250036,72,Pass,Successful,35.530845,44.20204,42.617715,47.043216,False,153366_4
153366,1,4,167.901,2354,529466,74,Carry,,42.617715,47.043216,43.812615,52.071748,False,153366_4
153366,1,4,169.767,2354,529466,75,Pass,Successful,43.812615,52.071748,49.950599999999994,50.713992000000005,False,153366_4
153366,1,4,170.633,2354,500145,77,Pass,Successful,49.950599999999994,50.713992000000005,38.49069,34.659532,False,153366_4
153366,1,4,172.767,2354,150850,79,Pass,Unsuccessful,38.49069,34.659532,61.886055,15.152576000000003,False,153366_4
153366,1,4,175.20000000000002,2353,500573,80,Recovery,,43.24089,52.952076,43.24089,52.952076,True,153366_4
153366,1,4,175.20100000000002,2353,500573,81,Carry,,43.24089,52.952076,33.883289999999995,56.065048,True,153366_4
153366,1,4,177.6,2353,500573,82,Pass,Successful,33.883289999999995,56.065048,13.704075,44.040472,True,153366_4
153366,1,4,179.467,2353,500558,84,Pass,Unsuccessful,13.704075,44.040472,,,True,153366_4
