game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153366,2,60,827.1330000000003,2353,500573,1972,Throw-In,Successful,87.99724499999999,68.0,101.131485,60.360812,True,153366_60
153366,2,60,828.8340000000001,2353,500580,1974,Carry,,101.131485,60.360812,101.20613999999999,64.9702328,True,153366_60
153366,2,60,830.3330000000001,2353,500580,1975,Pass,Successful,101.20613999999999,64.9702328,95.68419,59.27356,True,153366_60
153366,2,60,831.2680000000003,2353,500573,1977,Carry,,95.68419,59.27356,97.47171,55.8127,True,153366_60
153366,2,60,833.0329999999999,2353,500573,1978,Cross,Unsuccessful,97.47171,55.8127,95.04746999999999,49.316796,True,153366_60
153366,2,60,833.4670000000001,2354,500145,1979,Recovery,,9.847204500000004,18.965131999999997,9.847204500000004,18.965131999999997,False,153366_60
153366,2,60,833.4680000000001,2354,500145,1980,Carry,,9.847204500000004,18.965131999999997,7.096256999999994,20.5122,False,153366_60
153366,2,60,834.567,2354,500145,1981,Clearance,,7.096256999999994,20.5122,14.150639999999996,3.118071999999998,False,153366_60
153366,2,60,836.7670000000003,2354,150851,1982,Recovery,,14.150639999999996,3.118071999999998,14.150639999999996,3.118071999999998,False,153366_60
153366,2,60,836.7680000000003,2354,150851,1983,Carry,,14.150639999999996,3.118071999999998,16.011030000000005,7.161964000000005,False,153366_60
153366,2,60,838.2330000000002,2354,150851,1984,Pass,Successful,16.011030000000005,7.161964000000005,17.27628,14.637951999999999,False,153366_60
153366,2,60,839.3670000000002,2354,344559,1986,Pass,Successful,17.27628,14.637951999999999,31.610985,8.937784,False,153366_60
153366,2,60,840.3330000000001,2354,530659,1987,Duel,Successful,31.610985,8.937784,31.610985,8.937784,False,153366_60
153366,2,60,840.3340000000001,2354,530659,1989,Carry,,31.610985,8.937784,30.526020000000003,15.057444000000004,False,153366_60
153366,2,60,841.2005,2354,530659,1990,Intervention,,30.526020000000003,15.057444000000004,30.526020000000003,15.057444000000004,False,153366_60
153366,2,60,842.067,2353,500565,1991,Recovery,,74.47398,52.942555999999996,79.79621999999999,54.133712,True,153366_60
153366,2,60,842.067,2353,500565,1992,Pass,Unsuccessful,74.47398,52.942555999999996,77.26561500000001,55.800596,True,153366_60
153366,2,60,843.4000000000001,2354,500145,1993,Duel,Successful,25.490745000000004,13.604692,25.490745000000004,13.604692,False,153366_60
153366,2,60,844.5,2353,500573,1994,Recovery,,77.26561500000001,55.800596,77.26561500000001,55.800596,True,153366_60
153366,2,60,844.501,2353,500573,1995,Carry,,77.26561500000001,55.800596,74.96653500000001,49.106268,True,153366_60
153366,2,60,847.0329999999999,2353,500573,1996,Pass,Successful,74.96653500000001,49.106268,71.54343,42.313544,True,153366_60
153366,2,60,848.7000000000003,2353,500581,1998,Pass,Successful,70.21749000000001,42.532708,61.83954,40.10572,True,153366_60
153366,2,60,850.1669999999999,2353,500569,2000,Pass,Successful,61.5825,40.41138,62.872005,26.6458,True,153366_60
153366,2,60,851.7680000000003,2353,500562,2002,Carry,,62.872005,26.6458,73.87758,21.125152,True,153366_60
153366,2,60,854.8000000000002,2353,500562,2003,Shot,On Target,73.87758,21.125152,101.3537385,32.797692,True,153366_60
153366,2,60,855.8330000000001,2354,142109,2004,Catch,,3.6462614999999943,35.202308,3.6462614999999943,35.202308,False,153366_60
153366,2,60,863.0329999999999,2354,142109,2005,Pass,Successful,13.021365000000003,32.444568000000004,20.860034999999996,32.678352,False,153366_60
153366,2,60,864.4680000000001,2354,529466,2007,Carry,,20.860034999999996,32.678352,56.908215,50.206304,False,153366_60
153366,2,60,876.0,2354,529466,2008,Pass,Successful,56.908215,50.206304,60.63834,42.369168,False,153366_60
153366,2,60,878.1330000000003,2354,500145,2010,Pass,Successful,60.057269999999995,44.835392,48.212955,51.427312,False,153366_60
153366,2,60,879.5339999999999,2354,250036,2012,Carry,,48.212955,51.427312,51.428055,50.571872,False,153366_60
153366,2,60,884.1330000000003,2354,250036,2013,Pass,Successful,51.428055,50.571872,83.36223,46.337784,False,153366_60
153366,2,60,886.1330000000003,2354,530659,2014,Duel,Successful,83.36223,46.337784,83.36223,46.337784,False,153366_60
153366,2,60,886.1340000000002,2354,530659,2016,Carry,,83.36223,46.337784,79.77406500000001,42.87876,False,153366_60
153366,2,60,887.0670000000001,2354,530659,2017,Intervention,,79.77406500000001,42.87876,79.77406500000001,42.87876,False,153366_60
153366,2,60,888.0,2353,500565,2018,Recovery,,25.225935,25.12124,43.795080000000006,16.929007999999996,True,153366_60
153366,2,60,888.0,2353,500565,2019,Pass,Unsuccessful,25.225935,25.12124,43.795080000000006,16.929007999999996,True,153366_60
153366,2,60,889.5329999999999,2354,529466,2020,Recovery,,60.935385,51.279344,60.935385,51.279344,False,153366_60
153366,2,60,889.5339999999999,2354,529466,2021,Carry,,60.935385,51.279344,66.79438499999999,48.217032,False,153366_60
153366,2,60,890.8670000000002,2354,529466,2022,Pass,Unsuccessful,66.79438499999999,48.217032,75.287205,54.888172,False,153366_60
153366,2,60,892.0329999999999,2353,500562,2023,Recovery,,29.709435,12.787195999999994,47.03832,14.370440000000002,True,153366_60
