game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153386,2,58,978.7330000000002,4640,491837,1977,Throw-In,Unsuccessful,90.88474500000001,0.0,96.994065,10.619423999999995,True,153386_58
153386,2,58,980.0329999999999,4644,500520,1978,Duel,Successful,7.860068999999996,57.119524,7.860068999999996,57.119524,False,153386_58
153386,2,58,980.0329999999999,4644,500520,1979,Intervention,,7.860068999999996,57.119524,7.860068999999996,57.119524,False,153386_58
153386,2,58,980.3670000000002,4644,250076,1980,Error,,9.485867999999996,59.648648,9.485867999999996,59.648648,False,153386_58
153386,2,58,981.5,4640,530690,1981,Recovery,,92.199345,7.292864000000002,91.62268499999999,1.2248160000000041,True,153386_58
153386,2,58,981.5,4640,530690,1982,Pass,Successful,92.199345,7.292864000000002,91.62268499999999,1.2248160000000041,True,153386_58
153386,2,58,982.6330000000003,4640,491837,1984,Pass,Successful,91.90713000000001,1.096907999999999,93.525915,5.511808000000002,True,153386_58
153386,2,58,983.3680000000002,4640,530690,1986,Carry,,93.525915,5.511808000000002,99.3531,7.833463999999999,True,153386_58
153386,2,58,984.7330000000002,4640,530690,1987,Cross,Unsuccessful,99.3531,7.833463999999999,97.389915,29.101824,True,153386_58
153386,2,58,985.933,4644,529335,1988,Interception,,7.605675000000005,39.178132000000005,7.605675000000005,39.178132000000005,False,153386_58
153386,2,58,985.933,4644,529335,1989,Clearance,,7.605675000000005,39.178132000000005,38.189865,51.101388,False,153386_58
153386,2,58,988.0329999999999,4644,62114,1990,Duel,Successful,38.189865,51.101388,38.189865,51.101388,False,153386_58
153386,2,58,988.0329999999999,4644,62114,1991,Recovery,,38.189865,51.101388,38.189865,51.101388,False,153386_58
153386,2,58,989.0329999999999,4640,246402,1992,Intervention,,68.4663,16.713652000000003,68.4663,16.713652000000003,True,153386_58
153386,2,58,990.8670000000002,4644,500505,1993,Recovery,,29.359785000000002,40.027656,29.359785000000002,40.027656,False,153386_58
153386,2,58,990.8680000000002,4644,500505,1994,Carry,,29.359785000000002,40.027656,36.373050000000006,32.45266,False,153386_58
153386,2,58,992.2330000000002,4644,500505,1995,Pass,Successful,36.373050000000006,32.45266,37.86919499999999,0.19590800000000286,False,153386_58
153386,2,58,996.0,4644,62105,1997,Pass,Unsuccessful,37.86919499999999,0.19590800000000286,76.84992,15.109940000000002,False,153386_58
153386,2,58,999.6330000000003,4640,533477,1998,Recovery,,27.787305,52.679056,37.606905,54.686348,True,153386_58
153386,2,58,999.6330000000003,4640,533477,1999,Pass,Unsuccessful,27.787305,52.679056,37.606905,54.686348,True,153386_58
153386,2,58,1000.5,4644,325355,2000,Recovery,,67.392255,13.914228000000001,67.392255,13.914228000000001,False,153386_58
153386,2,58,1000.501,4644,325355,2001,Carry,,67.392255,13.914228000000001,69.17169,26.464512,False,153386_58
153386,2,58,1002.3670000000002,4644,325355,2002,Take-On,Unsuccessful,69.17169,26.464512,69.17169,26.464512,False,153386_58
153386,2,58,1002.567,4640,527821,2003,Intervention,,35.850465,40.097764,35.850465,40.097764,True,153386_58
153386,2,58,1005.6330000000003,4644,325355,2004,Duel,Successful,62.841975,31.413891999999997,61.02264,31.305024000000003,False,153386_58
153386,2,58,1005.6330000000003,4644,325355,2005,Recovery,,62.841975,31.413891999999997,61.02264,31.305024000000003,False,153386_58
153386,2,58,1005.6330000000003,4644,325355,2006,Pass,Successful,62.841975,31.413891999999997,,,False,153386_58
