game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153386,1,10,707.2,4640,491837,404,Throw-In,Unsuccessful,59.060714999999995,0.0,77.2191,6.886563999999993,True,153386_10
153386,1,10,708.7330000000001,4644,500520,405,Duel,Successful,27.875924999999995,61.3281324,27.875924999999995,61.3281324,False,153386_10
153386,1,10,709.7,4644,250055,406,Recovery,,34.19388000000001,59.727528,46.16073,55.208044,False,153386_10
153386,1,10,709.7,4644,250055,407,Pass,Unsuccessful,34.19388000000001,59.727528,46.16073,55.208044,False,153386_10
153386,1,10,711.267,4640,500430,408,Recovery,,58.81386,12.826228,58.81386,12.826228,True,153386_10
153386,1,10,712.0,4640,500430,409,Pass,Successful,59.552325,12.555928000000002,60.882465,9.254868000000002,True,153386_10
153386,1,10,712.433,4640,527821,411,Pass,Successful,60.882465,9.254868000000002,46.74621,11.730884000000003,True,153386_10
153386,1,10,714.167,4640,246402,413,Pass,Successful,47.263439999999996,11.599984,47.371485,36.636632,True,153386_10
153386,1,10,716.568,4640,533477,415,Carry,,47.371485,36.636632,66.72582,54.245436,True,153386_10
153386,1,10,723.7330000000001,4640,533477,416,Pass,Successful,66.72582,54.245436,51.200624999999995,38.207432,True,153386_10
153386,1,10,725.467,4640,246402,418,Pass,Successful,51.200624999999995,38.207432,56.436345,38.970868,True,153386_10
153386,1,10,728.134,4640,527821,420,Pass,Successful,58.375589999999995,37.493364,61.92963,45.925024,True,153386_10
153386,1,10,730.467,4640,500430,422,Pass,Unsuccessful,63.147104999999996,48.601776,80.317335,54.656971999999996,True,153386_10
153386,1,10,731.4,4644,62105,423,Interception,,24.864945000000006,13.861528,24.864945000000006,13.861528,False,153386_10
153386,1,10,731.4,4644,62105,424,Clearance,,24.864945000000006,13.861528,19.544385000000005,27.866603999999995,False,153386_10
153386,1,10,733.933,4640,413673,425,Duel,Successful,82.20975,46.232383999999996,82.20975,46.232383999999996,True,153386_10
153386,1,10,735.433,4640,261824,426,Duel,Successful,85.455615,40.133396000000005,89.265645,42.0733,True,153386_10
153386,1,10,735.433,4640,261824,427,Recovery,,85.455615,40.133396000000005,89.265645,42.0733,True,153386_10
153386,1,10,735.433,4640,261824,428,Pass,Successful,85.455615,40.133396000000005,89.265645,42.0733,True,153386_10
153386,1,10,735.968,4640,533476,430,Carry,,89.265645,42.0733,96.4747245,37.533415999999995,True,153386_10
