game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153386,1,35,2151.9,4644,62105,1071,Throw-In,Successful,93.61401,0.0,69.543495,2.925699999999992,False,153386_35
153386,1,35,2155.467,4644,500515,1073,Pass,Successful,68.221965,3.5434800000000024,54.323115,20.501252,False,153386_35
153386,1,35,2157.268,4644,529335,1075,Carry,,54.323115,20.501252,54.758445,24.223368,False,153386_35
153386,1,35,2160.367,4644,529335,1076,Pass,Successful,54.758445,24.223368,51.2547,40.39608,False,153386_35
153386,1,35,2164.4,4644,500520,1078,Pass,Successful,51.341744999999996,40.4974,70.44208499999999,1.4738320000000016,False,153386_35
153386,1,35,2167.967,4644,62105,1080,Pass,Successful,68.83653,1.8799960000000056,52.037475,7.697735999999999,False,153386_35
153386,1,35,2170.7,4644,500515,1082,Pass,Successful,51.775815,7.894120000000001,44.243325,24.550039999999996,False,153386_35
153386,1,35,2172.068,4644,529335,1084,Carry,,44.243325,24.550039999999996,47.195085,27.378228,False,153386_35
153386,1,35,2176.933,4644,529335,1085,Pass,Successful,47.195085,27.378228,49.148295000000005,8.399904,False,153386_35
153386,1,35,2179.433,4644,500515,1087,Pass,Successful,49.637175,8.010331999999998,53.86836,14.201799999999999,False,153386_35
153386,1,35,2180.1330000000003,4644,250055,1089,Pass,Successful,53.86836,14.201799999999999,65.382555,12.186484,False,153386_35
153386,1,35,2181.1330000000003,4644,62119,1091,Error,,65.382555,12.186484,65.382555,12.186484,False,153386_35
153386,1,35,2182.033,4640,500430,1092,Recovery,,44.83374,55.340576,37.635255,62.8541612,True,153386_35
153386,1,35,2182.033,4640,500430,1093,Pass,Successful,44.83374,55.340576,37.635255,62.8541612,True,153386_35
153386,1,35,2184.1330000000003,4640,533476,1095,Pass,Successful,39.380565000000004,64.3595588,42.332745,56.07892,True,153386_35
153386,1,35,2185.0,4640,500430,1097,Pass,Successful,42.332745,56.07892,,,True,153386_35
