game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153386,2,56,786.7000000000003,4644,250060,1869,Goal Kick,Successful,5.293774499999998,26.012856000000006,61.045320000000004,18.829676,False,153386_56
153386,2,56,790.2670000000003,4644,62114,1870,Duel,Successful,61.045320000000004,18.829676,61.045320000000004,18.829676,False,153386_56
153386,2,56,790.2680000000003,4644,62114,1872,Carry,,61.045320000000004,18.829676,71.41995,15.590904000000002,False,153386_56
153386,2,56,790.9340000000001,4644,62114,1873,Intervention,,71.41995,15.590904000000002,71.41995,15.590904000000002,False,153386_56
153386,2,56,791.5999999999999,4644,325355,1874,Recovery,,71.41995,15.590904000000002,71.41995,15.590904000000002,False,153386_56
153386,2,56,791.6009999999999,4644,325355,1875,Carry,,71.41995,15.590904000000002,88.82748,9.007483999999998,False,153386_56
153386,2,56,793.1330000000003,4640,533476,1876,Tackle,Unsuccessful,28.2912,49.52202,28.2912,49.52202,True,153386_56
153386,2,56,797.5329999999999,4644,325355,1877,Pass,Successful,88.82748,9.007483999999998,94.4118,3.0488479999999925,False,153386_56
153386,2,56,799.6330000000003,4644,62114,1879,Pass,Successful,94.079265,3.4424319999999966,92.21362500000001,8.989531999999997,False,153386_56
153386,2,56,802.0,4644,325355,1881,Pass,Successful,91.931595,8.110019999999999,89.523735,1.764259999999993,False,153386_56
153386,2,56,802.8680000000002,4644,62105,1883,Carry,,89.523735,1.764259999999993,100.75002,2.758488,False,153386_56
153386,2,56,807.567,4644,62105,1884,Cross,Unsuccessful,100.75002,2.758488,99.82245,35.59426,False,153386_56
153386,2,56,809.7670000000003,4640,491837,1885,Duel,Successful,5.1933105,32.338216,5.1933105,32.338216,True,153386_56
153386,2,56,809.7670000000003,4640,491837,1886,Intervention,,5.1933105,32.338216,5.1933105,32.338216,True,153386_56
153386,2,56,810.5329999999999,4640,530690,1888,Clearance,,7.8477525,28.801876,4.565295000000006,11.155467999999999,True,153386_56
153386,2,56,813.3670000000002,4644,250076,1889,Recovery,,100.434705,56.844532,86.582265,52.615476,False,153386_56
153386,2,56,813.3670000000002,4644,250076,1890,Pass,Successful,100.434705,56.844532,86.582265,52.615476,False,153386_56
153386,2,56,815.6009999999999,4644,250055,1892,Carry,,86.582265,52.615476,73.17576,37.434067999999996,False,153386_56
153386,2,56,817.5,4640,530690,1893,Tackle,Unsuccessful,20.623155,22.311752,20.623155,22.311752,True,153386_56
153386,2,56,822.2330000000002,4644,250055,1894,Pass,Successful,73.17576,37.434067999999996,66.212685,49.409887999999995,False,153386_56
153386,2,56,823.4670000000001,4644,500520,1896,Pass,Successful,66.212685,49.409887999999995,78.38964,65.339024,False,153386_56
153386,2,56,828.0,4644,250076,1898,Pass,Successful,78.630405,62.4122224,64.46705999999999,55.637328,False,153386_56
153386,2,56,830.933,4644,500520,1900,Pass,Successful,63.33537,56.457,55.390545,31.636728000000005,False,153386_56
153386,2,56,834.6669999999999,4644,529335,1902,Pass,Successful,55.606635000000004,31.636728000000005,55.80918,59.79274,False,153386_56
153386,2,56,838.4000000000001,4644,500520,1904,Pass,Successful,56.31538499999999,60.077728,65.08131,65.9809576,False,153386_56
153386,2,56,839.5339999999999,4644,250076,1906,Carry,,65.08131,65.9809576,62.928810000000006,61.980674,False,153386_56
153386,2,56,840.7000000000003,4644,250076,1907,Pass,Successful,62.928810000000006,61.980674,62.83347,52.687624,False,153386_56
153386,2,56,841.5329999999999,4644,250055,1909,Pass,Successful,62.83347,52.687624,47.44761,61.3343816,False,153386_56
153386,2,56,843.3340000000001,4644,500520,1911,Carry,,47.44761,61.3343816,48.382425,56.576272,False,153386_56
153386,2,56,845.0329999999999,4644,500520,1912,Pass,Successful,48.382425,56.576272,68.24139,67.44194848,False,153386_56
153386,2,56,849.1330000000003,4644,250076,1914,Pass,Successful,65.74974,67.15714,59.38012500000001,66.9040712,False,153386_56
153386,2,56,850.001,4644,250055,1916,Carry,,59.38012500000001,66.9040712,58.529835,63.23507,False,153386_56
153386,2,56,852.433,4644,250055,1917,Pass,Successful,58.529835,63.23507,52.9998,51.742288,False,153386_56
153386,2,56,857.0329999999999,4644,500520,1919,Pass,Successful,54.008955,48.968092,,,False,153386_56
