game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153367,2,55,3.4329999999999927,4641,346036,1423,Pass,Successful,52.368750000000006,33.87352,44.32113,36.20286,False,153367_55
153367,2,55,5.633000000000266,4641,532197,1425,Pass,Successful,42.94248,33.943356,33.70142999999999,17.972331999999994,False,153367_55
153367,2,55,7.733000000000175,4641,413678,1427,Pass,Successful,33.30011999999999,17.201823999999995,43.511685,4.4090519999999955,False,153367_55
153367,2,55,9.86700000000019,4641,250965,1429,Pass,Successful,42.42924,4.218516000000001,29.651055,13.843643999999998,False,153367_55
153367,2,55,11.666000000000167,4641,413678,1431,Pass,Successful,29.02136999999999,13.866084,24.39465,29.272232000000002,False,153367_55
153367,2,55,12.93999999999985,4641,355790,1433,Carry,,24.39465,29.272232000000002,26.456114999999997,32.023172,False,153367_55
153367,2,55,16.40000000000009,4641,355790,1434,Pass,Successful,26.456114999999997,32.023172,28.47673499999999,13.955164000000003,False,153367_55
153367,2,55,17.852000000000114,4641,413678,1436,Carry,,28.47673499999999,13.955164000000003,33.601155000000006,9.385632000000001,False,153367_55
153367,2,55,20.26700000000028,4641,413678,1437,Pass,Successful,33.601155000000006,9.385632000000001,58.66812,8.943156000000002,False,153367_55
153367,2,55,22.233000000000175,4641,73228,1439,Pass,Unsuccessful,58.66812,8.943156000000002,53.74383,12.891984,False,153367_55
153367,2,55,22.86700000000019,4646,109160,1440,Interception,,50.808765,54.452972,50.808765,54.452972,True,153367_55
153367,2,55,22.86700000000019,4646,109160,1441,Clearance,,50.808765,54.452972,53.975145,58.278652,True,153367_55
153367,2,55,25.300000000000182,4646,500449,1442,Duel,Successful,59.42496,50.540116,59.42496,50.540116,True,153367_55
153367,2,55,26.666999999999916,4646,61623,1443,Recovery,,53.975145,58.278652,72.00291,52.112752,True,153367_55
153367,2,55,26.666999999999916,4646,61623,1444,Pass,Successful,53.975145,58.278652,72.00291,52.112752,True,153367_55
153367,2,55,28.36800000000019,4646,356597,1446,Carry,,72.00291,52.112752,79.09818,56.6287,True,153367_55
153367,2,55,30.40000000000009,4641,355790,1447,Intervention,,25.90182,11.371299999999998,25.90182,11.371299999999998,False,153367_55
153367,2,55,31.09999999999991,4641,250965,1448,Recovery,,31.25356500000001,8.009584000000004,31.25356500000001,8.009584000000004,False,153367_55
153367,2,55,31.10099999999991,4641,250965,1449,Carry,,31.25356500000001,8.009584000000004,30.307829999999996,4.309364000000002,False,153367_55
153367,2,55,32.5,4641,250965,1450,Pass,Successful,30.307829999999996,4.309364000000002,38.694075,1.449216000000007,False,153367_55
153367,2,55,33.666999999999916,4641,73228,1452,Pass,Unsuccessful,38.694075,1.449216000000007,38.11269,12.552799999999998,False,153367_55
153367,2,55,35.5329999999999,4646,146189,1453,Interception,,66.34960500000001,55.913748,78.82413,57.58818,True,153367_55
153367,2,55,35.5329999999999,4646,146189,1454,Pass,Successful,66.34960500000001,55.913748,78.82413,57.58818,True,153367_55
153367,2,55,36.9670000000001,4641,355790,1456,Tackle,Unsuccessful,25.82307,10.972887999999998,25.82307,10.972887999999998,False,153367_55
153367,2,55,37.20000000000027,4646,356597,1457,Pass,Successful,78.95023499999999,58.621236,83.16357,65.6082292,True,153367_55
153367,2,55,39.26700000000028,4646,109160,1459,Cross,Unsuccessful,86.05705499999999,65.3724732,97.97602499999999,36.517972,True,153367_55
153367,2,55,41.133000000000266,4641,500595,1461,Catch,,7.344907500000005,31.752260000000007,7.344907500000005,31.752260000000007,False,153367_55
153367,2,55,41.133000000000266,4641,500595,1462,Intervention,,7.344907500000005,31.752260000000007,7.344907500000005,31.752260000000007,False,153367_55
153367,2,55,41.133000000000266,4641,500595,1463,Recovery,,7.344907500000005,31.752260000000007,7.344907500000005,31.752260000000007,False,153367_55
153367,2,55,41.13400000000026,4641,500595,1464,Carry,,7.344907500000005,31.752260000000007,9.880363500000001,28.981803999999997,False,153367_55
153367,2,55,81.5329999999999,4641,500595,1467,Pass,Successful,11.160555000000002,28.917816000000002,13.257194999999996,18.408892,False,153367_55
153367,2,55,83.0339999999999,4641,355790,1469,Carry,,13.257194999999996,18.408892,17.25318,14.586815999999999,False,153367_55
153367,2,55,84.5,4641,355790,1470,Pass,Unsuccessful,17.25318,14.586815999999999,49.572179999999996,25.658848,False,153367_55
153367,2,55,86.5,4646,146189,1471,Interception,,55.535864999999994,42.589556,55.535864999999994,42.589556,True,153367_55
153367,2,55,86.501,4646,146189,1472,Carry,,55.535864999999994,42.589556,58.879695,51.705839999999995,True,153367_55
