game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153367,2,108,3233.867,4641,532197,2783,Pass_Freekick,Successful,56.799119999999995,64.9178524,89.31321,63.8848984,False,153367_108
153367,2,108,3237.1670000000004,4641,250961,2785,Pass,Successful,87.591105,64.5134972,84.84073500000001,56.862688,False,153367_108
153367,2,108,3238.5340000000006,4641,360162,2787,Carry,,84.84073500000001,56.862688,84.86541,60.453224,False,153367_108
153367,2,108,3240.2660000000005,4641,360162,2788,Pass,Successful,84.86541,60.453224,84.153195,66.1928388,False,153367_108
153367,2,108,3241.0330000000004,4641,250961,2790,Pass,Successful,84.153195,66.1928388,75.51411,63.2097536,False,153367_108
153367,2,108,3242.767,4641,532197,2792,Pass,Successful,75.51411,63.2097536,75.67665,56.345956,False,153367_108
153367,2,108,3243.5,4641,413678,2794,Pass,Successful,75.67665,56.345956,82.726035,60.507828,False,153367_108
153367,2,108,3244.633,4641,360162,2796,Pass,Successful,82.726035,60.507828,80.26368,61.00212,False,153367_108
153367,2,108,3245.7,4641,413678,2798,Pass,Successful,80.56313999999999,61.3948744,81.78051,66.740062,False,153367_108
153367,2,108,3247.1670000000004,4641,532197,2800,Pass,Successful,83.71818,66.8479644,86.16489,63.970456,False,153367_108
153367,2,108,3248.067,4641,360162,2802,Pass,Successful,86.516115,63.674894,83.30973,65.3052824,False,153367_108
153367,2,108,3248.8330000000005,4641,532197,2804,Pass,Unsuccessful,83.30973,65.3052824,99.032535,41.543375999999995,False,153367_108
153367,2,108,3251.633,4646,161122,2805,Interception,,5.8506315,26.721075999999996,5.8506315,26.721075999999996,True,153367_108
153367,2,108,3251.633,4646,161122,2806,Clearance,,5.8506315,26.721075999999996,23.54688,12.896880000000003,True,153367_108
153367,2,108,3253.3330000000005,4646,61623,2807,Recovery,,23.54688,12.896880000000003,40.219095,14.754911999999997,True,153367_108
153367,2,108,3253.3330000000005,4646,61623,2808,Pass,Successful,23.54688,12.896880000000003,40.219095,14.754911999999997,True,153367_108
153367,2,108,3254.8330000000005,4646,61645,2810,Pass,Successful,40.219095,14.754911999999997,,,True,153367_108
