game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153367,1,14,1062.5,4646,146189,449,Pass_Freekick,Successful,60.10052999999999,12.467255999999999,50.21499,25.555692,True,153367_14
153367,1,14,1064.401,4646,61616,451,Carry,,50.21499,25.555692,55.007400000000004,25.867267999999996,True,153367_14
153367,1,14,1066.667,4646,61616,452,Pass,Successful,55.007400000000004,25.867267999999996,57.175754999999995,13.698396000000002,True,153367_14
153367,1,14,1070.633,4646,146185,454,Pass,Successful,59.865225,14.347251999999997,47.386289999999995,22.633188000000004,True,153367_14
153367,1,14,1072.801,4646,61616,456,Carry,,47.386289999999995,22.633188000000004,48.74184,27.981727999999997,True,153367_14
153367,1,14,1076.633,4646,61616,457,Pass,Successful,48.74184,27.981727999999997,47.093865,18.677084,True,153367_14
153367,1,14,1078.767,4646,146185,459,Pass,Successful,47.74476,20.767063999999998,42.529935,45.01396,True,153367_14
153367,1,14,1080.834,4646,356604,461,Carry,,42.529935,45.01396,65.554125,54.018384,True,153367_14
153367,1,14,1085.367,4646,356604,462,Pass,Unsuccessful,65.554125,54.018384,77.557725,63.2114944,True,153367_14
153367,1,14,1086.5330000000001,4641,250965,463,Interception,,27.873824999999997,4.742592000000002,27.873824999999997,4.742592000000002,False,153367_14
153367,1,14,1086.5330000000001,4641,250965,464,Clearance,,27.873824999999997,4.742592000000002,47.42062500000001,4.758021200000002,False,153367_14
153367,1,14,1088.333,4646,109160,465,Recovery,,57.57937499999999,63.2419788,55.042365000000004,54.750812,True,153367_14
153367,1,14,1088.333,4646,109160,466,Pass,Successful,57.57937499999999,63.2419788,55.042365000000004,54.750812,True,153367_14
153367,1,14,1089.534,4646,146189,468,Carry,,55.042365000000004,54.750812,60.13476,42.894808,True,153367_14
153367,1,14,1092.967,4646,146189,469,Pass,Successful,60.13476,42.894808,64.181145,24.542628,True,153367_14
153367,1,14,1094.833,4646,146185,471,Pass,Successful,65.57092499999999,24.621644000000003,73.036005,24.815036,True,153367_14
153367,1,14,1095.667,4646,250141,473,Pass,Successful,73.036005,24.815036,68.99644500000001,17.469268,True,153367_14
153367,1,14,1096.601,4646,146185,475,Carry,,68.99644500000001,17.469268,77.199255,10.423583999999998,True,153367_14
153367,1,14,1099.2,4646,146185,476,Pass,Successful,77.199255,10.423583999999998,88.966395,2.5384399999999943,True,153367_14
153367,1,14,1101.0,4646,250148,478,Pass,Unsuccessful,88.966395,2.5384399999999943,,,True,153367_14
