game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153367,2,74,1213.4,4641,346036,2058,Throw-In,Successful,75.0435,0.0,74.1258,5.883767999999996,False,153367_74
153367,2,74,1214.334,4641,532197,2060,Carry,,74.1258,5.883767999999996,72.476145,8.751123999999997,False,153367_74
153367,2,74,1215.933,4641,532197,2061,Pass,Successful,72.476145,8.751123999999997,58.38273,3.9956800000000072,False,153367_74
153367,2,74,1218.333,4641,250965,2063,Pass,Successful,58.196145,4.531044000000001,52.422195,12.247548000000002,False,153367_74
153367,2,74,1220.3000000000002,4641,355790,2065,Pass,Successful,52.993395,13.574432000000002,59.43252,18.789216000000003,False,153367_74
153367,2,74,1221.7330000000002,4641,500602,2067,Pass,Successful,58.825619999999994,19.072164,49.440195,12.202804,False,153367_74
153367,2,74,1222.777,4641,355790,2069,Pass,Successful,49.440195,12.202804,58.29935999999999,2.0954200000000043,False,153367_74
153367,2,74,1224.866,4641,250965,2071,Pass,Successful,58.164015,2.236860000000007,58.39092,8.585408000000001,False,153367_74
153367,2,74,1226.033,4641,413678,2073,Pass,Successful,58.072455,9.438400000000001,68.962845,7.908467999999999,False,153367_74
153367,2,74,1227.1,4641,346036,2075,Pass,Successful,68.962845,7.908467999999999,59.65113,16.360732,False,153367_74
153367,2,74,1228.1330000000003,4641,500602,2077,Pass,Unsuccessful,59.65113,16.360732,,,False,153367_74
