game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153367,2,90,2186.567,4641,250965,2407,Throw-In,Successful,87.822525,0.0,86.678655,4.908172,False,153367_90
153367,2,90,2187.733,4641,532197,2409,Pass,Successful,86.678655,4.908172,84.72366000000001,0.0,False,153367_90
153367,2,90,2190.1670000000004,4641,250965,2411,Pass,Successful,83.743695,0.41269199999999273,66.150525,6.294827999999995,False,153367_90
153367,2,90,2192.178,4641,532198,2413,Carry,,66.150525,6.294827999999995,70.742385,8.151976000000005,False,153367_90
153367,2,90,2195.433,4641,532198,2414,Pass,Successful,70.742385,8.151976000000005,79.942065,21.589115999999997,False,153367_90
153367,2,90,2197.767,4641,250961,2416,Pass,Successful,80.64966,23.688412,77.92522500000001,48.725128,False,153367_90
153367,2,90,2197.867,4646,61616,2417,Tackle,Unsuccessful,23.754465,44.723464,23.754465,44.723464,True,153367_90
153367,2,90,2202.5330000000004,4641,360162,2419,Pass,Successful,76.59876,48.484884,89.12001000000001,59.590576,False,153367_90
153367,2,90,2204.8340000000007,4641,250961,2421,Carry,,89.12001000000001,59.590576,83.42607,64.041652,False,153367_90
153367,2,90,2206.933,4641,250961,2422,Pass,Successful,83.42607,64.041652,78.933435,54.08652,False,153367_90
153367,2,90,2208.041,4641,413678,2424,Pass,Successful,78.933435,54.08652,80.157,63.4803392,False,153367_90
153367,2,90,2209.1010000000006,4641,250961,2426,Carry,,80.157,63.4803392,74.733015,56.710232,False,153367_90
153367,2,90,2212.867,4641,250961,2427,Pass,Successful,74.733015,56.710232,76.07743500000001,45.232648,False,153367_90
153367,2,90,2214.201,4641,500602,2429,Carry,,76.07743500000001,45.232648,75.148185,48.202888,False,153367_90
153367,2,90,2215.0,4641,500602,2430,Pass,Successful,75.148185,48.202888,75.05736,62.331146000000004,False,153367_90
153367,2,90,2216.5330000000004,4641,413678,2432,Pass,Successful,74.67096,63.1550408,,,False,153367_90
