game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153367,2,97,2651.067,4641,500595,2587,Goal Kick,Successful,5.592804000000001,29.714979999999997,55.245225,5.125839999999997,False,153367_97
153367,2,97,2653.8,4641,346036,2588,Duel,Successful,55.245225,5.125839999999997,55.245225,5.125839999999997,False,153367_97
153367,2,97,2653.8010000000004,4641,346036,2590,Carry,,55.245225,5.125839999999997,65.36659499999999,12.610804000000002,False,153367_97
153367,2,97,2654.5505000000003,4641,346036,2591,Intervention,,65.36659499999999,12.610804000000002,65.36659499999999,12.610804000000002,False,153367_97
153367,2,97,2655.3,4641,250961,2592,Recovery,,65.36659499999999,12.610804000000002,65.36659499999999,12.610804000000002,False,153367_97
153367,2,97,2655.3010000000004,4641,250961,2593,Carry,,65.36659499999999,12.610804000000002,62.886075,10.429296,False,153367_97
153367,2,97,2656.5330000000004,4646,161122,2594,Tackle,Unsuccessful,41.608455,60.599832,41.608455,60.599832,True,153367_97
153367,2,97,2657.5,4646,61623,2595,Intervention,,42.113925,57.570704,42.113925,57.570704,True,153367_97
153367,2,97,2658.6670000000004,4641,532197,2596,Recovery,,66.8955,18.387947999999994,64.85157,19.5619,False,153367_97
153367,2,97,2658.6670000000004,4641,532197,2597,Pass,Unsuccessful,66.8955,18.387947999999994,64.85157,19.5619,False,153367_97
153367,2,97,2659.067,4646,146190,2598,Block,,39.586574999999996,48.837464,39.586574999999996,48.837464,True,153367_97
153367,2,97,2660.1000000000004,4641,250961,2599,Recovery,,64.744995,20.698043999999996,64.744995,20.698043999999996,False,153367_97
153367,2,97,2660.1010000000006,4641,250961,2600,Carry,,64.744995,20.698043999999996,61.144335000000005,41.450624000000005,False,153367_97
153367,2,97,2661.367,4646,61623,2601,Tackle,Unsuccessful,40.202925,40.113744,40.202925,40.113744,True,153367_97
153367,2,97,2663.2,4641,250961,2602,Pass,Successful,61.144335000000005,41.450624000000005,67.23989999999999,65.4108864,False,153367_97
153367,2,97,2666.8330000000005,4641,360162,2604,Pass,Unsuccessful,66.92448,65.8498264,86.09664000000001,62.2440992,False,153367_97
153367,2,97,2669.5330000000004,4646,146185,2605,Recovery,,18.404085,5.573551999999999,18.404085,5.573551999999999,True,153367_97
153367,2,97,2669.5340000000006,4646,146185,2606,Carry,,18.404085,5.573551999999999,15.73845,0.8961040000000082,True,153367_97
153367,2,97,2671.9000000000005,4646,146185,2607,Pass,Unsuccessful,15.73845,0.8961040000000082,,,True,153367_97
