game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153367,2,65,843.3330000000001,4646,250141,1873,Pass_Corner,Successful,104.70264,66.68621279999999,98.5194,27.181707999999993,True,153367_65
153367,2,65,845.7330000000002,4646,61645,1874,Duel,Successful,98.5194,27.181707999999993,96.92466,30.598096000000005,True,153367_65
153367,2,65,845.7330000000002,4646,61645,1876,Pass,Unsuccessful,98.5194,27.181707999999993,96.92466,30.598096000000005,True,153367_65
153367,2,65,847.6669999999999,4641,355790,1877,Duel,Successful,8.0255595,37.88252799999999,8.0255595,37.88252799999999,False,153367_65
153367,2,65,847.6669999999999,4641,355790,1878,Interception,,8.0255595,37.88252799999999,8.0255595,37.88252799999999,False,153367_65
153367,2,65,847.6669999999999,4641,355790,1879,Clearance,,8.0255595,37.88252799999999,10.213223999999997,34.59942,False,153367_65
153367,2,65,847.9670000000001,4641,413678,1880,Recovery,,10.213223999999997,34.59942,10.213223999999997,34.59942,False,153367_65
153367,2,65,848.2670000000003,4641,413678,1881,Clearance,,10.213223999999997,34.59942,24.472035000000005,49.792932,False,153367_65
153367,2,65,851.4000000000001,4646,109160,1882,Recovery,,80.527965,18.207068,87.54028500000001,35.865172,True,153367_65
153367,2,65,851.4000000000001,4646,109160,1883,Pass,Unsuccessful,80.527965,18.207068,74.95026,26.560595999999997,True,153367_65
153367,2,65,853.933,4641,346036,1884,Duel,Successful,17.447955000000007,32.486524,17.447955000000007,32.486524,False,153367_65
153367,2,65,855.7000000000003,4646,109160,1885,Recovery,,74.95026,26.560595999999997,87.044685,29.988,True,153367_65
153367,2,65,855.7000000000003,4646,109160,1886,Pass,Unsuccessful,74.95026,26.560595999999997,87.044685,29.988,True,153367_65
153367,2,65,856.933,4641,500602,1887,Interception,,17.800545,37.803172,17.800545,37.803172,False,153367_65
153367,2,65,856.933,4641,500602,1888,Clearance,,17.800545,37.803172,19.787774999999996,21.807531999999995,False,153367_65
153367,2,65,859.0329999999999,4641,73228,1889,Error,,19.787774999999996,21.807531999999995,19.787774999999996,21.807531999999995,False,153367_65
153367,2,65,861.9000000000001,4646,250141,1890,Recovery,,93.24146999999999,60.665928,93.24146999999999,60.665928,True,153367_65
153367,2,65,861.9010000000001,4646,250141,1891,Carry,,93.24146999999999,60.665928,86.22705,56.805704,True,153367_65
153367,2,65,864.2330000000002,4646,250141,1892,Pass,Successful,86.22705,56.805704,,,True,153367_65
