game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153367,2,104,2929.567,4641,532197,2689,Pass_Corner,Successful,105.0,0.0,103.40925,2.282420000000002,False,153367_104
153367,2,104,2931.1000000000004,4641,346036,2691,Pass,Successful,103.37586,1.659403999999995,98.63836500000001,0.889167999999998,False,153367_104
153367,2,104,2932.267,4641,532197,2693,Pass,Successful,98.264145,0.3869200000000035,85.73628000000001,2.5684279999999973,False,153367_104
153367,2,104,2934.201,4641,250961,2695,Carry,,85.73628000000001,2.5684279999999973,80.604195,7.518827999999999,False,153367_104
153367,2,104,2935.767,4641,250961,2696,Pass,Successful,80.604195,7.518827999999999,57.21859499999999,23.953204,False,153367_104
153367,2,104,2938.3330000000005,4641,250965,2698,Pass,Unsuccessful,57.21859499999999,23.953204,86.50047,59.761868,False,153367_104
153367,2,104,2942.9670000000006,4646,146188,2699,Recovery,,18.25698,8.222084000000002,18.25698,8.222084000000002,True,153367_104
153367,2,104,2942.9680000000008,4646,146188,2700,Carry,,18.25698,8.222084000000002,61.330185,13.964208,True,153367_104
153367,2,104,2951.3330000000005,4646,146188,2701,Pass,Successful,61.330185,13.964208,53.402475,18.656548,True,153367_104
153367,2,104,2954.433,4646,146185,2703,Pass,Successful,55.137075,17.663136,80.682,47.772312,True,153367_104
153367,2,104,2956.8,4646,61645,2704,Duel,Successful,80.682,47.772312,80.682,47.772312,True,153367_104
153367,2,104,2956.8010000000004,4646,61645,2706,Carry,,80.682,47.772312,87.64287,52.09888,True,153367_104
153367,2,104,2957.5170000000003,4646,61645,2707,Intervention,,87.64287,52.09888,87.64287,52.09888,True,153367_104
153367,2,104,2958.233,4646,109160,2708,Recovery,,87.64287,52.09888,87.64287,52.09888,True,153367_104
153367,2,104,2958.2340000000004,4646,109160,2709,Carry,,87.64287,52.09888,88.539465,55.909804,True,153367_104
153367,2,104,2959.067,4646,109160,2710,Pass,Successful,88.539465,55.909804,,,True,153367_104
